original_index,review_text,polarity,predicted
42069,Chegou antes do previsto!,1.0,0
892,Estou aguardando posição da empresa para fazer a devolução do produto.,0.0,1
81850,"ótimo pra limpar a casa e da brilho e muito bom deixa o chão limpo e perfuma e brilhoso muito bom eu recomendo para as dona de casa e acaba a faxina mais rápido
",1.0,0
75756,Veio tudo ok em bom estado e o relógio é muito bonito ,1.0,1
15045,Recomendo.,1.0,1
58718,Eu só recebi uma mercadoria o outro pneu não veio recebi um pneu,0.0,0
29920,"Não vale a pena, produto muito aquém do esperado ",0.0,1
381,"O produto chegou bem antes do prazo estipulado, amei o atendimento! Super recomendo ",1.0,1
44353,Comprei um produto e foi entregue outro de valor correspondente a aproximadamente metade do valor do produto que eu havia comprado.,0.0,1
81055,não recebi o produto,0.0,1
36692,"PRODUTO ÓTIMO, LACRADO E CHEGOU ANTES DO PRAZO.",1.0,1
41162,"A capa que recebi, apesar da nota estar com as especificações corretas não foi compatível com o meu aparelho.. A capa veio com um tamanho maior. Tentei contato com o stark, e não obtive resposta.",0.0,1
31231,Produto entregue no prazo e sem problemas.,1.0,0
11454,"Como sou cliente, minha satisfação só aumenta. Grata a toda equipe.",1.0,0
52972,"Ótimo chegou no tempo estimado , super moderno.",1.0,1
43061,sempre mantendo o compromisso com os clientes,1.0,1
65344,"Pedido cancelado antes da emissão da nota fiscal, pago a vista. Vário protocolos solicitando o vale é nada resolvido. Fiquei sem o produto é sem meu dinheiro. Fui lesado.",0.0,1
51471,Não recebi até agora o produto ,0.0,1
15427,Ótima entrega!,1.0,0
25235,"Não considero que recebi o produto exatamente como imaginei, pois na imagem ilustrativa constava uma capa para a garrafa térmica, a qual não acompanhou o produto, não comprei em outra loja mais barata",0.0,1
43769,Recomendo,1.0,0
80069,"Chegou no prazo e parece ser bem bonito! Ainda nao instalei, mas pelo quero corresponde ao anunciado!",1.0,1
4347,Chegou rápido!,1.0,1
79634,Só não gostei da taxa de entrega muito alta,1.0,1
34199,Entregue antes do prazo prometido,1.0,1
94932,"Veio só as cortinas, não chegou o jogo de lençol",0.0,1
57624,Chegou antes do prazo estipulado. ,1.0,0
38981,Fragrância maravilhosa! ,1.0,0
26034,produto chegou antes do prazo previto... tudo ok,1.0,1
35323,A gente só compra porque se ilude pensando que está comprando na lannister. Quando descobre que é com parceiros é tarde. Esse negócio de parceiros deve acabar.,0.0,1
29371,Muito bom o produto.,1.0,0
74239,ÓTIMO PRODUTO E DE EXCELENTE QUALIDADE. RECOMENDO.,1.0,0
27334,Maravilha ,1.0,0
2821,Produto muito bom!,1.0,1
81658,"Comprei aqui em são Paulo, para presentear em outro estado...
Fiquei super preocupada porq a minha irmã vai ganhar bb agora no fim do mês, e a loja me deu o prazo ate dia 03/03 mesmo assim arrisque",1.0,1
15308,"Muito boa a entrega estava prevista para 22/08 
Chegou dia05/08",1.0,1
59401,Comprei o produto chave canivete para Logan. Mas o produto que me enviaram foi a chave comum. Não vou solicitar a troca por o produto vai me atender. Mas faltou a atenção no ato de enviar o produto.,0.0,1
28064,tudo 100%,1.0,0
85939,Produto chegou dentro do prazo previsto e sem defeitos. Recomendo.,1.0,1
57075,Veio antes da data prevista e o produto e de otima qualidade,1.0,1
55769,Recomendo muito ,1.0,1
88661,"Produto chegou conforme anunciado, recomendo a todos",1.0,1
78057,Produto igual ao anunciado. Recebi antes do prazo. Estou satisfeita com a compra.,1.0,0
70127,"Até agora não recebi meu produto ,faz mais de 1 mês que comprei no site e ate agora não chegou em minha residência",0.0,1
19743,Recomendo,1.0,0
13332,"Ainda que a pulseira sei de baixíssima qualidade, o produto é bonito. ",1.0,1
37596,"Produto ok porém demora muito para entregar, parece que tá vindo de China. ",1.0,1
43229,"Produto excelente, chegou rapidinho.",1.0,0
68437,ótima,1.0,0
51381,Chegou antes do prazo. O produto é excelente.,1.0,0
25949,Tirando a entrega o produto é ótimo...,1.0,0
29798,Produto em perfeito estado,1.0,1
22732,"É lamentável o que está acontecendo,está muito difícil comprar pela internet. Sendo que a compra está paga,já debitada do meu cartão,e até agora não consigo usufruir do meu produto.Não tenho notícias!",0.0,1
96336,"Prazo de entrega e cor diferente da que eu escolhi, mas como gostei nao reclamei. ",1.0,1
96835,entrega rápida e eficiente,1.0,0
34408,sem comentarios,1.0,0
30397,Sim eu recomendaria o produto chegou antes da data tudo certinho,1.0,0
49002,"Prezados gostaria de informar que fiz a devolução do produto no dia 06/07/2018 e até o momento não recebi a devolução do valor pago, sendo que mesmo assim ainda esta vindo o desconto das parcelas .",0.0,1
60560,Aguardando a entrega ou a devolução do dinheiro. Irei reavaliar após a resolução da compra.,0.0,1
13199,Aaprelho atende expectativa para auxiliar no tratamento com fisioterapia.,1.0,1
86622,"produto chegou antes do prazo e corresponde ao anúncio
",1.0,0
12268,O produto veio exatamente como no anúncio gostei muito obrigada,1.0,1
97178,"Gostaria q vcs reenviassem sem meu pedido
Meus contatos é 24-999165685/24-992198514
Quero lhe passar um novo endereço para entrega.",0.0,1
10392,"Parece que o produto não foi testado antes de sair da loja, tempo de espera perdido, produto defeituoso.",0.0,1
18205,Ótimo produto. Veio bem embalado. Chegou muito rápido. É maior do que eu esperava. Tem um tamanho muito bom. Bem bonita a lixeira.,1.0,1
35429,adorei comprar esse produto.recomendo a todos pois chegou antes do prazo,1.0,1
76161,Ótima qualidade amei,1.0,1
42962,"entrega no prazo correto produto em otima qualidade super satisfeita com a minha compra
muito feliz pelo o produto adquerido tanto na entrega como na qualidade do material recebido ",1.0,1
10972,"Produto entregue antes do prazo, fácil de instalar e todo suporte prestado. Obrigado",1.0,0
36413,"O produto é ótimo, o esperado. A loja super rápida sem enrolação para entregar. Gostei.",1.0,1
62397,.,1.0,0
7843,Recebi o produto em tempo recorde e da forma solicitada. ,1.0,1
67778,"comprei um tapete mim entregaram outro nao que escolhi, nao compro mais",1.0,1
26418,obrigado pela entrega antes da data prevista ,1.0,1
51700,Solicito o cancelamento.,0.0,0
53850,Atendeu as minhas expectativas e chegou muito rápido! Bem antes do prazo.,1.0,1
74395,Meu produto veio falta peças ,0.0,0
93929,"1 de 2 cartuchos não funcionou; mensagem de incompatibilidade e, depois, nenhuma impressão após ajustes nas configurações e páginas de teste. Solicitei devolução e troca deste cartucho; o outro ok.",0.0,1
46652,"Estou solicitando uma troca e não obtive resposta no prazo de 48 hs.
Estou insatisfeita.",0.0,1
62190,bom atendimento ,1.0,1
9858,Produto original ótimo,1.0,0
85089,"Só o correio como sempre me deixou um tempo sem uma posicao do produto, o da lannister chegou direito só faltou plástico bolha pra proteger melhor os produtos",1.0,1
1346,"Pedi duas carteiras. Uma veio com defeito e outra veio errada, ñ é a q pedi.... pedi reembolso e creio q isso correrá bem.",0.0,1
37967,"Ótimo produto!
Entregue antes do prazo!
Satisfeito! ",1.0,0
44242,Qualidade na prestação dos servidos ,1.0,1
3274,Produto venceu o prazo de entrega ontem. ,0.0,1
20800,"Venho bem antes da data prevista adorei produto de qualidade recomendo.
",1.0,1
66586,Sem problemas ,1.0,0
90421,"Exatamente como na foto, produto chegou super rápido.",1.0,1
85133,"Gostei muito do produto, porém chegou bem atrasado, na vdd no ato da compra dizia 19 dias e depois foi para um mês, se for se basear no um mês chegou adiantado, não veio embalada e estragou toda caixa",1.0,1
50574,"Produto entregue antes do prazo, chegou muito bem embalado e funcionando corretamente.",1.0,1
76822,Pedi um colchonete que tivesse a espuma com 5 cm de altura e densidade 20. Veio um colchonete que deve ter 2 cm de espessura e mole. Não recomendo.,0.0,1
86340,muito bom o produto,1.0,1
78126,O produto chegou amassado e com um pouco de perda do líquido do frasco,0.0,1
1978,"Recomendo , é um bons relógio, mas tinha q ter como desativar o segundo tempo, e no manual tinha q vim explicado pra q serve a função TR, fora isso eu recomendo, foi entregue bem antes do prazo",1.0,1
70133,Chegou tudo certinho,1.0,0
37296,Agradeço a atenção foi TD perfeito,1.0,0
95665,"Cortina, ok
Tecido muito fino, fica muito n transparência.",1.0,1
75742,Produto recebido corretamente e dentro do prazo.,1.0,0
24153,Ótimo muito obrigado ,1.0,0
26195,Fiz várias compras nos últimos meses e os produtos foram entregues corretos e bem antes do prazo. Excelente.,1.0,1
63191,Produto atendeu às expectativas e chegou antes do prazo,1.0,1
90191,Fiquei satisfeita com a compra e com a rapidez da entrega. Obrigada ,1.0,0
38491,Só posso avaliar após o uso!,1.0,1
34739,O prazo de entrega muito maior que concorrentes - mais de TRINTA DIAS,0.0,1
72459,Ainda não recebi,0.0,1
86807,"O pedido foi de 2 cadeiras,mas foi recebido só 1.",0.0,0
22531,Fiquei satisfeita com a compra e o atendimento. Obrigada,1.0,1
62534,"comprei 2 unidades recebi 1 unidade
ainda paguei 2 fretes para vir junto",1.0,0
72814,Recebi o produto.,1.0,0
61991,Recebi somente parte do pedido.,0.0,0
4829,"Recomendo esse produto! A cortina realmente bloqueia o sol... É muito bonita, tecido de qualidade...",1.0,0
96743,Infelizmente não recebi o produto. Fui contactada pela loja faz quase 10 dias e nem assim consegui receber a cadeira. Que chato..,0.0,1
38410,A transação ocorreu dentro da proposta.,1.0,1
74422,Pedi a alteração do endereço é até agora não foi alterado. Continuo sem a mercadoria.,0.0,1
80439,"Produtos de qualidade,ótimos prazos de entrega!",1.0,1
23133,Produto de qualidade entregue no prazo e com bom preço. ,1.0,1
51008,"O manual vem todo em inglês , não há como manusear o relógio a contento.
Vou devolver a encomenda para o correio.
Renata...",0.0,1
57360,chegou antesdo programado,1.0,0
13952,Os produtos são de ótima qualidade.,1.0,1
2545,Comprei o Iso X e recebi o Nitro Hard ,0.0,0
21185,"Entrega foi efetuada antes do prazo, a meu pedido. Adorei, pois eu tinha viagem marcada e queria levar o presenter. Deu certo.",1.0,1
48896,O produto chegou antes do prazo. Até agora está funcionando perfeitamente.,1.0,0
18733,"Bom dia , as toalhas são de ma qualidade super finas , parece ate mais pano de chão.",0.0,1
71530,lannister ajudou muito pelo preocupação.,1.0,1
96018,"Estou aguardando e-mail para devolução, produto enviado de.plastico sendo que comprei de inox.",0.0,1
94037,"Entregador dos Correios foi grosseiro, ficou berrando na porta de casa, me disse pessoalmente q não estava nem aí pq ele era concursado e, por fim, o produto chegou detonado. Nunca mais compro targaryen.",0.0,1
75369,Entrega antes do previsto,1.0,0
93854,"Rápido , produto lacrado ...tudo em ordem",1.0,1
25082,Tudo como o esperado,1.0,1
79049,Cortina muito bonita... e bem transparente. Linda,1.0,0
20981,O produto é exatamente o apresentado no site.,1.0,1
79607,"Ainda não recebi todos os produtos comprados, espero que ainda chegue... Comprei três kits e recebi somente dois.",1.0,1
15244,Difícil comunicação com o vendedor após a compra do produto. Foram duas tentativas de compra. A primeira resultou inexitosa e foi cancelada sem explicação. Ainda aguardo pela segunda compra do mesmo..,0.0,1
90307,"Recomendo a todos,produto perfeito,só encaixei no usb do pc e já conectou,com velocidade ótima,entrega foi super rápida,chegou antes do prazo.Estou super satisfeito.",1.0,1
1432,"Compro por que confio, minhas comprar sempre chegaram no prazo e até antes dele, nunca tive problemas eu recomendo.",1.0,1
23799,Recebi o produto muito antes do programado,1.0,0
61387,"Muito decepcionada, a compra foi efetuado dia 07/11 e até o momento 09/12 não recebi nenhuma notificação sobre o produto comprado cujo o código do pedido é 03496111588 pagto R$ 104,63.",0.0,1
72763,"Boa tarde, estou muito decepcionada com está compra tendo em vista que até hoje eu não recebi a mercadoria. Vou acabar entrando com uma medida processual, infelizmente.",0.0,1
90272,"Simplesmente já esgotou o prazo de entrega do produto e o mesmo não foi entregue, além disso estou sem saber se vou receber ou não o produto ",0.0,1
2313,Muito bom,1.0,0
80377,"Foi uma ótima compra, estou muito satisfeito.",1.0,1
99153,O produto chegou com a voltagem errada e quebrado. Aguardo a troca da mercadoria.,0.0,1
18326,:(,0.0,0
5538,"PRODUTO NÃO CHEGOU,E JÁ PASSOU O PRAZO DE ENTREGA",0.0,1
53342,"Produto muito bom, chegou antes do prazo e realmente atende as especificações eu recomendo. ",1.0,1
83941,otima loja ,1.0,0
66199,Antes do produto voltar para o emitente deveriam entrar em contato com o remetente primeiro.pois assim evitaria muito transtornos. ,0.0,1
78967,Recomendo,1.0,0
28449,"Entrega antes do prazo estimado, ficou muito linda no pézinho do meu filho.",1.0,0
10908,produto bom recomendo,1.0,0
74764,Produto entregue no prazo!,1.0,0
8313,Nem esperava receber tão rápido. Vcs estão de Parabéns. O produto é exatamente o que eu esperava. ..,1.0,0
475,"A entrega foi realizado muito antes do previsto. 
Bom produto...estou satisfeita",1.0,1
64472,"excelente produto, entrega rápida. recomendo.",1.0,1
70599,"Não recebi meu produto, já entrei em contato com a lannister e não me deram nenhum retorno sobre meu pedido
Estou muito decepcionada com a loja",0.0,1
32162,Entrega no prazo e o produto exatamente o que havia visualizado e comprado. Tudo cem por cento. Todas as caracteristicas divulgada do produto corresponderam. Muito bem embalado e fiquei 100% satisfeit,1.0,1
25334,BONITO O PRODUTO,1.0,0
20491,Uma loja aroma de comprar e o produto escelente,1.0,0
44126,Produto recebido,1.0,0
15418,Produto em fase de teste.,1.0,0
15513,"Excelente produto, e entrega super rápida! ",1.0,0
87082,Adorei minha compra A entrega foi antes do prazo.,1.0,1
24470,Exatamente o que imaginava do produto e com a entrega antes do prazo!,1.0,0
48245,Pedido entregue no prazo!,1.0,0
55083,"Entrega rápida, o produto chegou 16 dias antes do prazo. Produto muito bom.",1.0,1
96114,"Comprei um cartão micro SD que não veio igual o da descrição nem da imagem, e o pior é que mesmo assim não funcionou e veio corrompido. Estou no aguardo de uma resposta para troca.",0.0,1
43192,O produto chegou bem acondiciona e 10 dias antes da data prevista. Só não fazemos funcionar ainda.,1.0,1
39058,gostei muito chegou antes do prazo estabelecido,1.0,1
94746,Amei e recomendo ,1.0,1
88744,O relógio com pingente de coruja veio com defeito,0.0,1
67968,O email avisando que a minha encomenda manda está disponível na agência chegou tarde de mais pois está disponível no Rio de Janeiro ou seja agência proximo ao remetente.,0.0,1
93118,"O produto chegou na data correta, porém chegou avariado, já pedi a troca com um pouco de dificuldade pois foi feita através de um site de reclamações, e o prazo para troca é um prazo alto.",1.0,1
91850,"Sempre compro, produtos de qualidade... ",1.0,1
70912,"Eu compro muito pela net. E este não recebi
",0.0,1
17267,"Antes de comprar olhei uns videos no YT porque não conheço ninguém que usa esse pedal, mas valeu muito a pena, ótimo custo benefício e chegou 20 dias antes do prazo. Estou muito satisfeito! Bóra dale!",1.0,1
72543,"Entrega super rápida e produto de ótima qualidade.
",1.0,1
26815,bom esse pendrive,1.0,0
43338,Melhor loja para se comprar produtos. .Entrega rápida,1.0,0
81613,"Tudo certo, como sempre!",1.0,1
57971,Preciso que faça estorno. O produto veio cheiro de queimado e não funciona ,0.0,1
4806,Chegou o produto errado,0.0,0
93374,"TUDO OK, COMO SEMPRE.",1.0,1
11507,Gostei da eficiência do atendimento,1.0,0
45433,"Recebi a mercadoria antes do prazo e em condições muito boa.

Só não instalei o testar ainda o produto!",1.0,0
65372,Rápido e conforme anúncio,1.0,1
10571,"Chegou antes do prazo produto, produto chegou perfeitamente!",1.0,0
27073,Parabéns pela agilidade,1.0,1
69410,Foi me enviado um produto divergente ao que foi comprado.,0.0,1
63048,Muito bom,1.0,0
77695,Obrigado pela atenção ,1.0,0
68762,Ótima,1.0,0
36993,Loja demorou um tempo inaceitável para sequer postar o produto,0.0,0
18228,otimo,1.0,0
95338,"O produto chegou dentro do prazo, bem embalado e sem avaria ou defeitos.",1.0,1
10962,"Faltou um produto o, a guia dupla cinto segurança para dois caes",0.0,1
12707,excelente,1.0,1
89065,"O produto é bom mas vem sem manual. Nao existe informação de como carregar a bateria, quanto tempo pra carregar, qual a duração da bateria, voltagem, se precisa um carregador a parte...",1.0,1
53555,"É a difunda vez que tento comprar e o produto veio errado. Vendem produtos que não possuem estoque, só dor de cabeça, não recomendo.",0.0,1
86463,Adorei. Recomendado,1.0,0
51984,"o produto veio correto porem faltou o manual de instruções, entrei em contato com a empresa porem não obtive resposta, o equipamento esta parado pois não tenho referencias de como usalo!",0.0,1
30747,Entrega muito antes do prazo!!! Show de bola,1.0,1
71492,Olha comprei 2 produto mas foi entregue só um não sei o y aconteceu esse saet sempre entregou correto.,1.0,1
93352,Faz quase 1 mês que comprei o kit provençal e até hoje não recebi.,0.0,1
35462,Produto excelente.preço otino e chegou 10 dias antes do previsto. ,1.0,1
82441,Eu comprei o pendente na cor AMARELO e ele veio inox.,0.0,0
39583,excelente procuto,1.0,1
17523,No primeiro dia que utilizei o produto o mesmo já não funcionou.,0.0,1
89439,recomendo sim!,1.0,0
23997,"Sendo ausência de plástico bolha, mais chegou antes do prazo e em perfeito estado!",1.0,1
60613,Paguei pelo produto e não chegou na data prevista,0.0,1
36032,"Produto chegou como combinado, dentro do prazo e bem protegido. Recomendo.",1.0,0
85083,Tudo conforme acordado.,1.0,0
2084,recomendo a loa pois cumpriu o prazo certinho mas o produto é muito ruim...pessima qualidade.,0.0,1
24361,"Recebi o produto no prazo e em perfeitas condições. Meu sobrinho gostou muito!
Recomendo.",1.0,1
51670,o produto foi entregue com atraso,0.0,1
64978,Entrega rápido,1.0,0
67137,.. ,1.0,0
81906,"não recebi meu pedido, estou sem a encomenda e sem esclarecimentos.",0.0,1
69572,ok recebi no tempo previsto,1.0,0
37528,"A película do pacote não é adequada para o aparelho indicado; é menor que a tela e não acompanha a curvatura da mesma, podendo acumular particulados nas bordas. A capa serviu normalmente.",0.0,1
62971,Tudo nós conformes,1.0,0
4030,Gostei muito. Recomendo!Produto de qualidade e entrega rápida.,1.0,0
21188,"O produto de excelente qualidade, o único problema que não consegui relatar no site um probleminha que foi uma trava que veio faltando, a trava ""C"" que é do encosto, gostaria que me enviassem.",1.0,1
46484,"Meu produto veio errado e nao consigo fazer o cancrlamento no site...
Qrooo cancela a comprar ... alguem pf me ajudeeeeee.. afff..",0.0,1
36136,Produto como descrito e entregue antes do prazo.,1.0,1
41517,entregue no prazo.,1.0,1
31190,"Recebi o produto e fui testar porém não funcionou, entrei em contato com a empresa e informaram que vão reenviar um novo. No aguardo",0.0,1
65398,"Produto bonito, no entanto de má qualidade, não correspondendo ao esperado como joia de qualidade, com algumas manchas escuras na corrente do pingente.",0.0,1
3923,Veio antes do prazo. Informado de todas as etapas da entrega.,1.0,0
87746,Entrega foi excelente!,1.0,0
39052,"Entrega antes do prazo, produto de alta qualidade.",1.0,1
93059,Produto nao com qualidade de imagem muito boa na minha opiniao ! ,1.0,1
72025,"Tudo perfeito, prazo exato e produto de acordo com minha expectativa",1.0,1
26213,"produto entregue mto rapido,amei ,atendeu mionha expectativas!",1.0,0
18528,"Produto ótimo, entrega muito rápida, antes do prazo , na CAIXA!",1.0,1
35814,"Tapete Lindo , grande , de boa qualidade e super felpudo. Recomendo.",1.0,0
79571,"EXCELENTE PRODUTO, PERFEITO",1.0,0
67953,A loja entregou antes do prazo.,1.0,0
90655,Comprei este produto para dar um gás a mais nos treinos. Ainda estou testando mas o sabor é agradável e não é muito doce. Ele dissolve bem. Não use anabolizantes. Preserve sua saúde com inteligência!,1.0,1
37720,O prazo de entrega já acabou e o produto não chegou,0.0,1
94301,"Parabenizo pelo respeito ao consumidor, cumprimento de prazo na entrega do produto. ",1.0,1
29957,Produto de boa qualidade e a entrega foi muito antes do prazo!,1.0,1
67686,"Avaria na embalagem, restante 100%...",1.0,1
50409,Tudo certinho,1.0,0
63563,"Recebi no prazo, porém veio outro produto.
O qual não era o que tinha comprado.
",0.0,1
49667,"Entrega perfeita, produto maravilhoso, estão de parabéns, SUPER INDICO.",1.0,0
50289,O prazo para entrega era até dia 27 de março. Chegou dia 5 de Março. Tudo correto. Relógio muito bonito. Parabéns.,1.0,1
522,"Produtos otimos, entrega rápida.
Super recomendo!!!",1.0,0
83024,Embora foi entregue no prazo (um dia depois)seria bom que a entrega fosse mais rapida e que acompanhace uma folha com a lista para que o produto serve. Obrigado ,1.0,1
53489,"Muito bonita, acabamento bem feito, tecido simples , porém muito bonito ",1.0,0
14480,Meu produto nunca chegou. Péssimo. Revoltada.,0.0,0
71653,Funcionou perfeitamente.,1.0,0
73629,Não recebi o produto ainda,0.0,1
12079,Demorando muito a entrega,0.0,1
77582,"Entregue antes da data, mas o esquadro veio empenado",1.0,1
82069,"O produto pelo valor ok apesar de já no primeiro dia de uso a Correia soltou.....
",1.0,1
56552,tudo OK,1.0,0
70069,Gostei ,1.0,0
48252,"Entrega super rápida, Parabéns ",1.0,0
90943,"O produto que eu comprei veio errado, comprei duas placas de lavadora diferentes, veio duas iguais veio duas bwg/C10A, e necessito da outra placa Bwl09 urgente ",0.0,1
97609,"Maravilhoso,,,,",1.0,1
52958,Prazo longo e ainda atraso na entrega. Até o momento não recebi o produto e não tenho uma satisfação do que realmente está havendo. Segundo correio o produto ainda não chegou ao destino.,0.0,1
86681,ocorreu tudo bem,1.0,0
37239,"Não veio as duas mercadorias pedidas, apenas uma das unidades foi entregue.",0.0,1
70654,"Prezados que porcaria de atendimento ao cliente não se consegue falar com um atendente, só uma máquina burra e ignorante.
Vocês não me enviaram o kit de vedação da cafeteira e o filtro e se só isso n",0.0,1
55618,Recebi antes do prazo ,1.0,0
34339,En omenda entregue bem antes do prazo. Recomendo compras na anericanas.com,1.0,0
9347,Entrega rapidinha.,1.0,0
78919,Por enquanto a minha avaliação sobre esta loja é ruim e não a recomendaria pra ninguém. Pois ainda não recebi o produto que comprei e nem sei se irei receber. Estou aguardando alguma resposta da mesma,0.0,1
34555,Amei a loja e recomendo sempre,1.0,0
2600,"Comprei 6 cartuchos, recebi apenas 4 unidades após o prazo de entrega, e ate hoje estou tentando entrar em contato para uma solução, mas sem sucesso. ",0.0,1
96642,Bonito ,1.0,0
8750,"Ainda não usei o produto, mas em relação à entrega, chegou muito antes do esperado. ",1.0,1
36753,"Ótimo produto, ótima loja.",1.0,0
89225,Comprei 3 garrafas de vinho veio so duas e agora reclamar como se assinei ,0.0,1
9722,Ainda tenho esperança de receber o produto. Aparentemente o problema foi no Correio.,0.0,1
14040,produto excelente qualidade...,1.0,1
82960,faltou porta documento,1.0,1
42828,"Serviço mal feito. Se a empresa conseguiu entregar o celular, como o endereço pode estar errado? ",0.0,0
88721,Esse produto foi comprado dia 11/4 até hoje não chegou posso saber porque ja faz um mês e 20 dias que comprei 2 jogos t toalha banhão entrega estava prevista para o dia 24/4 até hoje não chegou posso ,1.0,0
21242,Top top ,1.0,0
56856,Tudo certo,1.0,0
84392,A qualidade é ótima e chegou bem antes do prazo,1.0,1
21995,O prato é de boa qualidade mas é bem pequeno. Recomendo apenas para bebês. ,1.0,1
72624,Preciso resolver um.problema comprei dois produtos mais recebi apenas um,0.0,1
54274,Entrega antes do Prazo,1.0,0
35617,Veio certo. Para usar em casa as brocas são muito boas.,1.0,0
46631,Qualidade Top!,1.0,0
52665,bom atendimento,1.0,1
87560,Chegou em perfeito estado! Muito linda!! ,1.0,1
56573,Muito boa a empresa!,1.0,0
28701,"Recebi no sábado e no mesmo dia utilizei na subida noturna da Pedra da Macela, em Cunha-SP. Ilumina bem, tem foco ajustável, não é muito pesada e tem bom acabamento quando comparada com outras.",1.0,1
58070,Gostei do produto. ,1.0,1
43486,"Recebi o produto na forma contratada, inclusive na data anunciada;",1.0,0
22318,Chegou em ótimo estado .,1.0,1
40755,"Adquiri o produto no dia 20/01 e ainda não recebi. No rastreamento dos correios, informa que o endereço está incorreto, entretanto, está correto. Cobrei uma solução e não tive retorno da targaryen",0.0,1
1079,Ótimo atendimento e entrega antes do prazo.,1.0,0
11083,Rápido,1.0,1
39464,So foi entregue 1 e foi comprado 2,0.0,1
96958,"Amei o relógio, lannister como sempre nota 10!!!!",1.0,1
10226,Comprei a capa de sofá que já foi entregue ( que por sinal é muito bom ) porém ainda não recebi as almofadas .,1.0,1
69296,"Ela tem alguns problemas, como a chave q não tranca a meleta, ou se a parte de dentro ficar torta ela não fecha, também achei a mesma maleta por 3/5 do preço pago e sem frete. Mas é boa e resistente!",1.0,1
87942,Quero saber o q aconteceu q nao recebi a mercadoria at hj comprei 2 relogios,0.0,1
20911,"Atendimento espetacular. Tive problemas com o correio local, não com a empresa do produto.... A empresa se desdobrou e recebi meu produto 4 dias depois da devolução do correio.., nota dez pra vcs.",1.0,1
55913,COMPREI 6 CADEIRAS E SÓ RECEBI 1 E AINDA VEIO NA COR ERRADA! ENTREI EM CONTATO VÁRIAS VEZES E NÃO ME DERAM NENHUMA ATENÇÃO! TOTAL DESCASO COM O CLIENTE.,0.0,1
37557,Recebi um produto falsificado e estou esperando o retorno do email que eu mandei. ,0.0,1
1017,"O produto pode estar com mal funcionamento.
Ou o meu telefone não está conseguindo fazer a leitura.",0.0,1
34613,"Envio rapido, chegou antes do esperado",1.0,0
69560,Muito bom!,1.0,1
36559,"Minha compra foi entregue para outra pessoa.
Recebi uma peça que não comprei",0.0,1
19406,"Fiz a compra da mochila pelo site, o processo de envio foi rápido mas os correios deixaram a desejar, pois o produto chegou depois do prazo. O material da mochila é muito bom, ótimo custo beneficio.",1.0,0
29109,"Recomendo, mas frete é caro.",1.0,0
87798,comprei um produto do anuncio me enviaram outro diferente.,0.0,1
56519,"Sou cliente faz tempo , e se depender de mim não vou deixar de ser nunca 
Muito bom",1.0,0
95777,"Pessimo atendimento, fiz a compra e 2 dias depois chegou mensagem avisando que eles nao tinham o produto e que minha compra tinha sido cancelada. Nunca mais compro com esse vendendor.",0.0,1
59500,"Eu comprei uma prancha profissional anti frizz 230 bivolte, e a que chegou foi foi a CP9 profissional e ela nao está dizendo que é anti-friz, fora que eu não gostei do alisamento dela.",0.0,1
97992,Super rápido a entrega e em ótima consevação,1.0,1
52253,"Muita demora para a entrega, fora do prazo que foi discriminado no ato da compra, fui rastrear o pedido e consta como entregue as 23:15 do dia 11/05, não recebi nada até o momento! End hor comercial.",0.0,1
80961,Estou adorando o site.,1.0,0
18462,Excelente ,1.0,0
16796,Material e acabamento excelente ,1.0,0
70669,Deveriam contratar transportadora e não correio até o momento não recebi minha encomenda ,0.0,1
5864,Satisfeito com a entrega... atendimento e produto ,1.0,0
89189,"Produto Bom,porém por falha minha não confirmei as medidas necessárias ;O tamanho menor seria melhor para as minhas necessidades (iluminação da bancada da pia)",1.0,1
42159,"Recebi o produto conforme o pedido, me entregaram no prazo correto",1.0,1
57633,"Na foto do site consta o produto com 120 cápsulas. 
Os potes que recebi tem 60 cápsulas cada.
Respeito com o consumidor não existe.
Péssimo serviço.",0.0,1
31872,Otima qualidade,1.0,1
35790,Cancelei o produto a mais de 25 dias e lannister continuou tratando meu pedido como entrega após varias reclamações enfim fui atendida por alguém q realmente sabe trabalhar... Alexandre nota 10,0.0,1
39709,Amei,1.0,0
95080,É lindo! Super fofinho ,1.0,1
80976,OS PRODUTOS DA baratheon são exelente parabens.,1.0,1
29943,Chegou corretamente isto é importante da confiança ,1.0,1
76201,Chego antes do prazo,1.0,1
664,"Como sempre, excelente serviço.",1.0,0
73480,Ótima entrega. E o relógio minha filha amouuu.,1.0,1
76254,"Não chegou o kit de pincéis escova , pode ser que venha em separado, enfim, não gostei da forma do envio, pois a informação é a de que os produtos foram entregues!",0.0,1
68884,obrigado ,1.0,0
58013,recebi no prazo,1.0,0
24348,"Entrega rápida, produto razoável recomendo!!!",1.0,0
42691,"O produto foi entregue super rápido, de ótima qualidade",1.0,0
51271,Atendeu minha expectativa.,1.0,0
26470,Excelente atendimento.,1.0,1
34606,Recomendo ,1.0,0
10569,Livro magnífico e entrega no prazo ,1.0,1
4944,"O produto foi entregue em dois dias.
Bem antes do prazo determinado.
Excelente prazo de entrega",1.0,1
85321,loja muito eficiente recebi 3 dia depois da compra ... 72 hrs apos a confirmação do pagamento ... estao de parabens ...,1.0,1
