original_index,review_text,polarity,predicted,predicted_label
34814,"Ótima loja, entrega antes da data prevista, excelente produto",1.0,1,positivo
2073,Ok,1.0,1,positivo
26086,Recomendado,1.0,1,positivo
95918,Produto de boa qualidade. Entrega antes do prazo.,1.0,1,positivo
89022,"Já comprei muito no site da lannister.com, mas de repente o frete ficou muito mais alto dos demais concorrentes. Ex: comprei 02 fogões no Extra, por conta do frete da lannister está maior.",1.0,0,negativo
72616,É uma ótima loja para compra vocês estão de parabéns,1.0,1,positivo
87663,"estou com problemas em dois toners, nao funciona",0.0,0,negativo
77749,"Amei, realmente condiz com a propaganda... Perfeito",1.0,1,positivo
77209,Não é a primeira vez que compro sempre é entregue antes do prazo muito bom.,1.0,1,positivo
44636,Entregue antes do prazo.....Muito bem.,1.0,1,positivo
17328,obrigado vou recomendar mais pessoas material de primeiraparabens.,0.0,0,negativo
73441,Espero que seja sempre assim rápido e produto perfeito.,1.0,1,positivo
91843,"ainda não tive tempo de avaliar o produto em si, uma vez que chegou ontem. Mas a loja é sempre minha primeira opção.",1.0,1,positivo
89432,PRODUTO ENTREGUE COM 10 DIAS DE ANTECEDÊNCIA AO PROMETIDO . ESTOU MUITO SATISFEITO COM A QUALIDADE DO PRODUTO,1.0,1,positivo
7710,Recomendo a loja chegou antes do prazo,1.0,1,positivo
27741,Gostei muito da loja recomendo.,1.0,1,positivo
16530,bom,1.0,1,positivo
68545,Entrega antes do prazo previsto. Produto correto.,1.0,1,positivo
6339,As ferramentas do aplicativo não são eficases. Solicitei o concelamento de uma compra antes da nota fiscal ser emitida a solicitacao foi aceita porém não foi efetivada. O produto chegou .,0.0,0,negativo
50345,Escorredor lindo!!! A entrega foi feita antes do prazo!!!,1.0,1,positivo
52507,Produto chegou antes do prazo!,1.0,1,positivo
53305,Na nota veio 2 unidades recebi 1uma apenas,0.0,0,negativo
19236,"Complicado de dar até opinião, pra começar caixa avariada, produto totalmente diferente do que comprei, total decepção!!!!!",0.0,0,negativo
88075,.,1.0,0,negativo
39412,Comprei o relógio no dia 19/06 é o mesmo foi entregue no dia 21/06. Extremamente rapido!!,1.0,0,negativo
55114,Esperava mais do produto. Muito duro o puxador da mala e a lancheira veio vazia. Esperava ao menos um squeezi e um potinho. Não valeu a pena pelo preço. Produto deixou a desejar.,0.0,0,negativo
793,Gostei de ter comprado nesta loja. Atendimento perfeito.,1.0,1,positivo
29312,Chegou corretamente e antes do prazo!,1.0,1,positivo
48117,produto além da expectativa!!!!!!!!,1.0,1,positivo
73481,AINDA NÃO RECEBI O PRODUTO,1.0,0,negativo
31677,"Ainda não testei todas as funcionalidades do produto, mas aparentemente tudo está de acordo, vou testar e posteriormente concluo.  O relógio foi entregue em tempo recorde.",1.0,1,positivo
88847,Produto entregue na metade do prazo contratado.,1.0,0,negativo
4918,nota 10,1.0,1,positivo
95034,Produto de excelente qualidade e entrega bem antes do prazo estipulado.,1.0,1,positivo
14553,"Entrega rápida, produto com ótimo funcionamento.",1.0,1,positivo
24991,"Verifiquei informação que houve imprevisto na entrega e nos Correios consta que o endereço está incorreto, porém, o endereço está correto: R. Professor Pimenta da Veiga, 955 - ap201/CEP31.170-190",0.0,0,negativo
48970,Muito bom,1.0,1,positivo
62063,"O produto atende realmente o que mosta, bom acabamento, entregue antes do tempo.",1.0,1,positivo
39138,"Surpreendi-me com o produto. Achei que seria bem mais frágil, todavia tem desempenhado muito bem a função. Compraria outro.",1.0,1,positivo
82878,"Recebi ate agora só um item, e são dois...",0.0,0,negativo
54819,Produto entregue conforme o descrito e no prazo previsto!! Muito bom!!!,1.0,1,positivo
4338,"E a segunda vez que pago frete é mandam eu ir retirar nos correios ,eo frete serve p quê?",0.0,0,negativo
78814,"a entrega dos produtos e muito rapido ,mais dessa vez nao recebi meu produto,fico nos correios ,ai volto para a trasportadora",1.0,0,negativo
73000,"Produto entregue conforme comprado, dentro do prazo, até antes. Recomendo, com certeza",1.0,1,positivo
85584,"compra certa, recomendo a loja",1.0,1,positivo
19117,"Ficamos muito satisfeito com o profissionalismo de voces, obrigado.",1.0,1,positivo
10074,recomendo,1.0,1,positivo
1646,Bom,1.0,1,positivo
75069,Bonito ficou ótimo em minha mesa de jantar.Entrega no prazo eu recomendo.,1.0,1,positivo
90752,Meu produto não foi entregue como eu vou fazer agora,0.0,0,negativo
96570,Já fiz várias compras. excelentes produtos e preços bastante acessíveis.,1.0,1,positivo
89967,FICO MUITO FELIZ E SATISFEITO EM COMPRAR NO APLICATIVO PELA INTERNET DA LOJAS lannister.,1.0,1,positivo
91279,O filtro chegou quebrado mas o vendedor foi muito atencioso e prontamente enviou outro. Recomendo a loja.,1.0,1,positivo
92294,PRODUTO CONFORME ANUNCIADO.,1.0,1,positivo
2104,"Recebi produto errado à uma semana. Aceitei mas o valor do produto entregue é menor. Pedi reembolso mas até agora nada, faz 9 dias já",0.0,0,negativo
36790,Produdo chegou antes do previsto. Nota 10.,1.0,1,positivo
40742,eu recomendo essa loja por ter pessoas de altismo comprometimento com os cliente e com produto de qualidade.,1.0,1,positivo
99633,"veio com manchas de gracha como se tivesse sido recondicionado e não veio com a trava de segurança.Embalado em folhas de jornal numa caixa,não é 100%. lannister.com fiscalizar mais. Espero um contato",0.0,0,negativo
11818,"Ótimo, bom material, funciona o fast charge sem fio quando usamos um adaptador próprio pra isso (a parte que liga na tomada precisa ter essa função). Prático p/levar na bolsa por ser pequeno e leve.",1.0,1,positivo
92421,Produto ainda não chegou,0.0,0,negativo
62555,"Nossa, excelente!!! Superaram minhas expectativas, vou fazer novas compras fim do mes!!! Nota 10",1.0,1,positivo
16096,Até hoje não recebi meu produto,0.0,0,negativo
13730,Loja muito boa,1.0,1,positivo
55613,Ainda não recebi o produto.,0.0,0,negativo
11873,"ótimo produto, entrega rápida,muito satisfeito",1.0,1,positivo
63303,Chegou em atraso devido a greve dos caminhoneiros. Mas tudo certo com meus produtos.,1.0,0,negativo
14212,"Muito bom chegou antes do prazo Muito satisfeito",1.0,1,positivo
28102,tudo ok,1.0,1,positivo
71488,"Cobrado duas caixas de lente, com a nota fiscal e chegou apenas uma das caixas , utilizo lentes de grau diferente . aconteceu erro na separação do produto e empresa não entrou em contato até o momento",0.0,0,negativo
76505,"Muito boa a calça, costura e cortes perfeitos",1.0,1,positivo
77074,Eu encomendei 3 e veio só 2 tô esperando.quando chegar tudo eu avalio de novo,0.0,0,negativo
35565,Nota 1000,1.0,0,negativo
95108,"O PRODUTO CONSTA COMO ENTREGUE NO DIA 16-08, MAS HOJE DIA 20-08, O PRODUTO AINDA NÃO FOI ENTREGUE.",0.0,0,negativo
57467,"Gostei do produto porém para colocar no XBOX ficou um pouco apertado devia ter pelos nos 1 centímetro de folga.",1.0,0,negativo
41309,atendimento ta otimo,1.0,0,negativo
90296,o Escorredor nao e de INOX esta enferrujando,0.0,0,negativo
79580,"Minha mae adorou, ficou otimo. Bom tecido, aprovado.",1.0,1,positivo
9531,Chegou bem antes do prazo.,1.0,1,positivo
13163,"Me deram o prazo de 26 dias, para entrega, e restando 4, me informam que não seria possível, a entrega de meu produto.. Simplesmente ridículo..",0.0,0,negativo
87020,Sim recomendo o produto foi enviado dentro do prazo.,1.0,1,positivo
42705,Deu tudo certo na compra,1.0,1,positivo
18291,Chegou antes da data isso um dia depois estou amando 😍😍,1.0,1,positivo
28734,"não consegue falar com o vendedor quando tem problemas, não tem numero de telefone para entrar em contato, um lixo",0.0,0,negativo
91573,"A data da entrega era dia 23/08, já estamos no dia 27/08 e não tenho nenhuma posição de porque o produto não foi entregue. Estou extremamente irritada e insatisfeita.",0.0,0,negativo
96097,produto recebido de acordo,1.0,1,positivo
93165,Achei que não receberia a tempo de mudar mas chegou a hora que menos esperei. a cadeira é linda,1.0,1,positivo
92768,"Produto entregue no prazo, exatamente como como diz no anúncio, recomendo....",1.0,1,positivo
60454,Produto de ótima qualidade,1.0,1,positivo
19495,Produto de exelente qualidade a encomenda chegou antes do previsto parabéns pela eficiência.,1.0,1,positivo
13834,"O correio alega não encontrar o endereço, devolve o produto que passa mais de um mês para chegar e a empresa simplesmente cancela sua compra.",0.0,0,negativo
6152,N recebi a mercadoria!!!,0.0,1,positivo
60576,produto chegou certinho no prazo,1.0,1,positivo
21057,"Já fiz varias solicitações de devolução, sem retorno. Aguardo.",0.0,0,negativo
24682,produto nao chegou,0.0,0,negativo
80636,"O produto foi entregue bem antes do prazo, com a embalagem correta e ainda veio um brinde ! Gostei muito.",1.0,1,positivo
27303,Não recebi o produto pois a loja não colocou meu sobrenome na identificação da entrega e o correios não entregaria para qualquer cristiane,0.0,0,negativo
24157,quero trocar e nao estou conseguindo a cinco dias,0.0,0,negativo
32243,Ótimo produto,1.0,1,positivo
52574,Bom produto,1.0,1,positivo
98547,"Fiquei satisfeito com o produto adquerido, atendeu a minha expectativa.",1.0,1,positivo
16332,Material chegou conforme especificação e antes do prazo de entrega.,1.0,1,positivo
77176,Produto entregue dentro do prazo.,1.0,1,positivo
50801,O produto chegou antes do prazo e isso me deixou muito feliz por se tratar de uma encomenda para criança. Super recomendo!,1.0,1,positivo
3928,Muito satisfeito.,1.0,1,positivo
8199,O produto não é o quê eu imaginava Quero devolvê-lo pequeno demais não consigo enxergar nada,0.0,0,negativo
18447,"uma loja muito seria o que vende,cumpre com prazo direitinho  otima",1.0,1,positivo
45062,fiz o pedido dia 23/12/2017 e o prazo final ficou até 31/01/2018 ! até ai tudo bem.. mas hoje é 02/02 e não recebi o produto... é a segunda vez que um pedido meu não chega não prazo.. decepcionada.,0.0,0,negativo
42847,a entrega foi bem rápida,1.0,1,positivo
81425,"A venda não se encerra no ato do pagamento. Após este momento não temos mais nenhum contato po parte da loja, é como se o cliente não existisse.",0.0,0,negativo
4450,Muito Boa podemos comprar a vontade que é confiável,1.0,1,positivo
31496,"Mais uma compra realizada e deu tudo certo, continuo a recomendar a loja com 100% de aceitação....Parabéns lannister.",1.0,1,positivo
55011,"todas compras feitas, eu recebo no prazo, ótimo atendimento.",1.0,1,positivo
2160,Produto enorme e confortavel.,1.0,1,positivo
4770,"produto mostrado com 3 itens , porém so entregaram 2 itens, portanto estou sevolvendo e pedindo ressarcimento de valor pago",0.0,0,negativo
56150,"Ola, não recebi meu produto e nem código de rastreio ou se foi postado.quero meu dinheiro de volta para comprar o produto.aguardo retorno",0.0,0,negativo
6406,Miuto bom está loja,1.0,1,positivo
70128,"Recomendaria a loja, porém o produto não recomendo para ninguém, é um relogio muito complicado.",0.0,0,negativo
5536,Não recebi o rpoduto em minha residencia.,0.0,0,negativo
43277,Chegou dentro do prazo,1.0,1,positivo
25598,Produto e entrega excelente,1.0,1,positivo
10496,estão de parabéns com a pontualidade de você,1.0,1,positivo
81591,Muito bom,1.0,1,positivo
30403,Nunca mais compro pelo parceiro targaryen nao tem padrao de qualidade falta respeito com o consumidor,0.0,0,negativo
73860,"produto muito bom, recomendo",1.0,1,positivo
59786,"Ótimo, chegou bem antes do previsto. Produto Excelente",1.0,1,positivo
59966,"Meu pedido recebi em duas vezes. Onde no começo até achei estranho, pois como comprei dois potes de Fertilizantes, e recebi os mesmos separados, ou seja em dois dias.Mesmo assim deu tudo certo.",1.0,1,positivo
23146,Recebi o produto. É de ótima qualidade. Só o cadeado que acompanha o produto que veio com defeito.,1.0,1,positivo
15949,"Prazo de 23 dias úteis... esperei um mês e nem a NF foi gerada. Optei pelo cancelamento da compra e devolução do dinheiro. Preferi comprar no ML, mais barato, frete grátis e recebi em 5 dias..",0.0,0,negativo
18563,Chegou antes do prazo... Produto excelente.,1.0,1,positivo
14667,Comprei um controle Sony Rm-yd047 e recebi um controle Kdl40 W-1004,0.0,0,negativo
52042,excelente serviço,1.0,1,positivo
75474,Ainda não recebi o livro!,0.0,0,negativo
73450,Só achei incoerente receber em 2 entregas. 2 itens do mesmo produto da mesma loja para o mesmo endereço. Incoerente pagar 2 fretes. Esse conceito precisa ser revisto.,1.0,0,negativo
47942,"Eu comprei um trilho de mesa colorido em algodão, foi-me enviado um trapo de plástico parecendo uma pista de avião. Jà reclamei ao stark e até agora não tive nenhum retorno.",0.0,0,negativo
45472,muito bom,1.0,1,positivo
6428,Acabamento ruim e estampa errada.,0.0,0,negativo
10750,muito bom chegou tudo direitinho. Obrigada!,1.0,1,positivo
52958,Prazo longo e ainda atraso na entrega. Até o momento não recebi o produto e não tenho uma satisfação do que realmente está havendo. Segundo correio o produto ainda não chegou ao destino.,0.0,0,negativo
9267,Boa compra,1.0,1,positivo
90848,recomendo,1.0,1,positivo
17839,"Meu problema foi com os correios. O carteiro esqueceu ou não conseguiu entregar no dia e lançou como entregue, porém entregou efetivamente só no dia seguinte. lannister e loja parceira tudo top.",1.0,0,negativo
40424,Protetor de baixa qualidade... faz barulho e esquenta... não recomendo!,0.0,0,negativo
51433,Ótima empresa e rapida,1.0,1,positivo
83125,"Produto top , veio no prazo",1.0,1,positivo
77891,"NAO GOSTEI DO PRODUTO, E PIOR QUE A LOJA NAO DÁ OPÇAO DE TROCA NO SITE, E NO CONTATO DAS lannister NAO TEM OPÇAO PRA FALAR...",0.0,0,negativo
23744,Ok,1.0,1,positivo
39468,Não recebi o produto nem retorno do questionamento sobre o mesmo...,0.0,0,negativo
2262,"Muito eficiente a entrega, com produto de qualidade.👍",1.0,1,positivo
24955,"Tem um bom aumento, mas ainda não é o que procuro pois, vc tem que ficar muito próximo, tem que quase encostar no objeto que observa.",1.0,0,negativo
62342,Ótimo produto,1.0,1,positivo
76645,amei o site da loja,1.0,1,positivo
67037,Ótimo vendedor e produto recomendo a todos do das lojas lannister 😄😄😄,1.0,1,positivo
34910,"O produto era o que esperava, a entrega foi rápida.",1.0,1,positivo
23450,io,1.0,0,negativo
73241,estou muito satisfeito com lannister,1.0,1,positivo
18071,poderia fechar mais rapido,1.0,0,negativo
80973,"Não recomendaria pois fiz minha compra, efetuei o pagamento e após alguns dias recebi um email que os parceiros não entregariam na minha região.",0.0,0,negativo
48075,recebi o produto correto dentro do prazo,1.0,1,positivo
35453,"Recebemos o produto no tempo combinado, e em perfeito estado.",1.0,1,positivo
18702,"gostei da compra, uniu a mercadoria com o valor",1.0,1,positivo
66420,demora excessiva na entregua,0.0,0,negativo
32947,"Ainda está no prazo, produto está incompleto",0.0,0,negativo
38383,Ótimo,1.0,1,positivo
28125,Comprei um produto e veio outro. Devolvi o produto.,0.0,0,negativo
95977,Produto bonito como na foto.,1.0,1,positivo
53882,chegou antes do prazo,1.0,1,positivo
25437,Otimo. Entregue bam antes do prazo contratado,1.0,1,positivo
65604,ótima,1.0,1,positivo
69984,"Produto entregue muito antes do prazo previsto, em perfeito estado, exatamente o que eu escolhi.",1.0,1,positivo
66853,bom,1.0,1,positivo
6910,Muito bom! Ajuda muito!,1.0,1,positivo
9921,Cumpriu o que se esperava.,1.0,1,positivo
9629,"o relógio é simplesmente lindíssimo! Não sei se é durável, entretando é maravilhoso o produto.",1.0,1,positivo
62016,"Recebido sem problemas, antes do prazo e conforme anunciado. Ainda não coloquei na esteira pra ver se está ok ou não, mas por enquanto está tudo certo.",1.0,1,positivo
52293,TUDO CERTO COMO SEMPRE DAS lannister.COM,1.0,0,negativo
84455,Não recebido,0.0,0,negativo
26899,"Até no momento ninguém entrou em contato sobre o produto, não consigo rastrear o mesmo!",0.0,0,negativo
16174,Comprei esse celular na targaryen.mas não é produto nacional e sim da china.quero o cancelamento aguardo o número de postagem é o estorno no cartão.targaryen nunca mais compro nada.,0.0,0,negativo
85472,"Boa tarde!  Recebi as outras duas calculadoras dois dias depois, tudo ok.  Obrigado.",1.0,1,positivo
66947,Produtos entregues no prazo!,1.0,1,positivo
21073,Passou do prazo e ainda não recebi o meu produto. Não recomendo,0.0,0,negativo
78151,"Recebi apenas 1 unidade solicitada, deveriam ser 2, inclusive foi cobrado e consta na nota fiscal. Estou tentando contato com a loja a 4 dias. Informam que vão me mandar por email o contato do fornece",0.0,0,negativo
75279,foi tudo normal beleza,1.0,1,positivo
69871,"Produto de exelente qualidade, entrega rápida.",1.0,1,positivo
38538,"Produto bom, mas com falhas de desenho, pois não cabem 60 (sessenta) garrafas normais de vinho. Tem espaço de altura menor em algumas partes.",1.0,0,negativo
81755,Recomendo tudo certo!?,1.0,1,positivo
71639,"Não temos um rastreamento eficiente e não sabemos porque não entregou , outras lojas que comprei sempre foi entregue antecipado , portanto não gostei é compro com vcs Diogo.",0.0,0,negativo
90822,"A entrega ocorreu dentro do previsto e o produto veio correto e sem defeitos, recomendo",1.0,1,positivo
44898,"Comprei 2 combos , com 12 unidades , num total de 24 caixas. Efetuei o pagamento de 633,00 à vista. Compreendi que devido à greve , ocorressem atrasos, mas infelizmente chegou um combo com 11 caixas.",0.0,0,negativo
68055,"Entregaram antes do prazo, o produto veio bem embalado e era conforme a descrição do site.  Muito bonito e funciona bem.",1.0,1,positivo
68731,perfeito,1.0,1,positivo
70909,"Produto com ótimo acabamento, encaixe correto e preço acessível. Fiquei muito satisfeito, recomendo!",1.0,1,positivo
79144,Produto veio ate antes do prazo. Chegou certinho,1.0,1,positivo
77589,Recomendo,1.0,1,positivo
22976,"no anuncio um aparelho original TCL, o que eu recebi é SKY, funciona mas não é o que estava no anuncio.",0.0,0,negativo
86397,Produto recebido de acordo com o anuncio.,1.0,1,positivo
78305,"Só achei a película um pouco pequena em relação ao tamanho da tela, na largura. Se tivesse 2mm a mais acho que ficaria melhor.",1.0,0,negativo
92081,"Eu até o momento não recebi o meu produto, e o status da compra esta como produto entregue e agora quero saber como proceder.",0.0,0,negativo
39811,"A entrega foi rápida porém foi a maior decepção por conta do tamanho do produto é muito pequeno, pra um bebê de nove meses daria certo mas pra um criança de 3 anos é pequeno demais.",0.0,0,negativo
64158,"Adorei  Chegou em 2 dias",1.0,1,positivo
25905,Nota 1000...,1.0,0,negativo
2009,"Produto de excelente qualidade, vendedores responsáveis, entrega no prazo... Super satisfeita.",1.0,1,positivo
63099,Produto estava na minha casa em menos de 1 semana.,1.0,1,positivo
36848,Excelente amei,1.0,1,positivo
62550,.Hoje dia 19/07/2017 até o momento não recebi meus produtos que estava previsto entregar até 14/07,0.0,0,negativo
68237,O lençol veio com um furo!,0.0,0,negativo
66680,"Aguardo a entrega do que comprei, no dia 10/02/2018. Ate agora, nada de produto. Estou aguardando todo esse tempo, somente pelo atendimento da Joyce do baratheon. Aguardo ate 27 Março",0.0,0,negativo
94463,Muito boa mais eu esperava mais,1.0,0,negativo
62427,"O produto é muito bom e a entrega foi rápida,eu recomendo.",1.0,1,positivo
70687,"O produto chegou antes da data prevista e muito bem embalado. Porém, veio na cor errada. Quando fiz o pedido, solicitei o modelo de cor preta e veio o modelo de cor branca.",1.0,0,negativo
86838,produto entregue conforme o prometido,1.0,1,positivo
55387,Muito bom comprar por lannister,1.0,1,positivo
23665,tudo foi entregue,1.0,1,positivo
58783,Tudo perfeito.Recomendo.,1.0,1,positivo
52558,Bom,1.0,1,positivo
65676,Fiquei esperando muito tempo pelo produto ja houve o débito e até agora não recebi. Total descaso. Fiquei decepcionada,0.0,0,negativo
54195,boa,1.0,1,positivo
8750,"Ainda não usei o produto, mas em relação à entrega, chegou muito antes do esperado.",1.0,1,positivo
15337,"Produto ótimo, chegou bem antes do prazo, com data de validade de 4 anos, e o valor foi bem mais em conta do que em lojas físicas.",1.0,1,positivo
61300,MUITO BOM,1.0,1,positivo
89831,"mandei uma mensagem, para tentar resolver o problema e ate o momento não tive nenhum retorno",0.0,0,negativo
48371,So não gostei pois comprei outros produtos juntos e o frete ficou gratis so que depois veio cobrando no cartão de credito o frete.,1.0,0,negativo
41000,Como sempre o baratheon entrega antes do prazo. Mto bom. Parabéns.,1.0,1,positivo
82132,Produto entregue antes da data e em perfeito estado.,1.0,1,positivo
38062,Perfeito,1.0,1,positivo
39101,Bem rápido e tudo ok,1.0,1,positivo
26398,Rápida entrega,1.0,1,positivo
86225,profissionalismo total lannister.com,1.0,1,positivo
39576,"Comprei dois produtos, o primeiro chegou certinho e o segundo, devido a greve dos caminhoneiros ainda não chegou.",1.0,0,negativo
85779,Prestam um Ótimo trabalho. Muito eficientes.,1.0,1,positivo
65394,"ótimo produto, bom acabamento. Para quem está começando nesse estudo sobre o universo, principalmente estudantes é uma ótima ferramenta. Tenho feito vários estudos com o auxilio do telescópio.",1.0,1,positivo
2461,Produto recomendável,1.0,1,positivo
77587,"O produto foi entregue no prazo, porém no segundo dia parou de funcionar, tive que optar pela devolução.",0.0,0,negativo
97836,O esperado. Obrigado!,1.0,1,positivo
61167,Tudo ok!,1.0,1,positivo
72543,Entrega super rápida e produto de ótima qualidade.,1.0,1,positivo
91676,excelente produto.,1.0,1,positivo
97823,Inox e inox escovado.,1.0,0,negativo
4510,"Produto de ótima qualidade, adorei sem falar que fiz o pedido em um dia e já chegou no outro !!!! Super recomendo😊",1.0,1,positivo
35145,lannister é top.,1.0,1,positivo
48260,"Ainda não emitiu nota fiscal do produto, produto pago em 25/10/2017 - Hoje: 13/11/2017.",0.0,0,negativo
96673,Confiável e super indico,1.0,1,positivo
57607,"Entregue antes do prazo prometido, preço bom. Agora é utilizar o produto.",1.0,1,positivo
62541,"Pedido realizado dia 04/01, e até hoje dia 31/01, o pedidk está aguardando nota fiscal e não foi entregue.",0.0,0,negativo
94168,Levou 15 dias pra chegar .. chegou tudo certo nada quebrado.,1.0,1,positivo
85203,tudo muito bem planejado !! Estou muito satisfeita.,1.0,0,negativo
71651,foi tudo certo mais o radio nao funciona e muito ruim quero que me devolvam e deixe de credito,1.0,0,negativo
9323,Chegou certo e antes do praxi,1.0,1,positivo
95612,Entendo que voces deveriam informar que os produtos serao entregues em varias remessas quando se trata de mais de um objeto.,1.0,1,positivo
51747,Eficiente do pedido a entrega,1.0,1,positivo
70865,"estou feliz em comprar nas lojas lannister, sinto segurança.",1.0,1,positivo
80602,Entrega rápida e o produto é de qualidade,1.0,1,positivo
64107,"Capa e película atenderam expectativa, gostaria que todos os parceiros fossem assim!",1.0,1,positivo
73968,Eu gosto muito da qualidade dos produtos e a entrega é sempre bem antes do previsto,1.0,1,positivo
19750,"Ainda não entregaram o produto (data máxima de entrega já esgotou). Espero que mesmo com atraso eu receba o produto. Não houve nenhuma informação por email ou telefone, o porque da não entrega.",0.0,0,negativo
15545,Produto entregue muito antes do prazo e com a qualidade esperada,1.0,1,positivo
6932,Foi ótimo chegou antes do prazo,1.0,1,positivo
25664,Não recebi até agora o produto.J Á MANDEI DOIS EMAILS SOLICITANDO INFORMAÇÃO E NÃO ME RESPOSDERAM NADA.,0.0,0,negativo
82904,Produto ótimo. Entrega rapida.,1.0,1,positivo
3223,"Comprei um tapete de 2X2.5 e recebi um de 2X1.5. Nas lannister não há a opcao de troca do produto errado, só ressarcir no cartão ou trocar por vale. No site havia ainda anúncio do que comprei.",0.0,0,negativo
76732,"É BONITA, SÓ PRECISA PRESTAR ATENÇÃO NAS MEDIDAS NA FOTO APARENTA SER GRANDE",1.0,1,positivo
19713,Produto de otima qualidade e muito bonita. Parabens. Chegou um mes antes do prazo.,1.0,1,positivo
40939,"Olá, o produto chegou na data combinada, e veio certinho.",1.0,1,positivo
22505,Rápido demais chegou ja usamos é bom o produto parabéns,1.0,1,positivo
52399,Entrega rapida e eficiente,1.0,1,positivo
46881,O modelo entregue não foi compatível ao Cruize LT,0.0,0,negativo
20449,Otima,1.0,1,positivo
13390,"Não recebi nem ao menos, nenhuma notificação do destino do produto... É uma falta de respeito com o cliente.",0.0,0,negativo
53225,Adorei super recomendo,1.0,1,positivo
82381,Todas as etapas da compra ocorreram dentro do esperado.,1.0,1,positivo
41805,Excelente. Entrega antes do prazo.,1.0,1,positivo
12632,.,1.0,0,negativo
30192,otima,1.0,1,positivo
49239,"Entendo que pode haver um lapso na hora da remessa, pois o produto veio na cor errada. Entretanto prefiro aguardar as providências para uma avaliação, pelo critério de comprometimento com o cliente.",0.0,1,positivo
45214,"Não chegou o produto. Estou morando na rua santa barbara, nº 156, bairro Flor de Napoles, sao josé/sc, CEP. 88.106-480",0.0,0,negativo
98127,foi entregue um dos produtos. o outro não foi entregue.,0.0,0,negativo
24121,Chegou conforme combinado.,1.0,1,positivo
25052,"Muito bom, entrega super rapida. Recomendo.",1.0,1,positivo
6036,gostei muito,1.0,1,positivo
21207,Loja entregou no prazo e me deixou informado desde a data da compra,1.0,1,positivo
49705,Gostaria de fazer a devolução do produto. Já entrei no site solicitando o cancelamento mas já se passaram 48 horas e ainda não obtive resposta de como devo proceder.,1.0,0,negativo
77978,Produtos bom recomendo,1.0,1,positivo
38113,Só gostaria de ter a certeza que o produto é original.....senti falta do selo da importadora e selo holográfico.....além da fixacao.....péssima....,1.0,0,negativo
41504,Ainda não instalei. Mas tanto a cuba quanto a torneira são lindas. Vieram no prazo e muito bem embaladas.,1.0,1,positivo
33339,Produto entregue no prazo,1.0,1,positivo
86392,"Não gostei da falta de comunicação, via email, da lannister, nem das informações nos rastreamento da transportadora, não batem... Já fiz meu pedido de ressarcimento por telefone. Esperando...",0.0,0,negativo
94204,tudo como encomendado,1.0,1,positivo
68722,Gostei muito,1.0,1,positivo
23119,"Ótimo... Prático e rápido, tanto para compra quanto para o recebimento... Amei!!!",1.0,1,positivo
37440,Estraga rápida produto bom adorei excelente,1.0,1,positivo
73024,O prazo 06/04/2018 ontem 23/03/2018 o produto me foi entregue ás 15:00 quase 13 dias de antecipação do prazo. Tudo normal com o produto dentro da minha expectativa. Nota 10 para o vendedor.,1.0,1,positivo
59650,"O produto não é original, liguei para a EPSON e pelas características foi comprovado que não é verdadeiro, falsificação para enganar o consumidor.",0.0,0,negativo
50004,"Entrega rápida Tudo perfeito Nota 10 👍",1.0,1,positivo
25896,"Odorei o produto, obg",1.0,0,negativo
84844,Chegou bem antes do prazo,1.0,1,positivo
12988,Sim,1.0,1,positivo
11527,"Entregue no combinado, boa qualidade, recomendo.",1.0,1,positivo
54136,Recebi produto de outro cliente totalmente diferente do que comprei...trocaram meu pedido....,0.0,0,negativo
383,"Dos dois produtos comprados, foi entregue apenas um!",0.0,0,negativo
12049,Recomendo,1.0,1,positivo
10462,Excelente produto,1.0,1,positivo
31199,Produto em perfeitas condições e recomendo,1.0,1,positivo
97900,de qualidade,1.0,0,negativo
4619,Parabéns,1.0,1,positivo
81983,Produto chegou quebrado. E não consigo realizar a troca pelo site.,0.0,0,negativo
40005,"No rastreio fala que foi entregue, porém não recebi nada. Quero meu produto.",0.0,0,negativo
76624,"Recebi 12 dias antes do prazo, e muito bem empacotado.",1.0,1,positivo
22558,demora na entrega (ainda nao chegou fora do prazo),0.0,0,negativo
16524,Recebi como prometido,1.0,1,positivo
97103,Bolsas lindas eu amei e a entrega em dia.Eu recomendo para quem não quer bolsas muito grande.,1.0,1,positivo
88630,"Dentro do prazo, bem embalado, produto correto",1.0,1,positivo
31573,recomendo,1.0,1,positivo
11786,Loja recomendada. Produto de péssima qualidade.,0.0,0,negativo
85889,Tive um problema no endereço que foi destinado a entrega do equipamento e o tempo de resposta do vendedor é extremamente lento. Estou a 7 dias aguardando um posicionamento do mesmo sobre o reenvio do,0.0,0,negativo
75461,"no prazo, produto correto, recomendo",1.0,1,positivo
20771,"O pedido consta de 2 produtos e até agora recebi apenas 1 produto, e o que me preocupa é que o status aparece como entregue. Solicito providências",0.0,0,negativo
86261,"Não foi o produto que comprei pelas lannister, recebi duas extensões de cabo HDI.",0.0,0,negativo
3200,Vcs deveriam mandar o manual em português recomendo.,1.0,0,negativo
90070,"Ainda vou avaliar se realmente é original da Peugeot conforme anunciado.  Att.",1.0,0,negativo
92939,"É menor do que eu esperava, mas é bem bonitinho, deixou o banheiro mais apresentável. Compraria novamente.",1.0,1,positivo
60383,Entregue na data prevista.,0.0,1,positivo
