original_index,review_text,polarity
2261543,"me enviaram só 1 pesquisa, e ganhei 95 centavos, não dá pra comprar nada com isso",0.0
1897900,péssimo este app não permite você assesar o Oi pontos nem no site nem o app. só serve pra a Oi receber contas atrasadas.,0.0
2571488,Excelente recomendo fortemente,1.0
2368771,muito bom,1.0
2649191,"Deveria reproduzir as músicas tipo Spotify, ter que assistir o vídeo se não tivermos a música é muito ruim.",1.0
2363041,É excelente,1.0
2022031,bom,1.0
2676142,O aplicativo nem se quer abre,0.0
2345085,otimo sempre Índico!!!,1.0
2595434,Tem que ser em português,1.0
2610332,Já é a 3° vez que baixo e não consigo adicionar minha localização.,0.0
2005754,"Mas algumas funcionalidades disponíveis no site (opções de repetição de eventos, por ex.) não estão disponíveis no App e seriam muito úteis.",1.0
2406185,sempre mostra ouve algum erro não tem nada errado,0.0
2585083,o aplicativo e muito ruim pois nao cuprim com o que fala min recaga nao caí não ta saindo do voce ta offline e toda hora que eu colova nos dados móveis nao funcionava e um lixo aplicativo passaei a metade da minha tafe tendo esntra em contato para ve se resolvia o problema e nao virou em nada,1.0
2740133,diz que meu número de celular já está cadastrado. nunca utilizei o aplicativo.,0.0
2665540,inovador e empolgante; partidas rapidas da pra jogar em qualquer lugar,1.0
2139279,Muito bom da pra fazer várias coisas tipo editar vídeo ñ apenas gravar e muito boa a qualidade,1.0
2663868,"supercell adicionem um jeito de comprar baús com ouro por exemplo: baú de prata 1000 ouros, baú mágico 30000 de ouro",1.0
2712591,nunca imaginei que em uma Metrópole parada no tempo como Belém do Pará o aplicativo poderia funcionar e ajudar. waleu moovit,1.0
2601733,"app horrível, trava muito, é mais rápido ir na agência. Se tivessem estrelas negativas seriam 5.",0.0
1971995,Instalei agora e tô testando me parece ótimo.,1.0
2614187,Ótimo app,1.0
2701843,Simplesmente o melhor app que existe,1.0
1967214,=D Perfect,1.0
2743598,Muito bom,1.0
1947449,"App. Atende as expectativas, prático e rápido. .. parabéns",1.0
2210270,excelente para conhecer pessoas,1.0
2648449,não gostei,0.0
2564503,"Eu ,gostei bastante libera espaço não deixa o celular travando , e o mais legal deixa o celular livre de vírus amei esse app ❤",1.0
2160449,Gostei muito,1.0
2513019,bom,1.0
2607142,"cheio de bugs a cada atualização , a barra de pesquisa parou de funcionar junto com muitos filtros",0.0
2426354,Mano esse App é simplesmente d+.,1.0
2413211,Nao consigo incluir uma conta para backup dessa forma não torna-o tao eficiente,0.0
2334258,abaixen ele é muito bom,1.0
2435259,"melhor aplicativo de vendas, praticidade e segurança",1.0
2667614,"bom ,pena que nao sao todos os carros que tem cadeirinha pois viajo muito com crianças ,fora isso tudo e 9.9",1.0
2838098,Bom bom e muito bom eu isso que eu vou perguntar não tem mada ave com o jogo e isso alguém joga roblox,1.0
1850211,"Pesado para rodar os videos; e vamos lá é brincadeira parar o vídeo no meio pra rodar comercial; péssima idéia essa, já tô desinstalando.",0.0
2425285,"Muito legal, se continuar nesse caminho vai bombar mais ainda",1.0
2611398,Só baixei para ganhar plasma no nebulous,1.0
2283133,"Pessoal esse app é muito bacana, podem baixar vcs não vão se arrepender!!!!!",1.0
2351997,Ótimo muito bom Parabéns pelo app,1.0
1842994,"Muito ruim, minha internet é de 50mb e mesmo assim o jogo trava.",0.0
2241030,Poderia ter sorteio pra dar uns de graça,0.0
2754586,É MUITO BOM!,1.0
2551395,muito bom mais o boneco vodoo e um otario que não morre,1.0
2064745,eu gostei mas ta travando da pra melhorar.?,1.0
1974770,muito legal! Quebra o galho,1.0
2740994,Excelente. Várias promoções.,1.0
1946125,Tudo,1.0
1976639,me ajuda muito com meus conteúdo,1.0
2237421,"boa noite , na minha opinião acho que este app poderia oferece que todos os programas completos para assistir grátis sem pagar nada",1.0
2237685,Adoro!,1.0
2112491,excelente app,1.0
1995654,"App não abre, tela fica branca",0.0
2407636,"gostei do app pq vi vários vídeos que meus amigos fizeram mais quando vou salvar o video que fiz não sai do 0% e fica nessa,já desistalei e instalei de novo mais o problema é o mesmo",0.0
2755268,Maravilhoso,1.0
1959386,"Ótima iniciativa. Sugestão, colocar leitura OCR de placas pela câmera do celular.",1.0
1973633,muito útil,1.0
2536278,"Não abre, só aparece que esta dando erro. Desde a ultima atualização o app não funciona mais. Desinstalando app em 3,2,1. Porque eu ja cansei de pedir pra arrumar isso.",0.0
2590023,acho que as fases ficam difícil demais logo no nível 4 mas é a minha opniao,1.0
2413117,"Horrível, além de ter muitos anúncios o cllr ainda trava",0.0
2116406,Bom e fácil de usar. Eu gostaria de uma opção pra limitar o número d updates de cada feed,1.0
2880868,não tô conseguindo mais fazer login,0.0
2015514,"Simplesmente fácil e prático, adorei!",1.0
2508950,muito útil. amei,1.0
1930377,"A minha mensalidade esta paga e a minha conta esta suspensa, só sabem falar que vão resolver e nada muda. vai vencer outra e eu nem assisti esse mes ainda.",0.0
1874744,eu tento me cadastrar no internet banking mas só dar sistema temporariamente indisponível. por favor alguém resolva ease problema.,0.0
2292921,"Horrível as imagem não se encontra do ponto que sai tirando a foto, Ela sempre sai errado",0.0
2392300,muito bom tem muitas coisas boas,1.0
2369507,"Meodeos! Esse app é prft! Tem tudo que um bom gravador de tela precisa ter! ❤❤ xonada!! Podem baixar galera, super recomendo!",1.0
2202013,muito bom,1.0
2450420,Muito bom!,1.0
2228187,Inútil,0.0
2458410,Muito prático,1.0
2225151,Trava muito,0.0
2346072,o melhor app,1.0
2855193,Troquei o cocorrente por ele ❤,1.0
2312173,senpre gostei desse jogo mas faz muito tempo q eu nao jogo amoooooooo muitoooooooooo quando eu jogava eu acho que eu tinha ums 12 aninhos agora eu tenho 17entao nao seu se vou gostar como antiga mente e maravilhosooooooooo muitoooooooooooooooo mesmooooooooooooooo vou ficar o tempo todo nele cara eu amoooooooooooo. muitoooooooooo eseeeeeeeeeeeeeeeeeeeeeee jogooooooooooooooooooo valeu tava faltando comentarios maiores aqui neste epp kskkskskskskskksskskksskskskskssksk eu aou muio palhaca mesmo,1.0
2496330,Estou satisfeito,1.0
2425270,Cara esse é o melhor editor q eu já vi,1.0
2637338,Maravilhoso✨❤,1.0
1985631,"os produtos chega quando quer, e o reembolso de duas compras que efetuei não entrou  um não tá nem liberando o reembolso",0.0
2762310,"o meu App só aparece q alguém mandou mensagem quando abro o app, caso contrário msm com a net ótima a mensagem ñ chega, somente quando abro o app ... por que ???",0.0
2714406,"Nunca funciona, você não pode contar com o horário porque o ônibus não passa naquele horário descrito... desinstalado com sucesso",0.0
2042349,Ótimo!,1.0
2804345,"Muito bom. Dá pra ser melhor, fica a dica.",1.0
2245998,"Considero um sucesso ,amo este app",1.0
2793092,otimo ameii,1.0
1926689,falta o modo espelhamento quando tiver mudo de opinião.por enquanto não é 10,0.0
2277702,"Bom pra quem quer se sentir assaltado pelo youtube, pior parte é a piada de que você pode ter um mês """"""GRÁTIS"""""" se PAGAR",0.0
2405044,bom,1.0
2120479,Não gero,1.0
2733988,toda vez que tento fazer uma corrida aparece uma mensagem dizendo que algo deu errado,0.0
2451109,Bom excelente ....,1.0
2546789,Gostei porque limpa profundamente,1.0
2784855,é um dos melhores aplicativos de montagem!!,1.0
2867307,Depois dessa atualização ficou horrível travando e sem fala as propagandas,0.0
2241613,Não estou conseguindo instalar o app. Samsung S8,0.0
2205833,Erro ao fazer check-in constantemente,1.0
2512105,gostei mas estou desativando por falta de espaço,1.0
1996080,"Não é bom. A playlivros é incomparavelmente melhor, esse App é super pobre de informações e a playlivros também tem amostras grátis. Definitivamente não compensa baixar.",0.0
1847682,"Baixei o app e estou há 2 dias tentando logar, mas sempre dá erro entre de conexão. Tb nao é possivel acessar outras funções, como ranking de reclamações ou ajuda. Pra quem veio atrás do app querendo resolver os buracos que as operadoras deixam, é extremamente frustrante.",0.0
2603486,"bom trabalhar com esse aplicativo, torna a vida mais fácil..",1.0
2431139,gostei.,1.0
2371519,esse jogo é otimo em todos os quesitos...parabéns ao criador..❤✌,1.0
2721062,Gosto muito da rede. Recomendo.,1.0
2495190,"quando precisa acessar outras informaçoes alem da faturas do cc, o app diz que nao é possivel carregar os dados no momento",0.0
1850516,Passa todos os programas ao vivo menos a Liga dos Campeões!! Toma no cu,0.0
2742285,muito bom,1.0
2127117,Bom,1.0
1975193,Muito Bom,1.0
2404054,Muito bom pra monitorar meu pai e minha mãe,1.0
2431469,ótimo,1.0
1851616,E muito legau,1.0
1964190,O vine abre mas nao carrega D:,1.0
2164757,"GOSTEI MUITO, ESSE APP E MUITO BOM PARA MEXER COM ARQUIVOS",1.0
2800992,"Achei um grande passo ao terem adicionada a terceira liga portuguesa onde joga o clube da minha região. Esta aplicação está a ficar sem motivos para melhorar, muito bem",1.0
2612239,As informações são muito apropriada para mim,1.0
1936631,obrigado ao app meu tim por ter resolvido o meu problema. espero continuar usando com qualidade e respeito ao consumidor.,1.0
2352327,Muito massa. Adorei,1.0
2283184,Oi,1.0
2606365,bom,1.0
2840398,Não estou conseguindo entrar fica conectando com o servidor e da erro unable to reach mega please check your connectivity and try again later Minha conexão e estável e 10 mb e ping de 80,0.0
2665325,"esse jogo é pika demais. quem nao gostou, infia o dedo no cu.",1.0
1876232,App da p*! Não consigo fazer transferências porque não aparece a opção TED  por quê?,0.0
2253502,"Um Aplicativo Ótimo, muito útil. Muita informações de transportes tanto particular,quanto público.",1.0
2751513,"muito bom, ágil e de encontro ao que preciso, gostei muito",1.0
2022201,A.M.E.I,1.0
2175064,Vale a pena pagar pelo premium.,1.0
2524596,e se jogo e maravilhoso e muito legal,1.0
2607523,"muito bom, gostei.",1.0
2599226,Uma resenha curta,1.0
2399792,Adorei,1.0
2302592,Não baixem. Gastei e não consegui comprar nada. Só quero o meu dinheiro de volta.,0.0
2329176,é um bom aplicativo,1.0
2082343,"muito bom , tem me ajudado muito para edição de fotos.",1.0
2013781,Gastei recomendo,1.0
2224598,Bom app!,1.0
2016221,"Como já disseram, só falta o Backup. Fora isso, é único!",1.0
2544849,Otimo e facil!!!!,1.0
2324388,Olá tudo bem,1.0
2808322,Não gostei dessa nova atualização não tô conseguindo baixar as músicas e tem que pagar para baixar,0.0
2561970,"É o melhor de todos , so não dor mais estrelas porque a máxima é 5",1.0
2141765,amo esse app,1.0
2130863,Bom Dimas,1.0
2759684,"Sempre que entro no WhatsApp aparece a mensagem ""Desculpe, esse arquivo não existe em seu dispositivo"", e aparece até quando entro em outros aplicativos! Tentei de tudo e nada está resolvendo!",0.0
2551401,muita violência para o coitadinho mais é muito legal,1.0
2617754,Muito bom! recomendo,1.0
2860015,só falta bota Status no wpp,0.0
1872852,"deu ruim, consigo acessar o aplicativo,, só dá msg de erro,,!! por favor da um jeito mais rápido possível!! já desinstalei,, instalei novamente é nada!!",0.0
2025635,bom,1.0
2755501,Melhorou muito kk,1.0
2667780,"quando instalei pela primeira vez tudo ótimo, ocorria tudo bem, mas desinstalei, e voltei novamente instalar mas ñ tou conseguindo entrar ñ sei pq?Queria saber se depois de 3 instalação baixado vcs bloqueam do telefone da pessoa?",0.0
2786059,quando vou escolher uma foto ele saí,0.0
2492180,bom para jogar com os amigos,1.0
2247723,Bom,1.0
2698178,App ótimo para encontrar pessoas com afinidade. tem fotos e comentarios dos usuarios para criar um clima melhor. fácil utilização.,1.0
1931181,"Péssimo aplicativo! Nao roda nenhum filme, só da erro! Por ser telecine esperava coisa melhor. Pura enganação",0.0
2313824,Sem graça,0.0
2827799,eu não te entendo amor você é bom né,0.0
1947085,Mano muito bom agora posso ouvi mc gui jogando ao mesmo tempo,1.0
2377934,eu amor,1.0
2250936,ótima,1.0
2773514,Muito bom!.. #indico,1.0
2296997,"App deixou de funcionar, pede pra atualizar mas não aparece nenhuma opção!!!! Vergonhoso isso...",0.0
1865143,"Pessimo, fiz 3 pedidos no app e so chegou 1 deles e so depois de 4 horas chegou os outros 2",0.0
2425942,INCRÍVEL,1.0
2534189,Aí pai para estou empaquitado aiiiii,0.0
2794863,Foi ótimo pois me ajudou a pesquisar antes da Black Friday,1.0
2411327,"o App precisa de muitos reparos, está travando muito e nao esta salvando os vídeos!",0.0
1972262,Amei,1.0
2810777,Bom,1.0
2183040,muito bom,1.0
2781152,Eu acho o jogo muito legal ele é desafios e eu gosto desse tipo de jogo bem desafios é para mim não tem nenhum defeito tá então é muito legal,1.0
1882651,show,1.0
1989425,"Adorei! Consigo jogar escutando minhas músicas favoritas, é muito divertido!",1.0
1864206,top,1.0
2772688,Ótimo,1.0
2129953,lixo,0.0
2213385,"Demora para enviar as vezes , mas no más é o melhor até agora no meu ponto de vista!",1.0
1882978,Muito bom. Só falta liberar os vídeos dos gols durante jogo com mais rapidez.,1.0
2047785,Show de bola...,1.0
2774955,"as montagens ate ficam legal, mas nao consegui salvar e nem compartilhar nenhuma imagem, ou seja, nao serve para nada esse app a nao ser perder tempo",0.0
1989791,MT Top o jogo! Amei!! Bom tem anúncios mais é o normal né?! ❤,1.0
1889217,Vídeo não é legal pra um aplicativo de música se fosse assim eu assistiria o YouTube.,0.0
2388255,Simplesmente fez o que eu precisava! Não tenho nada a reclamar...,1.0
2264291,muuuuuuiiiitoooo boooomm,1.0
1993041,foi muito bom a primeira experiência foi ótima agora não vou desinstalar,1.0
2046489,"Gostei e é o que estou usando atualmente. Tudo bem simples pra quem quer descobrir novos podcasts. Mas o melhor é ""nãoouvo""",1.0
2832676,"A plicativo perfeito .n trava ,achei tudo q eu qeria e ms um pouco rs ..e simples pra baixa ..recomendo pra todos baixarem..daria ms de 5 estrela..parabens para fez",1.0
2740266,bom,1.0
1881023,ótimo aplicativo,1.0
2379210,muiiiiitoooooo tooooppppp,1.0
1948511,Ótimo aplicativo fácil de usar e muito útil...,1.0
2084553,"Muito fácil de usar!!!, e uma variedade imensa para usar a sua imaginação....",1.0
2173579,Melhor app do gênero na minha opinião.,1.0
2000698,"Tem um app que eu nao consigo baixar o ""King of thieves"" ele nao esta para baixar",0.0
2300713,"já foi bom, agora não consigo pedir nada",0.0
2522275,Eu adorei esse jogo mais ele tem muita propaganda e isso irrita e demora muito para ganhar dinheiro mais eu gostei valeu a pena ❤,1.0
2607463,muito bom!,1.0
2629986,atende a necessidade.,1.0
2416737,gostei muito pela transparência e facilidade em pesquisar produtos de interese..,1.0
2468053,"eu gostei mas, não consigo entar nos mundo de vez em quando",1.0
2042609,Boa,1.0
2074740,"super excelente, estão de parabéns.",1.0
2434515,sempre acreditei no mercado livre agora ainda mais,1.0
2463131,"Muito boa jogatina, com várias opções de jogos e tacos melhores.",1.0
2609021,top,1.0
2667428,"O valor do desconto deveria aparecer antes da gente pagar no dinheiro. Eu só que tinha desconto depois a corrida fpi finalizada e eu já tinha saído do carro. Eu acabei pagando o valor cheio.No demais, o APP é bom.",1.0
1983653,Ótimo app para comprar,1.0
2698671,Nao consigo conversar com ninguem... da erro,0.0
2880859,Cada fanfic um melhor que o outro,1.0
2412269,adorei app perfeito,1.0
1969401,oohhhh booyy!!! muito bom B),1.0
2661167,jogo mt ruim nao joguei fiu banido por 3 dias so porquê falei pro cara cala a boca,0.0
2586658,"Aplicativo excelente e bastante viável. Já recomendei para meus amigos e familiares! Só tenho uma dúvida: vocês pretendem adicionar a recarga do Bilhete Único do Rio de Janeiro em alguma futura atualização? Isso seria possível, ou o BU daqui do RJ não tem a possibilidade de recarga Online?",1.0
2666073,clash é muito bom deveria ter lendária na arena 1.2 é 3 melhoraria o jogo,1.0
2623763,"Ta horrível , n tô conseguindo ver as minhas fotos",0.0
2703467,Contém promoções diversas para todo tipo de gosto! Além de ser super organizado e direto com as pesquisas desejadas!,1.0
2648788,não está abrindo,0.0
2710933,"Não sei o que houve, mas, com as últimas atualizações, o App que era ótimo, super confiável, agora deixou de ser, já tive várias experiências em que me ""deixou na mão"", em locais que sempre utilizei e que funcionava perfeitamente. Já indiquei para várias pessoas, não farei mais isso. A pressa de se deslocar para o ponto de ônibus e a mensagem que ""estão atualizando as viagens"" é horrível, fica carregando, carregando, para sempre, não sai dessa msg, enqto isso, o ônibus, já nos deu tchau...",0.0
2557521,Muito bom,1.0
2722033,Legal,1.0
2173815,"Perfeito, uso pra tudo. Ficar reclamando da atualização em que só pode usar em dois dispositivos é muita mesquinharia... Paga a premium se quer o serviço máximo e não ficar chorando por um serviço gratuito. Não ferra.",1.0
2182860,muito boa di mais mesmo,1.0
2353720,Super recomendo! O melhor no que propõe.,1.0
2870866,"Problema no login,ñ carrega nd na hr de entrar",0.0
2598381,é mito bom,1.0
2645574,adoro esse app muito bom e massa,1.0
2825768,Meu id johnsousa13 me chama la,1.0
2601899,"algumas vezes abro o app mas ele só fica carregando , e quando aparece o login o campo digitar senha não aparece , nas duas ocasiões preciso reiniciar o aparelho pra dar certo . aAlém disso a interface deveria ser mais otimizada .",1.0
2670264,"sempre muito bem.atendida ,naondemoram.para chegar e preço bem acessível.",1.0
2086506,"muito ruim,aplicativo demora demais reproduzir os filmes e quando o vídeo pega fica congelando,acho que devem melhorar e muito .",0.0
2763734,meu WhatsApp esta ruim demora de mas de enviar as mensagens e status (não é a internet porque o da minha mãe e ou outros aplicativos estão normais) resolvam logo isto! não aguento mas ter que fica reiniciando o celular e esperando horas para enviar uma mensagem ou status quero podelo usa lo normal como antes. RESOLVAM,0.0
2103512,excelente,1.0
2824854,"Oi, se alguém quiser conversa sobre música, anime e outras coisas aleatórias e só add : jfukas",1.0
2823598,e muito legal mas poderia esistir no jogo leveis e modo hard,1.0
2827305,Só falta uma estrela para completa .,1.0
2019792,péssimo diz YouTube mas n tem como baixar video do YouTube,0.0
2426967,Fundamental e imprescindível!,1.0
2336945,Indispensável,1.0
1887277,Eu acho que o aplicativo deveria melhorar ja tentei entrar na conta não consigo,0.0
2321989,Bom demais da conta,1.0
2830185,show. só falta ter estreming para assistir aos canais de tv na tv.,1.0
1859906,bom tudo ok,1.0
2180390,bom,1.0
2471261,criar outro personagem,1.0
2210895,N conecta ao Facebook e demora pra entra segunda vez q tento fazer isso e da mesma coisa,1.0
2486087,legal,1.0
2533459,Ótimo como sempre!,1.0
2636742,Excelente fácil uso,1.0
2045630,Ótimo.,1.0
2704547,Um otimo app pra ficar informado das ofertas!,1.0
1970565,Eu não sou de dar opinião mas esse é o melhor app do mundo,1.0
2053333,top.,1.0
2256663,"Muito útil, me ajuda sempre a manter meu celular com espaço me mostrando os aplicativos e arquivos que posso excluir. Excelente, recomendo!!",1.0
2864268,"Para mim é uma das aplicacoes essenciais para quem tem android portatil,no meu Asus transformer,vale a compra que eu fiz pessoal, boa audicao.",1.0
1870415,"o App estava funcionando perfeitamente ate uns dias atrás, tentei logar na minha conta hj, e está sinalizando a necessidade de atualizar o App, porém a Play store nao mostra nenhum atualização a ser feita. Ja tentei reinstalar e limpeza dos dados do App, sem sucesso, Equipe do Digio, resolvam o problema, muitas pessoas dependem dos seus serviços!",0.0
2217166,adorei,1.0
2739819,faz pedido sozinho. O suporte te passa informações de como você é o entregador proceder porém ainda te cobram pelo que vc não pediu. péssimo,0.0
2066236,Ja tem algum tempo que acho o aplicativo inútil e esta cada vez pior. Antes ainda conseguia obter acesso a minha conta mas agora não consigo e mesmo cadastrando o código de segurança e tudo mais ainda não funciona. Cada vez mais insatisfeita com o banco.,0.0
2432554,"Bom, comecei a usar o aplicativo hoje, estou gostando bastante! Já baixei vários aplicativos que prometiam ensinar outros idiomas mas nada que me motivasse. Estou gostando bastante do aplicativo. Repete muitas vezes as mesmas palavras, isso é ÓTIMO!",1.0
2527472,Deixei minha comida queimar por está jogando,1.0
2325226,"muito bom aproveitar esse aplicativo é muito legal,vc curte muito",1.0
2547855,muito bom,1.0
2710898,"Para mim, até agora esta perfeito!",1.0
1874296,"O app nao faz TED , por isso só 2 estrelas , pra fazer transferências para outro banco, seria um DOC o leva um dia útil pra cair na conta.",0.0
2351966,Aplicativo fácil e suficiente para uso pessoal.,1.0
2472727,muito bommmm a Chery joga a julia joga a Flokinha joga todos jogam!!!!,1.0
2450989,muito bom,1.0
2693032,"App está com algum problema, está atualizado, porém continua pedindo atualização para abrir !!!!!",0.0
2522812,"muito bom ,muito muito bom",1.0
1949174,"Péssimo, muito lento pra iniciar até mesmo em um bom celular , quero pagar adiantado minhas contas , não tem como ... aplicativo demora tanto para processar que você acaba desistindo. Nunca vi um aplicativo tão lento até mesmo em Wifi demora pra processar. Uma empresa tão rica como essa , com um aplicativo tão lento! Arrumem isso .",0.0
2568350,Top!!!!,1.0
2459404,adorei,1.0
2037258,Bem intuitivo.. facil de usar! O na hora de copiar o codigo de Barra que ele nao copiou direito.. mas no geral é super bom,1.0
2754397,Rápido. Melhorar pesquisa,1.0
2815977,Muito bom excelente!!!,1.0
2769671,Ótimo app para organização e gestão de atividades!,1.0
2269977,não gostei prefiro o youtube normal,0.0
2755169,ameeeiiiiiii,1.0
2039601,O app é otimo...mas so tem canhão nesse app!!,1.0
2044629,Lindo demais,1.0
2656656,"o jogo é muito bom e divertido...mas ele tem varios bugs em modos separados ou no jogo em si,eu não consiguo jogar nem entrar no jogo por causa de tantos bugs.",0.0
2709497,App muito bom!!!,1.0
2608075,Fiquei o dia inteiro tentando colocar fotos no meu anuncio mas não consegui as fotos não vão de jeito nenhum consertem isso por favor,1.0
2159339,Não mostra horários e nem informações da DRL,0.0
2196096,depois que você baixa a primeira vez e formatar o celular da segunda vez não pega mais quando vai jogar online fica travando não pega,0.0
2185856,ele então bom mais do que bom escolher o numero muito muito alto,1.0
2176026,ta dandl erro demais,0.0
2768832,"Ficou HORRÍVEL depois que atualizou, trava toda hora, não consigo ler, enviar mensagens e nem status. Já enviei milhões de mensagens avisando dos travamentos e não obtive sucesso. Já estou quase desistindo de usar esse App.",0.0
2677679,Fonte de conhecimento!,1.0
2365377,e muito legal e satisfatório para mim gostei muito parabéns para quem criou já e o meu jogo favorito,1.0
1995352,Eu conheci o aplicativo através do Jace Norman e estou a amar,1.0
2637366,Barril dobrado,1.0
2165755,este aplicativo é bom pois desenvolve o raciocínio das pessoas,1.0
2540568,Excepcional,1.0
2844977,Belo jogo!,1.0
2498037,"sempre que tento abrir aparece a mensagem: tivemos um problema ao tentar abrir o aplicativo, tente novamente mais tarde.",0.0
2181761,otimo amei,1.0
2487653,O App não está rodando filmes e séries baixadas. É informado um erro sem encaminhamento da solução.,0.0
2750749,Precisa melhorar o download. Porque só baixa se for por wifi ou dados moveis. Ele não pega pra baixar pelo roteador bluetooth...,1.0
2525202,Meu passa tempo favorito,1.0
2408848,muito ruim pela mor de Deus,0.0
2083446,"O melhor editor gráfico que vi, não tranca, não tem propagandas. perfeito.",1.0
1901890,fechei a temporada com a maior media dos meus amigos,1.0
2174934,Melhor gerenciador pessoal para Android !,1.0
2665481,"O jogo era bom, mas vem apresentando muitos bugs nas primeiras jogadas, ficando impossível vencer. Sempre tem ocorrido travamento e já perdi muitas batalhas por isso. Também o jogo é programado para você não ter muitas vitórias seguidas, pois quando você ganha 4 ou 4 seguidas, as próximas batalhas são impossíveis de vencer. Ainda apresenta muitos bugs nas partidas iniciais.",1.0
2565016,Muito bom O aplicativo é ótimo,1.0
2859358,COLOCA STATUS QUE FICA PERFEITO SEM NENHUM DEFEITO,1.0
1982483,Gostei do app,1.0
2404043,"Muito ruim,meus pais ficam me vigiando 24h por dia. nao aguento mais",0.0
2851228,O jogo te induz a usar os diamantes sem querer. É desonesto,0.0
2457646,não consigo mais converte meus trabalhos em pdf nem enviar o app trava muito e tem q ficar saindo e entrando a todo momento horrível .antes da atualização era uma maravilha agora não dá mais,0.0
2163182,muito ruim,0.0
2273755,Melhor YouTube do mundo t m mente que fala que não dá para baixar alguns vídeos mais da ss eu já fui abaixar uma paródia do futparodias aí apareceu que o proprietário não permite baixar mais aí eu aguardei 10 segundo no mesmo lugar que falei a o baixar ficou azul e eu pude baixar de boa!!!,1.0
2275414,Não trabalha em segundo plano... Não vale a pena...,0.0
2769416,"Gostaria que houvesse maior flexibilidade quando da utilização dos lembretes, como escolhermos apenas determinados dias da semana. No demais, ótimo programa.",1.0
2145689,"A repetição exaurida nos exercícios, leva a perfeição, parabéns!",1.0
2823742,eu achei muito top o APP criei um nick mo daora pro free fire ficou muito bom parabens.,1.0
2573425,"O aplicativo já era sensacional e ficou ainda melhor! Uso no computador, no iPad e no telefone Android para aprender vocabulário em alemão. Vale muito a pena adquirir a assinatura ""premium"", com mais recursos ainda!",1.0
2268845,satisfatória,1.0
1961937,"Não funcionou, mesmo com acesso ao GPS. Não agradou e estou mudando para outro aplicativo.",0.0
2656324,"É um bom jogo, mas, depois dessa atualização o jogo fica travando muito, e as vezes ele sai sozinho. Não tem como jogar assim...",0.0
2696209,muito Bacana para quem tem tempo é divertido... da para ter varios encontros e descolar muitas meninas Bonitas,1.0
2262857,infelizmente não me enviou mais pesquisas isso me deixou chatiado ja faz 3 meses que não recebo pesquisas,0.0
1862357,Não consegui ver minhas compras atualizadas,0.0
2419751,gostei produtos de ótima qualidade,1.0
2602373,"tem sido ótimo, não me apresentou qualquer tipo de problema, facilita a vida",1.0
2072700,massa esse aplicativo,1.0
2484274,"So não dei 5 estrelas pq a netflix devia botar mais séries antigas tipo Maluco no pedaço,eu a patroa e as crianças as visões de raven até todo mundo odeia o cris",1.0
2464974,Ó pior jogo de sinuca que eu já vi se pudesse não dava nem uma e estrela,0.0
1856753,"detestei o novo aplicativo ,n gosto de pagar conta com leitor de código de barras gosto de digitar",0.0
2482601,Bom muito legal,1.0
2471910,não da pra entra na xbox Life sem jogá online o jogo não tem graça tentei fazê de tudo vi video no YouTube e ainda não deu,0.0
2610709,Melhor de todos!!!,1.0
2164803,"Como é gratuito, os anúncios são aceitáveis. Performance melhor do que imaginei.",1.0
2037939,Trabalham com parceiros não confiáveis.,0.0
2222627,Noticias detalhadas e bem explicadas em tempo real,1.0
2671199,"E muito rapido quando chama, e barato",1.0
2701827,Maravilhoso,1.0
2853736,Amei,1.0
1932148,O App no celular não funciona. Sempre dá erro. Nem percam tempp baixando.,0.0
2073043,Esse aplicativo a maneiro,1.0
2272617,não gostei não depois que baixa o video e a gente vê ele não fica no celular tem que baixar de novo se quiser ver,0.0
2237660,Bom mm demais,1.0
2055556,Ele é muito legal eu gostei muito e façam mais um e mais melhor obgd,1.0
2643593,top,1.0
2149205,flexon flexin fui parar na lia,1.0
2388148,e muito bom...eu aprovo,1.0
2797084,ele é otimo com ofertas e cumpre o que fala,1.0
2430012,"Bom, esse app.",1.0
2797959,"Fiz uma compra e eles falaram que iam enviar um código no email , não recebi, e agora não consegui acessar nada sobre a compra que fiz nem o código de rastreio, não tenho acesso a nada sem esse código , não enviaram nenhum detalhe sobre minha compra no meu email ' e quando vamos pesquisar no aplicativo algum modo de ajuda , não tem nenhum meio para reclamação e ajuda , decepcionada, espero que pelo menos receba minha compra, porque no meu cartão foi cobrado o valor!",0.0
2159730,Otimo,1.0
1914341,Legal muito bom.. So nao aprend quem nao tem cordenaçao motora.,1.0
2545401,Eu amei esse aplicativo,1.0
2394026,Não tenho como colocar a minha foto no meu perfil,0.0
2117781,Resolveu todos os meus problemas em relação ao GR. Já nem sinto mais falta.,1.0
2427074,muito bom varios conteudos otimos :),1.0
2439457,Por favor não estou conseguindo pedir o cartão p vim junto com meu pedido da maquininha mercado pago,0.0
2535627,Se deixasse todos os efeitos de graça o app iria ficar melhor,0.0
2509800,Pra mim está ótimo,1.0
2006733,O melhor de todos q utilizei até hj.,1.0
2450180,Super tranquilo e fácil de usar!,1.0
2051545,Very good,1.0
1994601,Recomendo,1.0
2811316,Único aplicativo que as pessoas odeiam porque ele funciona direito.,1.0
1920222,"Otima plataforma, facil em relação aos acessos e todo conteúdo é bem prático e explicativo!",1.0
2475133,Muito bom estou conhecendo ainda o app mais ja estou gostando bastante parabens,1.0
2732398,Aqui só com dinheiro!!!,0.0
