original_index,review_text,polarity
2775,"Amei o produto, entrega bem antes da data prevista!!!",1.0
86634,Produto muito bom. A entrega superou as expectativas.,1.0
63755,Produto de acordo o anúncio. Muito bom ,1.0
85760,Gostei do produto. Mas deveria vir com um manual de instruções. ,1.0
59239,"Gostaria de parabenizar a todos pela eficiência das entregas. Comprei um armário de cozinha, um celular e o patins. Todos foram entregues antes do prazo estipulado pela loja. Estou muito satisfeita.",1.0
4348,Adorei o produto!,1.0
36622,comprei dois itens (um jogo de lençol e m matizador) - chegou apenas o jogo de lençol. Não recebi retorno sobre o acontecido.,0.0
83188,O produto não era bem o que eu esperava. Nas fotos parecia ser maior. Sem contar que caiu um detalhe da testeira do cabideiro na hora que tirei da caixa. Realmente o produto não vale o que custou.,0.0
49605,O suporte para cartão de memoria não funcionou. não encaixa o cartão de memoria.,1.0
44323,"Correu tudo bem com a minha compra, portanto estou satisfeita! Gosto muito de comprar nas lojas lannister!",1.0
78643,Otimo,1.0
356,ótimo chegou bem antes do prazo .,1.0
69559,"Entregue antes do prazo, amei o produto!",1.0
74343,Chegou no prazo.,1.0
72436,site ótimo adorei a praticidade do site na hora de comprar!,1.0
42552,Excelente prestação de serviço.,1.0
83388,"Acho que deveria emitir a NF de acordo com a loja fornecedora, toda vez que compramos no site da lannister vem o fornecedor e a NF veio com outro fornecedor, informar o fornecedor que ira faturar aNF",1.0
29233,Produto incompleto,0.0
7432,"Produto de qualidade, entregue antes do prazo.",1.0
98323,"Recebi dentro do prazo ok produto top
",1.0
51203,Não compro mais nada do baratheon,0.0
676,Sdds ,1.0
53684,Produto de boa qualidade e entregaram antes do prazo.,1.0
10371,Ótimo produto é bom vendedor ,1.0
82149,"O fio da peruca é de boa qualidade, mas ela é extremamente rala, muito rala, cheia de buracos. Dá pra ver a renda da toca da peruca, o cabelo embaixo. Qualquer um nota que você está de peruca.",0.0
50824,Tudo ok ,1.0
19259,parabéns .,1.0
31727,"Olá, 
Me senti segura e recebi meu produto rápido.
Parabéns pelo profissionalismo!",1.0
69738,Ok.,1.0
578,"Otimo, preço, entregou antes do prazo e produto de ótima qualidade.
",1.0
94466,"chegou no prazo, bem embalado e do jeito que eu esperava. recomendo!",1.0
30651,Compro e recomendo!,1.0
82889,não me entregaram o produto ,0.0
258,"Entregue dentro do prazo, e com bom período de validade.",1.0
71736,"Cartao que veio não foi o da foto, não era classe 10, além disso é falso, no teste que fiz em um aplicativo, não aparece marca e a capacidade do cartão é diferente,não funcionou nem no cel nem no comp",0.0
31337,"Chegou antes do previsto.. Gostei da eficiência.
",1.0
56891,"nao recebi,porque fiz pedido de estorno e ate o momento nada resolvido",0.0
2487,Entregue antes do prazo ,1.0
7768,"O produto chegou antes do prazo previsto recomendado, muito confiável. ",1.0
84215,"Progressiva realmente maravilhosa, sem cheiro ruim e deixa o cabelo muito hidratado e brilhante!",1.0
42848,"Recebi apenas um item do pedido. Entregaram o relógio, mas o porta cápsulas ainda não foi entregue.",0.0
19327,Tudo dentro dos conformes.,1.0
47292,Bem embalados e até antes do prazo ,1.0
82658,decepcionante.,0.0
60499,Foi entregue antes do prazo mesmo com a paralização dos caminhoneiros,1.0
97836,O esperado. Obrigado!,1.0
95527,"Estou muito satisfeito, pois, está compra foi para presentear a minha Querida Mãe.",1.0
17442,Até o momento não recebi o produto.,0.0
67327,O produto atendeu minhas necessidades,1.0
63698,"Sempre comprei no stark e a entrega sempre foi rápida, mas agora este produto não foi entregue.",0.0
62003,"Não possou ter alegria nem recomenda as lojas lannister pra mais ninguém, perdi medico já não instou bem de saúde o produto não chegou em minha ed tou contrarriada tanto comercial fiquei aborreci",0.0
89047,"Produto de ótima qualidade, e chegou dentro do prazo de entrega! Obrigado lojas lannister",1.0
2956,veio faltando itens,0.0
56388,"Admirável o atendimento e a rapidez na entrega. Agora vamos utilizar o produto. Já iniciei o tratamento.
Obrigado.",1.0
25781,estou aguardando o produto,0.0
55874,recomendo.,1.0
9751,"tudo certo, produto dentro do padrao.",1.0
6077,Adorei...,1.0
50454,"Recebi o produto conforme a descrição e no prazo previsto. Veio bem embalado, tudo certo.",1.0
14177,Entrega rápida e produto de ótima qualidade.,1.0
71452,"Chegou no antes do prazo, muito bonito",1.0
20763,Experiência ótima de realizar compra na loja lannister. ,1.0
19969,obrigando,1.0
12339,entrega ante do prazo produto muito bom.,1.0
39992,"Produto oferecido no site não tinha em estoque. Só fui avisado dias depois. Paguei o produto.
",0.0
88925,Entrega rápida ,1.0
97059,amei o produto ,1.0
88699,Recomendo ,1.0
47565,Ótimo produto.,1.0
61741,"Produto lindo,adorei!!",1.0
46907,Produto ideal,1.0
80496,"Super recomendo o produto chegou bem antes do prazo, sem nenhuma avaria. ",1.0
9215,Ótimo produto chegou antes do prazo super recomendo ,1.0
47489,Gostei muito ,1.0
32706,Gostei,0.0
83248,"Os correios alegam q o endereço estava errado, não gostaria de avaliar mal a loja, pois há relatos que o CDD da minha cidade vêm fazendo isso com as encomendas...eu coloquei o end certo...",0.0
42401,Produto correto e rápida entrega,1.0
87223,"nao chegou produto , aguardo resposta. ",0.0
12287,Tudo funcionou perfeito.,1.0
97505,Estão de parabéns pelo produto e compromisso de data de entrega ,1.0
26882,conforme colprado,1.0
72173,"Produto de acordo com a descrição, chegou sem problemas. Recomendo.",1.0
96986,Ótimo produto.,1.0
93761,bom vendedor,1.0
63064,Recebi o produto errado!!!,0.0
50232,Eu recomendo. ,1.0
93321,"Sempre compro e a entrega é rápida, antes do prazo estipulado.",1.0
71508,"Mais a colcha escorrega muito
E os enchimento era pra ser de travesseiro mais é almofada é alto é duro não dá pra usar como travesseiro",0.0
3093,Comprei um produto e me enviaram outro similar sem me perguntar se eu queria a troca,0.0
485,"O produto foi entregue antes do prazo.
",1.0
347,"Recebi meu produto corretamente e dentro do prazo,verificando na caixa esta tudo correto,mas ainda não montei.Produto lindo,cor perfeita,amamos.
SUPER RECOMENDO.",1.0
6037,Sem comentários....,0.0
18070,Produto entregue bem antes do prazo aqui no RJ. Embalagem e tudo OK. Nos veremos em uma nova oportunidade de compra.,1.0
3419,Ótimo produto e entrega rápida antes do prazo,1.0
71906,Minha namorada gostou muito.,1.0
97765,"Correu todo como esperado. O que foi ridículo, foi entregue os 4 produtos ( caixinhas 5x7) em 4 caixas grandes de 15x10. Todos da mesma loja.

",1.0
84925,ainda aguardando,0.0
89938,otima loja entrega rapida tudo certo,1.0
79559,Ótimo produto excelente site ,1.0
59116,"O produto foi entregue, porém veio faltando os acessórios dois fones de ouvidos com fio e dois suportes de ouvidos",0.0
65639,"Já entrei no site e fiz minha reclamação, pois, infelizmente, o produto foi mal embrulhado e a maquiagem veio quebrada e danificada. Gostaria de receber outro produto ou meu dinheiro de volta. ",0.0
76108,Gosto muito de trabalhar com Empresas que cumprem o que prometeu!,1.0
89178,Filtra muito bem.Atendeu minhas expectativas,1.0
695,Excelente produto indico a qualquer pessoa.,0.0
68391,"Além do bom preço que a loja oferece, o produto chegou antes do prazo estipulado.

Recomendo!",1.0
15868,Estou aguardando uma posição da loja em relação a disponibilidade do produto,0.0
63335,não consigo nunca falar com as lojas lannister,0.0
29349,Eu recebi os produtos parciais eu comprei três so recebi 02 estou esperando ,0.0
18161,"Comprei 3 pendentes, 1 veio amassado. Reclamei e até agora não entraram em contato para me informar como vai fazer para me reembolsar.",0.0
7774,Quero meu dinheiro de volta ,0.0
44601,pena que é muito pouco o produto e o frete é muito caro,0.0
54425,O material deveria ser mais resistente achei o pouco frágil...,1.0
69621,Superou minhas expectativas.,1.0
25232,O detector esta com defeito solicito uma troca,0.0
7565,"Recebi o produto, mas com a cor incorreta da q pedi na hora da compra. Comprei cinza, recebi azul marinho.",0.0
50146,"Chegou bem e antes do prazo...gostei muito, super indico...e parabenizo as Américanas pois acompanha tudo até o final da entrega... parabéns..",1.0
46838,recomendo a loja targaryen e o baratheon. ótima parceria. ,1.0
55889,ótimo! Lindo papel!,1.0
10968,Produto não encaixa a esponja e veio faltando o dreno.,1.0
46166,"Fiquei satisfeito com a aquisição, produto foi entregue corretamente e antes do prazo previsto.",1.0
35219,"Recebi a compra pela metade, comprei 03 kits e só veio 01... péssima compra... já formalizei a reclamação a loja e ate o momento nada de retorno!",0.0
42717,Não entregaram então não tenho como avaliar o produto.,0.0
36531,Ótima loja para compra online pois fazem a entrega bem rápida,1.0
68876,"Foi tudo muito bem, entregaram antecipado veio tudo bem. Obrigado eu recomendo.",1.0
87953,Na foto apareceu um modelo e veio outro da mesma personagem.,1.0
8891,"Na nota veio descrito 4 produto sendo que quando abri veio 3, espero que esteja a caminho",0.0
77017,"Produto excelente, entrega rápida ",1.0
48890,Produto não acompanha quaisquer desenho de montagem e/ou orientações. Acompanha apenas 26 ganchos e 27 buchas.(creio que falta peças). Demora no embarque do produto. Pessimo,0.0
81516,Produto de boa qualidade ,1.0
62661,"Pagamos frete para receber o produto em casa . 
É mt chato ter que ir nos correios para buscar . Nem em área de risco eu moro . 


",1.0
85600,Maravilhoso.,1.0
19135,"nem um pouco satisfeito pois compramos os produtos,não chegou na data prevista,estamos bastante chateados com o site,precisamos de uma resposta urgente de vocês????????? ",0.0
70898,"Muito bom, entrega agil. ",1.0
86924,gostei muito só achei que após a confirmação do pagamento demorarão muito para postar o produto,1.0
71937,Aguardo o produto,0.0
55994,"Produto maravilhoooooso.
Chegou super protegido e intacto.
namaste",1.0
99310,"Muito bom, chegou antes do prazo ",1.0
87898,APOS O FIM DO PRAZO DE ENTREGA QUE JA ERA LONGO APARECEU UMA MENSAGEM CANCELAMENTO DO PEDIDO SENDO QUE NAO FIZ ESSE CANCELAMENTO. E AGORA??,0.0
10812,"Adquiri 2 mochilas pelo site lannister de e parceiros diferentes. A targaryen de MG entregou bem antes do prazo previsto, sendo que a outra da Pacific que vem de SC ainda ñ foi entregue. Parabéns a targaryen",1.0
42831,"Shopime é uma empresa 100%
Compro com eles de olho fechado ",1.0
50601,"Não recomendo esta loja nem a loja stark. Com, pois são parceiros ",0.0
26148,"Fiz uma compra de dois produtos, um relógio no valor de 175,00 e outro no valor de 270,00 no entanto recebi um produto com valor menor q o q foi pago e o outro no valor de 270,00 não recebi",0.0
22536,veio tudo sertinho bem imbalado tudo ok,1.0
84022,"Ainda não recebi o produto , estou muito insatisfeita !!!",0.0
50056,"Tudo normal, produto entregue dentro do prazo",1.0
66892,adorei muito ,1.0
7306,Produto com prazo de entrega no dia 01/08/2018 e foi entregue no dia 26/07/2018.,1.0
9503,"Recebi no prazo minha encomenda,recomendo.",1.0
81594,Eu recomendo rápido prático muito bom,1.0
59467,produto excelente.,1.0
91761,Pessimo parceiro do baratheon.vcs do baratheon deveriam ter mais cuidado em suas parcerias com determinadas lojas.,0.0
95648,"Produto entregue nao só dentro do prazo e sim muito antes do esperado por mim, e produto embalado de forma excelente!",1.0
34770,"produto chegou certinho,antes da data prometida,excelente!!!",1.0
39928,"valor acessível e produto muito bom, dentre as demais qualidades de entrega rápida e correta.
",1.0
2796,Muito boa rápida e eficiente,1.0
7125,"Produto corretamente embalado, chegou no prazo e atendeu totalmente as expectativas. ",1.0
50100,"Produto acusou que não era original, porem por enquanto esta funcionando perfeitamente.",1.0
21401,Beleza sempre a pena comprar nesse site!!!,1.0
81052,"Olha meu produto veio com defeito,ai mandei para garantia e a garantia veio com defeito tambem.",0.0
11550,"Entregarão antes do prazo, ameiiiii",1.0
9758,Nesse valor deveria ser o frete grátis ,1.0
10871,"macio, regulável, muito confortavel",1.0
27130,"Minha compra foi simplesmente ridicula, comprei um som e apos 20 dias nem tirou a nf e simplesmente falaram que nao vão me mandar o produto",0.0
46112,Super recomendo. Chegou antes do prazo previsto,1.0
25691,Produto bom. Dentro das expectativas. Acertei na compra.,1.0
69107,produto com defeito,0.0
59396,"Preciso receber meu produto.
O que esta acontecendo?
Quando irei receber? ",0.0
7465,Tenho duvidas da originalidade do produto.,0.0
26558,A loja mandou bem.obrigado. ronaldo,1.0
21989,"EM TODAS AS MINHAS COMPRAS NUNCA TIVE PROBLEMAS.
",1.0
38634,Ocorreu tudo ok!,1.0
54771,"valeu, as carlotas vieram intatas",1.0
70633,Chegou bem embalado e conforme a descrição. Veio antes do prazo de entrega.,1.0
64698,Produto de excelente qualidade.,1.0
61246,Tudo dentro do combinado.,1.0
46075,o produto recebido veio errado,0.0
28962,Tudo bem embalado veio com segurança não quebrou nada excelente. ,1.0
24281,O produto não é tão portátil quanto anunciado.,1.0
46130,obrigado continuem assim vlw 😉😉😉😉,1.0
83137,Não enviaram Nota Fiscal e atrasaram um pouco a entrega,0.0
87290,Recebi de forma rápida e gostei do produto. Recomendo a loja. Obrigada!,1.0
51102,Atendimento de primeira.,1.0
37635,So nao recebi em casa. Mais tudo bem deixaram a mercadoria nos correios perto de onde eu moro. ,1.0
11220,Produto excelente e otimo atendimento!! Muito grata!!!!,1.0
77487,Produto com qualidade e os serviços de entrega ótimo,1.0
89994,"Não recebi um produto, o porta-chaves, apenas os quadros. ",0.0
88049,"poderia demorar menos pra chegar né kkkkkk... mas foi bom, chegou o produto certo!!!",1.0
94134,Excelente ,1.0
1620,parabenizo pela qualidade do produto e pontualidade na entrega..,1.0
37737,"Otimo preço, rapida entrega, recomendo... ",1.0
79464,"Chegou antes do prazo e muito bem embalado. 
Só achei o relógio pequeno mas é lindo 😍.",1.0
33963,"A entrega foi direitinha, mas o produto é péssimo!",0.0
83564,"MT bom produto, lindo , amei.",1.0
32058,BOA,1.0
79292,"Não recebi meu produto, como que faço para ter meu dinheiro de volta?",0.0
65849,"Ainda não recebi um jogo de banheiro que comprei junto com a colcha de casal, ate o momento foi entregue a colcha e jogo de banheiro nada, estou aguardando uma solução.",0.0
1503,CUMPRIRAM...,1.0
40888,Produto bom pelo preço que paguei.,1.0
86490,"Depois de receber o produto avariado e solicitar a troca,começou a enrolação.Tamanha falta de comunicação entre a loja e o fornecedor do produto. Em NENHUM momento houve convergência de informações.",0.0
36066,compra feita 04/08 para ser entregue em 5 dias uteis apos pagamento que foi aprovado no momento da compra. em 16/08 ainda nao recebi.,0.0
80681,Achei o produto ótimo,1.0
48627,gostei recomendo,1.0
23404,"Rápida entrega, produto correto. Boa embalagem.",1.0
72730,Gostei muito pois chegou antes do prazo marcado.,1.0
16860,"Chegou a tempo, E em ótimo estado.",1.0
75091,MELHOR DO QUE EU ESPERAVA.....,1.0
86341,"Estou muito insatisfeito com minha compra, produto ainda não chegou",0.0
51294,O produto chegou bem rápido. Produto de ótima qualidade. Recomendo,1.0
9153,"Adorei os livros e os cartazes, são excelentes para usarmos com nossos alunos",1.0
10357,"Muito satisfeita produto entregue antes do prazo, obrigada ",1.0
60063,"Eu recomendo esse loja, está de parabéns, entrega rápida.",1.0
93199,Muito bom!!!! Adorei!!!,1.0
46566,Falaram que iam me ligar e até agora nada !!! Não recebi meu produto ,0.0
10808,Usei dois dias e tá dando curto,0.0
42692,"Muito satisfeito com a compra que fiz neste site, tudo ocorreu como combinado. Recomendo.",1.0
99455,Chegou bem antes do que imaginava..!! Parabéns! ,1.0
59645,Muito bonito e o que eu esperava ,1.0
36826,eu adorei... e é uma gracinha... estava doida p chegar..é um produto de otima qualidade,1.0
92457,Produto chegou conforme eu havia solicitado em um prazo menor do que havia informado. Estou usando a lente sem nenhum problema. Muito satisfeita!,1.0
11812,MUITO LINDA!!!!,1.0
20139,"PRODUTO COM UM OTIMO CUSTO BENEFICIO, INDICO A COMPRA A TODOS",1.0
1919,"Entrega feita muito antes do prazo, chegou bem embalado e produto excelente!!",1.0
39403,comprei 2 pneus mais foi entregue apenas 1 no dia 10/06/17 e na nota da mercadoria constava os 2 agora tenho q esperar ate o dia 12/06 pra abrir reclamação ja q o site não disponibiliza esse tipo de s,0.0
60029,Muito bom e a entrega foi rápida ,1.0
90981,"Entrega muito rápida, muito antes do prazo.
Excelente.",1.0
34723,Foi entregue 1 perfume coll water feminino Eau de Toilette 100 ml.Entrega muita rápida..,1.0
72222,Ótima compra,1.0
45723,Linda foi o tamanho que eu desejei...,1.0
86519,GOSTEI! EU RECOMENDO!!,1.0
82041,Otimo,1.0
50620,Olá!! recebi só parcialmente os produtos; faltou um item. ,0.0
85998,O simparic 40 mg não foi entregue ainda.,0.0
30746,Boa ,1.0
1980,Produto de ótima qualidade.,1.0
75851,"Material excelente, recomendo!",1.0
16731,"Tive que ir no correio buscar a mercadoria, além de ter pago o frete para receber em minha residência.",0.0
92423,"Tudo muito ruim, não tem ninguém com possamos fazer reclamação pela não entrega do do produto. Não tem ouvidoria, para reclamações. Não tem nenhum pessypara informar o por que da demora da entrega. ",0.0
18976,"Otimo produto. Porem recebi na cor rosa, no anuncio dizia q vinha preto",1.0
66687,.,1.0
67273,Quero meu dinheiro de volta,0.0
50305,"Não posso dizer que gostei dessa loja ou que recomendaria ela pra um amigo, sendo que o meu pedido não chegou no prazo e nem uma explicação recebi. CONTINUO ESPERANDO O MEU PEDIDO . ESPERO RECEBER.",0.0
69614,Chegou antes do prazo previsto.,1.0
46526,foi prometido entrega até 02/08/2018 e até agora nada.,0.0
36875,Gostei se.Ainda sendo pela a loja Amricana.muito bom.Obrigado.,1.0
38186,Excelente o processo de compra e entrega do produto. Recomendo. ,1.0
68797,Produto não vem em embalagem,0.0
89943,"Produto um pouco fraco, mas atende",1.0
76315,"produto de ótima qualidade, acompanhado por um estojo lindo, recomendo.",1.0
12492,muito boa,1.0
78524,"O jogo de cama King de cetim é tal qual a propaganda e chegou até antes do prazo....Poderia ser apesar do tecido ser bom ,um pouco mais bem feito.",1.0
10693,entrega bem antes do prazo marcado...muito bom produto e bem mais barato que nas lojas convencionais. Recomendo.,1.0
22413,ok recebido ,1.0
83075,..,1.0
12991,"Produto lindo, entrega muito rápida! Recomendo muito! ",1.0
274,fiz a compra por tabela e graças A Deus deu tudo certo fico muito grato pode confiar.,1.0
80874,Até agora não recebi o produto quando efetuei a compra o prazo era até dia 14 ai mudaram para dia 16 mesmo assim ainda não recebi o produto,0.0
62005,amei o produto,1.0
9275,Maravilhoso,1.0
57544,Ótimo,1.0
46614,comprei 3 produtos e vieram apenas 2. estou tentando entrar em contato a dias e não consigo. quando sera entregue o outro produto?,0.0
20493,Sempre que tentei rastrear meu produto o site estava fora de funcionamento,1.0
48226,boa loja,1.0
18283,muito bom,1.0
88986,Muito bom,1.0
56515,"Excelente produto, bem acondicionado e chegou antes do prazo, recomendo a todos.",1.0
65387,Produto entregue no prazo correto.,1.0
16638,"Estou aguardando (2) duas garrafas ainda que não chegaram, mas tem até o dia 20/02 para chegar segundo administrador ",1.0
36511,Tudo dentro do esperado. ,1.0
36918,"Produto chegou antes do prazo e cumpre bem a função.
",1.0
54078,Estou parabenizando as lojas lannister e parceiro pela entrega das mercadorias nota 10,1.0
33298,Estou aguardando a entrega do cartucho. Nunca tive problemas com as lojas lannister. ,0.0
31722,Chegou só a base do bebe conforto ,0.0
94788,Loja confiável e o produto chegou como eu esperava,1.0
1092,Otimo material bem resistente espaçosa 👏👏👏 gostei!,1.0
64409,eu pedi a maquina de estampa 8x1 e veio só a prensa de camisas falto os restantes dos itens por favor quero trocar ou devolver o produto ,0.0
31633,"foi entregue apenas metade do pedido, ou seja, 2 conjuntos de xicaras ao inces de 4... ja fiz a reclamação no site do baratheon e ate agira NAO ME DERAM RETORNO...PEÇO UMA POSIÇÃO OU TOMAREI AS MEDIDAS",0.0
70243,"Relógio retrô muito bom, gostei muito e recomendo pra todos.",1.0
18420,Muito bom atendimento e dentro do prazo de entrega,1.0
84630,"Sempre obtive ótimos resultados, nas compras efetuadas através desse Site.",1.0
28677,bom,1.0
40554,"Minha compra foi bastante simples, mas tudo perfeito e chegou antes do prazo.",1.0
29440,"Recomendo , chegou bem do jeitinho que estava na descrição 
Vendedor muito amável.",1.0
90318,"Caneta usada e não funciona. Gostaria de devolvê-la ou que me enviassem uma outra pois esta nã funciona. Está desgastada, com o suporte de bolso todo marcado por sinais de uso.",0.0
73150,"boa loja, boa compra, enviou nota fiscal, tudo correto!",1.0
67579,"Problema com os correios, não realizou minha entrega, a lannister não me deu posicionamento.",0.0
41694,Ótimo entregue Rapidão tudo perfeito.Amei!!!,1.0
57459,Enfico a qualquer um de meus familiares e amigos ,1.0
98187,"Como ocorreu a greve dos caminhoneiros no intervalo deste transporte, creio q foi em um bom prazo o tempo da entrega e a mercadoria chegou em perfeitas condições !!",1.0
6558,Produto muito bonito ,1.0
14707,"Entrega no prazo e tudo ok!!
Recomendo!!
",1.0
5865,Muito bom produto,1.0
57077,recomendo muito,1.0
89297,"A entrega foi feita antes do prazo, e o produto é ótimo!",1.0
84569,"compra entrege no prazo e produto ok

",1.0
16496,O produto veio co defeito ,1.0
77636,"Mto bem atendida, produto chegou super rápido. Obrigada",1.0
83205,"Adorei o produto, a entrega foi rápida, bem antes do prazo, super recomendo!",1.0
17198,"nao consigo dizer precisamente porque o fogao chegou para meu inquilino e nao tenho contaot com ele, so atraves do corretor. aparentemente ocorreu tudo ok.",1.0
4541,Entregue no tempo correto ,1.0
37203,"Fiz a instalação como dizia no manual, porém o aparelho não funcionou.",0.0
36821,"Bandeja não é estável. É presa apenas por um único eixo central, que gira com um mínimo de esforço. Elementos de fixação de plástico. Parafusos e porcas de difícil aperto. Falta manual. Mal embalado.",0.0
52148,"Amei o produto super recomendo
",1.0
33665,otima,1.0
35609,"Recomendo loja e produto
",1.0
88565,"Não aceito, esse valores de frete alto ",1.0
48607,Ainda no aguardo da entrega do produto,0.0
44412,"Produto original, como na foto.",1.0
75366,Produto se alta qualidade ,1.0
4021,Tudo recebido como combinado.,1.0
3535,"Primeiramente meus parabéns a loja targaryen que entregou o produto em menos de uma semana e em perfeito estado, produtos acima do esperado, muito bom mesmo, super recomendo!!!!!",1.0
31588,"atraso na entrega, não recomendo a loja pois existe melhores no mercado. ",0.0
33953,"Muito bom, entregou no prazo",1.0
31676,"Só não gostei do acabamento do produto, no mais tudo certo... Obrigado.",1.0
3355,"Marerial
De qualidade.. o tamando
Ficou perfeito",1.0
44284,"Fiz a compra .Já cobraram no meu cartão todo o valor e não recebi a mercadoria. Confirmando Endereço de Entrega caso haja alguma divergência.
CEP:30710-020
AV :NOSSA SENHORA DE FÁTIMA 2672 CARLOS PR",0.0
3505,Muito bonita e de boa qualidade,1.0
60547,COMPREI DOIS SO ENTREGARAM 1,0.0
16354,Gostei muito da eficiência da entrega,1.0
58036,Produto não funcionou no meu pc. ,0.0
22194,Este produto era o que eu esperava ,1.0
48800,Entrega no prazo,1.0
35668,"Bom vendedor, bom produto!! ",1.0
85671,"Gostei muito , entregaram rápido , antes até do combinado muito bom ....",1.0
50364,"Minha opinião é essa por causa da demora 

E ate aqui não chegou meu produto ,já passou do prazo . quero meu produto ",0.0
9369,Aconselho a compra.,1.0
67045,Pessoal super atenciosos.,1.0
99315,Não veio o mesmo filtro da imagem que comprei.,0.0
34529,So achei q a Luz enfraquece muito rapido! tem q colocar pra carregar toda hora!,1.0
29319,"Comprei 2 pendentes e tiver que ir buscar no correios , quando olha em casa tinha so 1 e outro cade?? Alem de eu paga o frete tenho ir longe buscar no correio , estou esperando resposta sobre o outro.",0.0
87224,Chegou com duas semanas de antecedência ,1.0
55970,Preciso do meu dinheiro.,0.0
7225,"Não recebi, e quero saber sobre o tênis que comprei e teve a venda cancelada! 
Mas eu não cancelei nada e paguei pelo tênis.",0.0
47942,"Eu comprei um trilho de mesa colorido em algodão, foi-me enviado um trapo de plástico parecendo uma pista de avião. Jà reclamei ao stark e até agora não tive nenhum retorno.",0.0
18186,Amei lindo recomendo sim,1.0
41041,"Os preços são bons e os produtos de qualidade.O problema não é a loja, mas o serviço de entrega utilizado por eles é o pior do país. Os Correios nunca entregam no prazo.",0.0
9333,"Como sempre, compra segura.",1.0
73731,Tudo transcorreu de forma plenamente satisfatória. Estou muito satisfeito.,1.0
37691,Muito bom SUPER INDICO!,1.0
56023,OBSERVAÇÃO = Só não recebi a nota fiscal do produto que comprei.,1.0
8517,Gostaria de sabe pq não venhor o inalador certo perdi um e venhor outro estou tentando fala com o vendendo e não consigo.,0.0
81033,o endereço veio faltando dados com isso dificultou a entrega no condomínio (veio faltando dados do Bloco e Sala),1.0
50830,"A entrega foi antes do prazo e o produto veio corretamente, fiquei em duvida quando ao conector se encaixar no notebook, mas foi o correto mesmo. Recomendo",1.0
41371,Apesar de terem me enviado um matizador de uma outra .gostei do produto ! pedir da marca mairibel me enviaram da hidracollor mas como eu tinha tirado o lacre antes de conferi o produto deixei pra lá .,1.0
81229,Gostei muito mas achei caro... achei que viesse mais peças,1.0
56305,Chegou conforme eu solicitei e o produto alem de barato é muito bom!,1.0
14492,Produto corresponde ao pedido. Ótima qualidade.,1.0
11556,"Produto chegou corretamente, foi entregue antes do prazo.",1.0
21540,Comprei dois aparelhos e so chegou um!!! Cade meu produto?,0.0
1761,Entrega super rápida! Produto de acordo com as características descritas no site! Excelente!,1.0
61173,"No anuncio dizia que a lentw dos faróis eram de vidro, mas beio de acrílico.",0.0
64753,Muito bom funcionou ok com certificado Serasa.,1.0
83444,Produto excelente entrega rapida !!!!,1.0
20165,Ainda não instalei mas está em bom estado,1.0
76068,"Tudo ótimo, produto certo e prazo de entrega até antecipado",1.0
51706,"Recebi o produto dentro do prazo programado, muito bem embalado e na primeira semana de uso já pude perceber os primeiros resultados, estou muito satisfeito.",1.0
69766,"Entrega rápida, ótimo vendedor
",1.0
20264,"O produto não foi entregue, razão pela qual afirmo que não foi cumprido o acordado. Não recomendo está empresa. Por fim desde já solicito a devolução do valor pago devidamente corrigido. ",0.0
93104,"Ótimo produto, qualidade e eficiência.",1.0
16992,"ótima entrega, produto entregue antes da data prevista",1.0
5182,"Recomendo produto de ótima qualidade 
Chegou antes do prazo.",1.0
22212,Não entrega os produtos pelo correios,0.0
33790,"Nunca tive problema com as lojas lannister, mais dessa vez me mandaram o produto errado e inferior quero cancelar .",0.0
22832,Tudo de primeira.,1.0
79150,Atendimento sempre dentro do combinado.,1.0
23085,Entregou antes do prazo. Adorei.,1.0
65491,"o produto foi entregue antes do prazo, produto novo veio embalado. Muito bom 
 ",1.0
65513,"Muito satisfeito!!!
Entrega super rápido, excelente atendimento.
Empresa comprometida com à satisfação do seu cliente!",1.0
85624,chegou tudo certo em prazo recorde,1.0
34225,"pedi um todo preto, mas veio CINZA e MESCLADO, fiquei muito decepcionado. ",0.0
24187,cartucho original lacrado,1.0
9309,Vendendor perfeito! Recomendo a todos!,1.0
58433,"Então... Fiquei surpresa em receber a mercadoria antes do prazo previsto para entrega.
Estou muito satisfeita com os serviços prestados.",1.0
50064,"Foi a primeira vez que comprei no site da lannister, e fiquei muito satisfeito, a entrega foi dentro do prazo, recomendo",1.0
66745,Ótimo ,1.0
34814,"Ótima loja, entrega antes da data prevista, excelente produto ",1.0
59706,Muito bom.,1.0
89037,"Achei o produto muito bom,recomendo",1.0
15327,O relógio veio com defeito.como faço pra trocar? ,0.0
5431,"Produto de péssima qualidade, as 3 partes de madeira vieram arranhadas e lascadas. Pintura horrível dos cavaletes, parece que era preta e foi pintada de amarelo. Sem marcação p furação. Arrependida.",0.0
2012,"Primeira vez que compro pela loja virtual e não me arrependo.
Chegou no prazo.",1.0
85309,Recebi o produto correto e bem antes do prazo. Estou satisfeito com a lannister e com a loja targaryen. Compraria novamente com certeza. Parabéns a ambas pelo excelente trabalho.,1.0
92420,Preciso do óleo para fortalecer meu sistema imunológico,1.0
92260,estou esperando o produto que não chegou,0.0
88990,"Ainda não recebi
",0.0
34191,recebi no prazo certo recomendo o vendedor,1.0
66398,Muito bom ,1.0
12015,Recebi antes do prazo estipulado e superou as expectativas.,1.0
11615,produto muito bom assino embaixo aprovado nota 10,1.0
81494,Muito bom ,1.0
