original_index,review_text,polarity
2200857,"está com muitos Bgs. Quando pausa uma partida e depois volta a jogar, o uniforme muda automaticamente, e em algumas ocasiões fica da mesma cor que a do adversário. substituição também tá dando erros, tem momento que não consigo fazer alterações no time pelo fato de simplesmente não mudar o jogador sendo que há substituições possíveis.",0.0
2511126,ótimo,1.0
2646574,"não consigo encontrar onde é , para baixar as músicas.",0.0
2025567,ótimo,1.0
1997887,odiei Desculpas aí mas eu odiei por isso deu uma estrela ainda fui legal,0.0
2823999,"Muito top, Caraí♥️♥️♥️♥️♥️",1.0
2081915,"Ótimo aplicativo, fácil de usar e conseguimos fazer muita coisa nele :)",1.0
2499335,"Infelizmente não consigo fazer o meu cadastro, porque a senha temporária nunca chega para o e-mail, e devido a isso não consigo me cadastrar. o aplicativo deveria ser melhor, porque toda hora tem anúncio nos meios de comunicação.",0.0
2399396,Muito bom,1.0
2844759,Ele é muito bom,1.0
2401790,Adorando poder monitorar minha família.,1.0
2367834,ótimo passatempo para os momentos de tédio sem internet,1.0
2285978,"Procurava algo que ajudasse a manter minhas tarefas sobre ordem, esse app estar na linha do eu buscava, acabo de instalar, caso tenha alguma dificuldade eu relato aqui!",1.0
2571573,Adorei esse app ele mostra tudo que preciso na hora dos estudos e elem disso é super completo . Amei !,1.0
2692939,O melhor aplicativo de opções binárias. App leve serve em muitos smartfones antigos. Na ultima atualização os segundos das velas estão dando pequenos bugs. Mas isso não torna o ruim. Espero que resolvam isso o mais rapido possivel. Fora isso nota 1000 para OLYMP TRADE,1.0
2468510,O Minecraft mas valeu a pena por pargar mas é um jogo muito legal mesmo melhor do que o Free Fire permanentemente,1.0
2180152,prefiro o Facebook normal,0.0
2016870,Simples e eficaz,1.0
2245416,muito bom...atualizado vai ficar melhor ainda.tem bastante coisa interessante.parabens,1.0
2109620,top rapido sem complicaçao!,1.0
2840690,nunca mais instalarei!,0.0
2831778,melhor App para filmes e videos,1.0
1963495,Kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkokkkkkkkokkkkkk,1.0
2536612,esse aplicativo é muito bom porque você pode editar suas próprias fotos ou outras fotos.,1.0
2461120,muito bom atingi minha perspectiva,1.0
1988237,maravilhosso,1.0
2053882,"o App banggood é sensacional, até o momento não tive nenhum problema com o mesmo. os produtos são de qualidade e é confiável comprar nela, esperamos que não nude, só os fretes que no momento estão um pouco salgados, mesmo assim é bem vantajoso comprar por lá...",1.0
2133658,jogo é muito bom mais tem que coloca pelo menos 10 dias do passe de elite porque três dias não é quase nada e abaixa um pouco os preços dos diamante né mais o jogo ficou muito bom melhor jogo de tiro ❤,1.0
2255715,A limpeza e organização do telefone ficam muito mais fáceis com esse app. Além disso não lota o telefone de notificações inúteis e inconvenientes.,1.0
2195240,poderia colocar modo offline,1.0
2394498,Gostei muito da parte de transferência mas o meu é bugado,1.0
2090264,N gostei desse app ela trava agora so desinstalei e so por isso não consigo baixar de novo n gostei,0.0
2188430,seja o hoje que o amanha nao sabemos o que seremos....,1.0
2039524,"Bom APP facil visualização e utilização, tmb cumpriu a promoção de 10% nas compras feitas no mesmo .",1.0
2136265,"Garena olá! .se voçes vizesse free fire lite iria ficar top, porque nem todo mundo tem um celular pra roda o free fire liso",1.0
1975185,muito bom,1.0
2238412,Muito bom,1.0
2287045,"Finalmente o ctrl z foi inserido. Aleluia, era o que faltava.",1.0
2175503,Bom,1.0
2374205,muito bom para passar o tempo,1.0
1843490,Ele e melhor que wormate.io gente e e serio ele e mt legal de jg recomendo,1.0
2389441,"ótimo, estou muito satisfeito com o aplicativo",1.0
2823881,top mesmo para os ninck para o free fire,1.0
2768099,O aplicativo é muito legal quero testar mais,1.0
2249744,sempre encontro o que procuro.,1.0
2301788,"Incompreensível. Não entregaram na minha residência, mas entregam a 900 metros de casa. Ifood entrega de boa.",0.0
2287546,Muito bom! Baixem,1.0
2760500,"Essa nova atualização acabou com o Whatsapp. Antes a gente compartilhava para mais de 200 pessoas, depois diminuir para 20 e agora só 5 ‍♀️ Fora que ele está travando muito e fechando sozinho",0.0
2239607,"Uso muito para fazer upload e ler meus livros, mas seria bom se tivesse a opção de colocar em ordem os livros de acordo com o que você deseja. Porque as vezes, você sem querer, acessa um livros já lido e saí da ordem que estava.",1.0
2799997,ruim,0.0
2214177,Péssimo! layout atual é horrivel! Sem contar que esta travando constantemente.,0.0
2187795,ótima oportunidade para desenvolver um projeto,1.0
2451199,ótimo,1.0
2345318,App muito PHODA.,1.0
2789022,otima,1.0
1957476,Na hora de consultar aparece msg que não e possível estabelecer conexão com o servidor e a internet tá funcionando e tem dados pra acesso mesmo assim não abre,0.0
2873205,Amo Muito,1.0
2006681,Amei...esta sendo bem útil!!!,1.0
2377603,ótimo aplicativo amei,1.0
2139830,"muito ruim, evidentemente te obriga a pagar a versão paga.",0.0
2217421,Muito bom,1.0
2509362,Muito bom.gostei,1.0
2528303,legalzao gosto de ficar com o tom,1.0
2329256,e muinto massa,1.0
2521384,É muuiito legal esse jogo igual o tom eeuu aamooo,1.0
2383576,bom,1.0
2467376,"ho se nao tem competência pra rodar esse jogo pede pra saí ,mais não fica roubando pasando a nossa vez para o oponente acabei de perder 500 mil por causa da falta de competência de vocês total de estrela00000000000000000000milhoes",0.0
2302767,gosto bastante eh de uma magia intensa com um toque no celular as coisas surgirem na porta de casa.,1.0
2809762,Bom.,1.0
2875011,melhor aplicativo de rádios,1.0
2135864,oi garena eu queria pedir ajuda porque todos recebram cubo e eu nao eu queria pedir ajudar pra ver se voces podem mandar um pra mim meu nick:PROPLAY3639L,1.0
2135492,ah mano infelizmente eu vou tirar o free fire do meu celular por que essa é muito top mais tá com muito leg e não dá pra jogar trava direto,0.0
2520651,e muito legal e muito divertido,1.0
2626582,Acho o app muito prático! Ajuda com anotações do dia-a-dia.Muito facil de usar e funcional.,1.0
2046296,muito bom!,1.0
1878566,em primeiro momento estou gostando muito!,1.0
2294076,"<<>> Parou de funcionar o direcionamento das fotos publicadas, após a última atualização",0.0
2396773,Esse APP e bom abesa,1.0
2029656,bom,1.0
2752857,muito bom baixa filmes de alta qualidade..,1.0
2171070,Muito útil para todo tipo de anotação que fazemos durante o dia.,1.0
2847191,Top,1.0
2179533,muito bom!!!,1.0
2439271,O App do Mercado livre não é compatível com o Aparelho Honor 8X da Huawei no Android 8. Não consigo instalar. Me ajuda Mercado Livre!,0.0
2591928,Eu gostei mt do jogo e baixei pq eu via nos anuncios de outros jogos...so n gostei mt por causa dos anuncios tirando isso ele e mt bom recomendo.,1.0
2251064,bom bom,1.0
2840149,Um cu em aplicativo! Tomei ranço do App,0.0
2390388,bom de mais,1.0
2544985,Muito bom gostei recomendo,1.0
2459804,muito bom!!!! basta apenas um pouco de paciência para ir descobrindo o quanto esse aplicativo e útil,1.0
1844211,É triste porque quando você está grande eu morro,1.0
2202129,"A idéia do app/site é ótima, tem várias ROMs de jogos, músicas em alta qualidade, albuns, etc. O problema é que as vezes você pesquisa uma palavra chave e não encontra nada, mesmo que tenha vários arquivos com o mesmo nome.",1.0
1870230,"Não consigo acessar o app. Diz que tem que atualizar, mas não tem atualização disponível. E infelizmente não dá pra acessar a plataforma de outro dispositivo que não seja o celular. Nem pelo computador da pra ver histórico de compras ou boletos. Ajuda aí DIGIO!!!!!",0.0
2031486,top... ainda mais com a opção de pagar com ame digital.. super rapido e facil p pagamento...nota 10,1.0
2592299,isso é muito divertido amei tipo a gente tem que ajudar um balão mas algumas crianças as vezes perdem os balão então eu adorei esse jogo,1.0
1992057,é muito igreve ese jogo,0.0
2839307,o MEGA ta bom mais e muito lento e ta muito bugado as vezes pra de baixar donada,1.0
1868601,pode melhorar em algumas coisas tipo disponibiliza os comentários do produto msm q o comentário esteja no site da loja,1.0
2321591,"Vou ver ,não esperimentei ainda",1.0
2819030,até que é legal o jogo é super legal e dou 5,1.0
2146149,adorei ele ensina direitinho mas quando vai perguntar uma coisa a imagem entrega mas fora isso é maravilhoso,1.0
2346343,Maravilhoso!,1.0
2576596,muito bom adorei,1.0
2400260,Adorei,1.0
2349521,Cara acabei de abaixar aplicativo pensando que essa é normal igual a outra vez aí tá bom né Quando entrei eles não deixaram entrar como assim eu que estava aquele cara tá eu ia te ligar para continuar para continuar ainda depois não sei não entendi nada então por que sabe mexer nisso me fala agora porque eu preciso tá bom Beijos,0.0
2086908,"Após inúmeras buscas sem sucesso, finalmente encontrei um que ne deixou satisfeito. assisto qualquer filme Sem nenhum problema. excelente.",1.0
2189180,confuso. tenho dois perfis no Facebook,0.0
2795914,Excelente! Super recomendo!,1.0
2207009,um aplicativo bem criativo,1.0
2171350,"Ótimo app fácil acessibilidade quando é preciso anotar algo urgente, fazer lembretes e deixar as milhares de anotações organizadas.",1.0
2457780,"ótimo, excelente",1.0
2555501,Eu gostei do jogo mas se vcs não gostaram problema é de vcs,1.0
2761075,Ótima app para falares com amigos.. Online com o contacto real... Sem gastar dinheiro.. Aconcelho..,1.0
2739493,restaurantes incríveis e super rápido !,1.0
2221839,"Muito bom esse aplicativo. Preciso que envie, onde comprar dólar.",1.0
2155704,O palmeiras não tem mundial,1.0
2876220,a melhor de todas,1.0
1879992,Adorei muito legal,1.0
1909423,adoro meu banco,1.0
2461504,Acessível e funcional,1.0
2429184,O app é Sensacional,1.0
2482028,muito bom o site,1.0
2679607,"Good app, but the player pauses videos.",1.0
2047325,Show,1.0
2760948,gostei posso me comunicar com varias pssoas aomesmo tenpo muito legal quem nao tem perde e muito bom 5 estrela eu posso me comunicar com meus amigos parentes distantes e demais muito interesante o unico proble e que as pessoas falam muito palavrao,1.0
2728570,Gosto pois faço amigos ...apesar de ter algumas pessoas que confundem amizade com liberdade...mas estes a gente tira a amizade de lado e continua ...por aqui ....muito bom,1.0
2639477,Otimo para uso com s pen aumento de produtividade,1.0
2309738,MUito bacana. Recomendo super beninas,1.0
2547769,Excelente App,1.0
2304240,"impossível inserir meu endereço correto. tchau! Quando aceitarem decentemente os endereços, me avisem que pode ser que instale novamente",0.0
2154586,muito top esse jogo ele legal e muito divertidisimo tem zumbs vs plantas,1.0
2192293,muito bom,1.0
2312097,Eu adoreiii espero q as pessoas abaixem pq vale apena vc que está lendo vc pode desabaixar o aplicativo mais vai ver depois vc abaixa mais é muito bom obg por ler e quem fez esse aplicativo parabéns,1.0
1943004,"muito bom trabalhar com a pag seguro, só tenho uma dificuldade pois as vezes teclando a senha e colocando a mesma errada não tenho como corrigir, se possível mim esclareçam.",1.0
2530922,"top, só quem é burro que nao sabe usar , recomendo top",1.0
2314529,muito legal esse jogo Leiziane,0.0
2313462,muito bom eu jogo esse jogo desde que foi lancado e nunca nunca enjoei ate hoje pfvr nunca parem de atualizar,1.0
2401560,"Estou amando esse App, ainda estou aprendendo mexer",1.0
2501367,"Se tivesse nota de 0 a 10 eu daria 0 pois o app simplesmente nao loga , pra poder ter acesso a segunda via de contas , da sempre login ou senha inválidos e quando você tenta mudar a senha, simplesmente nao te enviam por email a nova senha, voce liga na claro eles falam que mudam sua senha mais quando você vai logar simplesmente nao entra e da a mesma mensagem login ou senha inválidos aplicativo horrivel de ruim oque resta e cancelarem minha TV pois nao tenho acesso ao boleto.",0.0
2436231,muito bom... compro muito e nunk tive problema.,1.0
2033920,ok,1.0
2648993,É ótimo. Quando as músicas são de outros idiomas este app traduz. Parabéns pelo app é ótimo.,1.0
2086763,maravilhoso tão de parabéns amei esse aplicativo só tem um problema quando vou procurar ele dá erro igual poderão colocar o filme branca de neve e caçado não tou conseguindo a cessar fora isso ele e incrível maravilhoso,1.0
2341820,muito bom,1.0
2433567,sempre que compro vem muito bom,1.0
2843099,"PIOR APP DE DESSE GÊNERO !!!!, Esperei mais de 1 hora para baixar um arquivo de 1.38G e ao concluir os 1.38G, começou a Baixar Tudo Novamente",0.0
2446626,muito bom,1.0
2217752,Retirem os anúncios,1.0
1912837,App de fácil acesso...ótimos serviços...consigo realizar pagamentos e fazer transferência fácil!,1.0
2060518,Muito bom. apesar de travamento nas partidas de futebol. Os filmes não travam,1.0
1861015,vou desinstalar coloquei os dados tudo certo e diz que o acesso está bloqueado.,0.0
2676256,que dê para baixar séries,0.0
2407372,presisa melhor isso de voltar o video quando ponha muita ft ai trava,0.0
2101527,Adoro fazer comprinhas aqui,1.0
2302045,"Ja perdi dinheiro por inrresponsabilidade de entregadores, o rappi não faz estorno e sim disponibiliza o valor em rappi creditos sendo assim somos obrigados a fazer pedido novamente para não perder tudo, sem contar todas as vezes que o pedido é cancelado sem motivo , se for questionar vou falar muitas coisas, melhor deixar o resto em off....Não recomendo",0.0
2721419,Atiraram no próprio pé,0.0
2717030,Mó bão. Akinablabla,1.0
2492568,Não gostei da jogabilidade porque não posso sair de casa se não fico sem Internet e não posso jogar por falta de internet coloquem controles para se mover sem precisar andar,0.0
2074634,Bom parece legal. Se eu gostar volta e dou 5.,1.0
2235896,Adoro as meninas,1.0
2862131,"muito bom , tem propaganda mas é só aguardar o tempo e já está pronto para usar",1.0
2616365,Amo esse jogo!,1.0
2657016,"É um jogo muito bom, eu estou jogando muito. Quando vc pega o jeito e as estratégias do jogo ele fica ainda mais incrível do que já é.",1.0
2006531,Com um design excelente este é um aplicativo excelente na sua simplicidade.,1.0
2107522,"pedi o cartão, chego bem rápido, já fiz algumas compras e funciona muito bem ! parabéns",1.0
2554275,"Gráficos anos 1832, em 30 min vence tudo, A minha prima de 1 anos e 6 meses venceu 2 níveis! Mto fácil. e tbm tem anúncio a cada 36 seg eu coloco no modo avião continua as propagandas. A playgendary ja fez mto jogo como Kick the buddy e bouncemasters mas este daqui tem mais propaganda do que o Plants vs. Zombies 2.",0.0
2630241,Perfeito amo.. muito me auxilia,1.0
2092017,muito bom baixe que vc vai gostar,1.0
2061524,Muito bom gostei,1.0
2549955,EU QUERO É JOGA O MEU JOGO DE CELULAR...PRA PODE PEGA O NELSON MÁXIMO NESSA BODEGA KSKSKSKSJSKSKSJSJSGRIXB2KSEJJDRJ,1.0
1894078,bom,1.0
1848718,ADS medra e infernal da Cacau Show interrompe o app a todo instante.,0.0
1991077,não vou avaliar de jeito neum,1.0
2454363,"aplicação é boa, e recomendável a sua aplicação",1.0
2133765,eu tei uma estrela porque quando fico jogando partida ranqueada o jogo trava e sair sozinho por favor corrigir isso meu celular e moto g3 geração se corrigir dou 5 estrelas,0.0
2414228,serginho das candonga,0.0
2663316,"esse jogo esta horrivel, não consigo jogar mais do que 3 partidas, o jogo simplesmente trava e fecha",0.0
2299048,"Detestei a última atualização, nem sequer abro os vídeos na página inicial e eles já vão para o histórico lotando a lista com vídeos que não é do meu interesse",0.0
1849115,Não gostei pois é chato . Na programação tem Sabe ou NAO SABE coisa que o programa nem existe mais.,0.0
2264673,indispensável,1.0
2768742,"ta um lixo! nao da para trabalhar! só fica bloqueando! isso é um aplicativo de comunicação, nao devia ficar banindo! se o destinatário não quer receber a mensagem ele irá bloquear! e ta muito lento pra mexer , isso qur tenho um moto one! esta deixando a desejar e muito!",0.0
2608472,Otimo,1.0
2060517,as vezes falha fazer oque,0.0
2102082,Aplicativo muito bom,1.0
2804067,adoro o App é completo,1.0
2573328,Excelente para estudar,1.0
2572031,Adorei vai ajudar muito nas minhas provas,1.0
1978502,"Gostei do App, mas se pudesse assitir filmes e séries no App seria ótimo",1.0
2084277,"Adooorooro criar nossas postagens de mídia. As divulgações aumentaram depois do CANVA. Crio e amplio montagens, textos e imagens que ficam TOP.",1.0
2624519,exelente,1.0
2145007,"O aplicativo possui um bom algoritmo, parece observar nossos erros e acertos, utilizando-os para agregar e corrigir no decorrer dos estudos.Muito bom mesmo.",1.0
2024082,"ótimo, recomendo",1.0
2536762,melhor que o facetune .Nota dez,1.0
2098447,bom,1.0
2734045,adoro sempre útil rapido e mais barato ..agente consegue chegar nos lugares com facilidade,1.0
2721000,a Tumblr é daorinha mas perdeu pro instagram por causa de Atualização,0.0
2436976,Agiliza e facilita a vida.,1.0
2728059,Não tem melhor que o BADOO,0.0
2232521,rico em variedades e diversão,1.0
2598204,Amei esse jogo,1.0
1844228,Muito bom só acho que poderia ser melhor as skins,1.0
2088103,O app esta quase perfeito... pois sabemos perfeito e só Deus entao pelo menos minhas 5 estrelas eu dou... continuem o trabalho excelente,1.0
2453662,muito bom,1.0
2700894,Por enquanto estou gostando,1.0
2250589,"ótima ferramenta, utilizo sempre",1.0
1859715,pior app q ja vi,0.0
2313901,Adorei muito bom essa nova atualização deixo melhor ainda mais ta tendo uns bags mais baixem não vão se aremprender,1.0
2539821,"Esse aplicativo é um LIXO não consigo nem entrar no aplicativo, pus email perfil e tudo e não entrava! LIXO LIXO E LIXO PERDA DE TEMPO",0.0
2657324,"Depois da nova atualização, o jogo não está abrindo!!!! Arrumem isso para que os jogadores joguem a nova atualização!",0.0
2791246,tik tak,1.0
2876437,já baixei varios mais a tunen e a melhor opção pra ouvir rádio,1.0
2808097,"Não estou conseguindo acessar o aplicativo para toca as músicas tenho internet,ja mudei até minha com do e-mail mas nada foi resolvido, estou muito decepcionada com o aplicativo Deezer",0.0
2398473,Quem não gostar é burro,1.0
1881564,obrigado,1.0
2643385,ótimo,1.0
2803233,E com certeza o melhor aplicativo de futebol tudo que da no mundo da bola ele avisa e o melhor,1.0
2633032,"O app não está entrando,Resolvam isso",0.0
2119989,melhor app pra gerenciamento de feeds e acompanhar noticias. adeus facebook,1.0
2345813,nao consigo mais entra na minhq conta pede o e-mail eu coloco e nada de mandarem e-mail pra mim com o like pra resolver o poblema ta pessimo esse aplicativo..,0.0
2185659,bom,1.0
2179893,muito bom,1.0
2374527,Adoro  pois é muito divertido,1.0
2777389,amei muito recomendado,1.0
2291102,Atualizar sempre,1.0
2349847,Acho muito bom para a finalidade do meu uso.,1.0
2881305,meu wattpad não quer carregar NADA Oque está acontecendo ? resolvam isso !!!!,0.0
2555273,"O jogo é muito bom,com uma mecânica simples,mas tem excesso de anúncios,que o torna um pouco frustante.Mas em geral é um ótimo jogo",1.0
2593396,E legal demais para passar o tempo e ele não tem nenhum defeito,1.0
2248957,"Jesus Cristo é o caminho, a Verdade e a Vida.",1.0
2238911,muito bom,1.0
2056395,melhor jogo de sinuca que eu ja joguei! super recomendo.,1.0
2736792,"uma negaçao, o aplicativo e horrivel.",0.0
2163496,Linpar diretorio de app. aparece imagem na pasta indentificano diretorio dos app ou jogos,1.0
2492305,meu companheiro de aventuras,1.0
2088110,à cada dia fico mais satisfeito com esse aplicativo! parabéns e obrigado por suprir minhas espectativas sobre o app,1.0
2597364,não consigo entrar no jogo,0.0
2044956,Resolve as minhas necessidades de gestão de podcasts de forma simples e eficaz.,1.0
2198933,"jogo muito bom. porém poderia melhorar em relação as moedas que são ganhas por partidas. Se não tiver jogando com a internet ligada não ganha nem 30 moedas. E tambem em relação ao preço de jogadores, os astros são muitos caros, para as moedas que ganhamos por partida.",1.0
2021807,ótimo o,1.0
2249218,ruim,0.0
2650776,"Credo! O Início mostra todo tipo de músicas de cantores ,mostra as que estão em alta no momento, podia no mínimo mostrar com base no que o usuário curte escutar, por favor gostava do letras porque tinha aparência de aplicativo privado, mesmo com anúncio; este novo design está muito bonito mas esse início eu não gostei, entro no App de música e parece que entrei na Play Story, nem o Google Play Música tá dessa maneira.",1.0
2768938,Depois da última atualização ficou travando nem envia as msg tá péssimo,0.0
2677999,Muito bom,1.0
2678418,Simplesmente o melhor app,1.0
2716922,muito bom,1.0
1995832,Estou iniciando agora e tenho a impressão que irá ser como penso e quero,1.0
2505999,Muito bem explicado com fácil método,1.0
1973055,Bacana..,1.0
2584556,"mais uma vez venho aqui expressar minha indignação com o aplicativo, está acontecendo vários bugs, paguei 2 mil reais em boletos, não me repassaram a comissão de 1 real por conta paga, e ainda sim foi descontado da minha carteira 2,050.00 , perdi 2 vezes, um absurdo, muita demora pra responder, falta um 0800 e mais profissionalismo da empresa...",0.0
2023325,O aplicativo está travando muito.Quando agente pesquisa mostra outra coisa,1.0
2132605,Nao tenho acesso a todas as fts,0.0
2812458,"Ótimo, realmente funciona XD",1.0
2295944,"até um serto tempo tudo normal,porém agora está travando,o áudio carrega mas os vídeos ñ,e mesmo com wifi e internet ñ vai,vcs podem pfv consertar isso!",1.0
2427582,otimos textos... poucos de 2019,1.0
1887992,o melhor banco do mundo para mim,1.0
1991931,muito le gal amei,1.0
2070845,muito Bom ! eu recomendo Pra quem Gosta,1.0
2079485,rrrrrr,1.0
1885480,só falta o atendimento ser mais rapido,1.0
2162438,bom,1.0
2313337,Uma bosta,0.0
2297445,"ja ocorreu muitos bugs, comigo! mais esse agr os videos, que eu assisto fica só em tela preta! isso nuca aconteceu quando atualizo o meu fico assim arrumem isso prfv!",0.0
2641664,muito bom gostei mim ajuda muito ok,1.0
1961027,"Tive minha moto roubada, fiz o boleto de ocorrência e toda vez que consulto a placa, a informação é que não consta furto ou roubo!",0.0
2700524,Ótima oportunidade para economizar,1.0
2721754,shou de bola,1.0
1968592,Esta bom demais! Tanto que tudo o que ele pode ele me proporciona faz com que eu saiba de muito o que se possa a estar acontecendo aqui n Brasil e no mundo,1.0
2637972,melhor app,1.0
2709751,Excelente aplicativo,1.0
2418049,"fiz minha primeira compra e até agora tudo ótimo chegou antes do prazo no correio da minha cidade em meu bairro não fazem entrega minha mãe foi buscar outro item e trouxe o meu produto que já tinha chegado fiquei muito feliz que continue sempre ótimo ,o o aplicativo é bom parabéns magalu",1.0
2486237,ótimo,1.0
2400815,Gostei bastante e muito bom,1.0
2797026,muito bom não fica gastando tempo olhando todos aplicativos,1.0
2244288,Ótimo: Atende minhas expectativas.,1.0
2340619,"O IMDB é a principal fonte de informação sobre cinema e TV norte-americana e inglesa. Ele NÃO É UM APLICATIVO ONDE VC PODE VER OS FILMES GRATUITAMENTE. Ele dá informações sobre os mesmos, trailers e é só. Ver filmes e séries famosas custa dinheiro, simples assim. Na minha opinião, é lícito vc baixar de fonte alternativa caso vc queira pagar para assistir, mas o distribuidor não parece estar interessado em você como cliente. Nesse caso, vc pode usar o IMBD como uma fonte valiosa de informação.",1.0
2333300,Muito bom recomendo só os anúncios que enche o saco um pouco.,1.0
1905554,"Tentei baixar o Tambaqui Urbano, com ofertas de Manaus. E veio este como opção. Mas nele não vejo apenas ofertas de Manaus, mas do Brasil todo.",0.0
2076375,"muito bom gostei ,eu gostei nao sem você",1.0
2332643,show,1.0
1920714,Faço tudo sem preocupação de me deslocar para agências e fazer pagamento e transferência. o aplicativo é muito fácil de usar,1.0
2367340,muito legal mais do que eu esperei,1.0
2854370,Ainda tô me acostumando mais tá funcionando legal ao invés do chrome,1.0
2102860,Muito bom,1.0
2525872,É um jogo divertido que você pode cuidar de seu tom,1.0
2593186,"SE INXCREVE NU MEU CANAL O NOMI É LOLO NUTELLA e sibre o jogo,lexgal",1.0
2082323,"Simples, prático e rápido! Amo o Canva e indico para todas as criações que sua mente permitir!",1.0
2163108,o melhor todo organizado e pratico,1.0
2667592,"antes eu conseguia entrar so pelo emai, pois perdi meu número, agora não consigo mais",0.0
2094956,"Este é o melhor aplicativo de limpeza e antivírus, recomendo a todos",1.0
2290785,MUITO BOM...,1.0
2375216,Jogo maravilhoso. Onde venho aqui para descansar e me destrair! Jogo sensacional,1.0
2558624,Top,1.0
2182608,legal,1.0
1926396,Mt boom o melhor,1.0
2524057,ah melhor Ângela do mundo ❤,1.0
2190749,As aplicações ligadas ao facebook nao estão a funcionar. apesar de continuarem a dizer que se trata de manutenção se ralmente o é deveriam ter avisado os utilizadores com antecedência pois ja vão umas longas horas desde que oa problemas começaram... começo a achar que sofreram algum ataque informatico.,0.0
2531139,Ótimo,1.0
2412235,Só consegui cadastrar o WhatsApp,1.0
1873440,muito bom so que ja ta atualizado e nao to conseguindo entrar e ta dizendo que nao ta atualizado,1.0
2103199,muito bom,1.0
2768737,"Seria bom se nos grupo podesse também ter mensagem Automática , que por exemplo se o grupo tem regras , a pessoa entrando no grupo manda a mensagem das regras Automaticamente, isso ajudaria muito os empreendedores pois não e sempre que estamos onlines e a mensagem automática nos Grupos Ajudaria muito .... Minha opinião pois tem gente que não sabe das regras dos grupos e sai postando oque bem entende ... Mas em Si o App é ótimo",1.0
2143995,"Muito Bom esse Aplicativo!!! Se utilizarmos ele diariamente, pode ter certeza que teremos bons resultados nos estudos relacionados ao inglês e até mesmo passar a falar fluentemente a língua! Obs: Tenho 13 anos.",1.0
2113843,Recomendo !!!,1.0
2165815,"Estou atualizando pra ver se melhora. No início é topper mas depois fica bugando. Estava girando a roleta e de repente disse que o meu tempo acabou. Outras vezes assisto o vídeo para ganhar uma ajuda ou uma segunda chance e não ganho. Arrumem isso por favor, pois tá muito desanimador!",0.0
2314624,E um jogo simples e divertido,1.0
2380777,gostei muito do Kwai❤,1.0
2186121,não entendo pra que criar outro aplicativo sendo que dava pra incluir no próprio app do Facebook. Uma vergonha essa rede social,0.0
2773982,muito bom,1.0
2044194,bom,1.0
2101376,e bom so demora para enviar os produtos,1.0
2753480,eu tenho no pc mas eu adorei no celular,1.0
2078141,bom d +,1.0
2736366,Serviço muito prático. motoristas super atenciosos e profissionais,1.0
2179284,o facebook esta horrivel. nao esta carregando,0.0
2603323,"Antes o app funcionava bem melhor, agora todas as vezes aparece o tutorial na inicialização e também não dá para fazer o login com a digital.",0.0
2569174,Muito bom,1.0
2497278,Amo meu roxinho... Ainda mais com meu novo limite.,1.0
2306842,showw,1.0
2408172,muito ruim so fica verde os meus,0.0
1891595,Nao toca nada,0.0
2122063,"Ainda nao encontrei maneiras de fazer inserções regulares, ou procedimentos em gatilho, mas o app é muito bom. Recomendo",1.0
2590878,Gostei_____________ Mas ñ tenho ogue fiser e mt legal,1.0
1928731,vou fazer o pagamento da minha fatura que está pendente passo o cartão de crédito o site não está aceitando meu cartão possui bandeira do Master card como vou pagar a fatura minha assinatura foi suspensa entrei em contato com chat só me falaram que é só no cartão de crédito,0.0
1918048,Vamos testar,1.0
1851600,Um LIXOOOOOOO ! Decepcionada !,0.0
2831607,"muito bom mesmo o App, recomendo",1.0
2667996,"Boa tarde, eu formatei meu celular, aí tive que baixar o aplicativo de novo, só que não consigo acessar, aparece número já cadastrado e não aparece outra forma que eu consiga acessar, teria como vcs me ajudar ??",1.0
2483271,O app está dando problema não aparece a opção de assistir na tv.Tenho que ficar desinstalando e instalando para funcionar.,0.0
2006409,Intuitivo e funciona offline. Ponto em relação ao google now.,1.0
2188809,"App não tem opção de selecionar conversas psra por exemplo exclusão de mensagens em massa, não existe menu de configurações ou opções, não achei até agora onde muda de conta ta bem ruim.",0.0
2323282,bom,1.0
2067546,"Péssimo, não presta, até agora não consegui ver o saldo da minha conta. Fiz todas as senhas e chaves de segurança que cobraram, mas o meu saldo aparece zerado como se eu não tivesse nada na conta. Pra conferir o meu saldo tenho que ir no banco, lamentável; aplicativo inútil.",0.0
2768932,cara. o WhatsApp ta apagabdo minhas mensagens do nada. O uso pra trabalho isso é complicado atr mesmo para que eu possa saber o que foi conversado e acordado com o cliente. ajeitem isso ai pfv .,0.0
2830033,app excelente! Melhor que já testei. parabéns aos criadores.,1.0
2555668,"muito divertido, o único problema é que tem que esperar para ganhar vida mais de resto tá ótimo",1.0
1935378,"seria ótimo se eu conseguisse. fazer recarga pelo app, antes ate que dava, mas de uns tempos pra cá, não consigo mais , pena.",1.0
2625327,Cadê o efeito da BOCUDA? Baixei esse aplicativo por causa desse efeito!!,0.0
2360548,Poderiam colocar a opção de compartilhar a fatura do cartão de crédito.,0.0
1939951,Ate entao esta funcionando normal !! vamos ver ate quando ?!,1.0
2445148,Muito bom mas pode melhorar...,1.0
1973721,muito bom,1.0
2563639,muito boa mantém meu celular com bastante espaço,1.0
2268859,gotei,1.0
2374370,muito bom gostei!,1.0
