original_index,review_text,polarity
5860,"Fiz um pedido, este não foi entregue no prazo (40 dias após a compra) e cancelaram meu pedido. Para compensar, me deram o valor em crédito",0.0
37837,Cansei de cobrar não chegou o rastreio do correio diz que não chegou na minha cidade,0.0
81656,serviço rápido e eficiente.,1.0
18385,"muito bom, recomendo, já é a segunda vez que compro...",1.0
88479,Pena que foram só seis garrafas...,1.0
90521,SATISFEITA !!!!!Adorei e o cheiro é Do Love Spell da Victoria Secret,1.0
83754,Compromisso com o cliente e qualidade no produto resumem essa compra.,1.0
48993,Até hoje ainda na tive problemas com compras nas lojas lannister. Muito boa compra.,1.0
86751,Adorei cortina exatamente com esta no anúncio linda!!!!!,1.0
42867,Ótimo produto. recomendo a todos,1.0
43883,Foi muito legal...não tive problemas...recomendo,1.0
51755,"Fiz encomenda do produto cancelaram meu pedido, não consigo acessar o vale que está bloqueado, e sem falar que continua disponível no site, acho uma falta de respeito, quero saber como vou receber.",0.0
69913,"fiz a compra de 6 cadeiras e so recebi 2, e o stark não se responsabiliza pela mercadoria comprada no site dele um absurdo.",0.0
50718,"A entrega esta em atraso e eu preciso da para p. O dia 20,02 e a mesma ainda nao chegou.. se passar do dia 20, n vou querer mais o produto!",0.0
17529,"Cumpriu o esperado, exceto pelo manual do produto vir em inglês, e não passar de um pedaço de papel mal impresso como uma cópia reprográfica mal enquadrada em 1/4 de folha A-4",1.0
43746,Produto perfeito,1.0
3031,"Estou com problemas de pedido. O parceiro não responde, envia pedido errado e não retorna.",0.0
32166,Produto com bom acabamento.,1.0
2241,"Não realiza o que promete, depois de instalado fica vazando pelo cartucho, mesmo seguindo as instruções, não vale a pena, dinheiro jogado fora.",0.0
24856,Descumprimento de entrega em produto alimentício,0.0
6872,"Não recebi meu produto, veio um kit de pincéis com nota fiscal de outra pessoa. E até agora não tive um retorno.",0.0
19382,"Comprei uma luminária pendente, entrega de acordo com pedido, no prazo combinado é produto em perfeito estado.",1.0
38487,muita boa loja,1.0
97451,O Produto tinha uma previsão de entrega para o dia 23/05/2018. Contudo de forma surpreendente recebi em 10/05/2018. Parabéns!!!!,1.0
4021,Tudo recebido como combinado.,1.0
67431,"ESTE ITEM VEIO SEM O CABO DE ALIMENTAÇÃO DA ENERGIA, O QUE NÃO ADIANTOU NADA TER COMPRADO. A IMAGEM NÃO É CLARA QUANTO AO ITEM FUNDAMENTAL PARA QUE O PRODUTO TENHA FUNCIONALIDADE. NÃO RECOMENDO",0.0
92479,"Entrega antes do prazo, adoramos o produto...",1.0
6663,Banquinho de ótima qualidade.. Adorei,1.0
38294,Acho que não recebi por causa da greve dos caminhoneiros.,1.0
70924,"Mais rápido que o informado.
 Showwww",1.0
4348,Adorei o produto!,1.0
97204,"Produto conforme anúncio.
 Entrega muito rápida",1.0
84155,"Primeira e Última vez que compro com essa loja, comprei uma mesa cavalete no dia 02/08/2018 , hoje estamos no dia 24/08/2018 e minha mesa ainda não foi entregue , não consigo contato com a loja",0.0
87880,gostei muito de compra no site muito bom,1.0
19025,o produto foi entregue no prazo e bem acondicionado,1.0
33591,Os quadros são lindos e de otima qualidade. Me surpreendi com a compra! muito satisfeita!,1.0
97998,"Loja muito segura cumpriu todas as normas adotadas, ta de parabéns",1.0
48499,gostei do produto e recomendo o site.,1.0
6465,Essa loja é muito eficiente e recomedo,1.0
84443,nao recebi o produto,0.0
75049,Bom,1.0
74077,O produto não funciona por erro no envio dos itens que compõem o aparelho e não retornam para auxiliar na devolução do produto.,0.0
21079,"Amei o material! Protege bem , com alças ajustáveis bem reforçadas , super prático por ter um fecho bem comprido.",1.0
26733,"foi encachado perfeito, e já estou usando ele!",1.0
75590,Proteção máxima e livre de oleo,1.0
50977,"Super recomendo o vendedor, o produto chegou em 4 dias após o reconhecimento do pagamento. Produto igual ao descrito.",1.0
79292,"Não recebi meu produto, como que faço para ter meu dinheiro de volta?",0.0
73863,Ótima loja....material.....super indico,1.0
57777,Na embalagem consta que é de 500mg porém cada cápsula tem apenas 75mg. Propaganda enganosa.,0.0
86876,Película muito ruim celular Mem funcionou a tela com ela,0.0
36637,N tenho uque opinar!,0.0
17209,O produto é totalmente diferente do que está sendo mostrado no site. Muito inferior.,0.0
95250,"Eu so recebi uma pantufa,está faltando a outra ,estou aguardando a outra ,peço que providencie o mais rápido possível",0.0
75765,Atendeu as minhas expectativas.,1.0
11369,"Amei o produto, chegou bem antes do prazo de entrega.",1.0
90380,Cliente não tem comprometimento com suas vendas.,0.0
44809,obrigado,1.0
93603,"Parabéns chegou tudo certo.
 obrigada",1.0
41042,Chegou em prazo excelente...super recomendo alem de ser mt bonito,1.0
11221,Bom atendimento,1.0
90600,"Chegou bem antes do prazo, estou super feliz!",1.0
36573,Recebimento parcial dos produtos,1.0
35219,"Recebi a compra pela metade, comprei 03 kits e só veio 01... péssima compra... já formalizei a reclamação a loja e ate o momento nada de retorno!",0.0
94817,Legal 😎 razoável,1.0
33221,não recebi minha encomenda ainda,0.0
96737,"Embora todo o processo tenho corrido bem, o produto veio com defeito. Farei a devolução no gatilho que não obstrui a passagem da água.",1.0
83565,Muito boa,1.0
84676,Recebi o produto dentro do prazo estabelecido pela empresa. O produto é top! Recomendo o produto e a loja.,1.0
3518,ótimo....,1.0
10185,"Dois técnicos tentaram instalar o produto mas, segundo eles, o aparelho não conecta: provavelmente trata-se de um defeito. Sendo assim, solicito a solução desse problema. Aguardo resposta!",0.0
76586,"Produto excelente! Entrega antes do prazo, em perfeitas condições! Lindo!",1.0
1501,Já entrei em contato com a lannister pelo telefone e eles me falam q vai mandar o link direto com o parceiro pra eu saber detalhes da entrega da conta e esse link n veio. Péssimo suporte ao cliente,0.0
57022,Mercadoria 💯 recomendável .,1.0
70419,Recebi apenas a Cadeira secretária giratória crepe verde bandeira. As Capas Para Colchão Casal Impermeáveis ainda não chegaram.,0.0
72289,Muito bom recomendo,1.0
56519,"Sou cliente faz tempo , e se depender de mim não vou deixar de ser nunca 
 Muito bom",1.0
88513,Até hoje não recebi e já descontou no c artão,0.0
41307,Bom produto.,1.0
43617,Entregou no prazo e adorei o produto conforme a descrição .,1.0
6454,"Sem previsão de recebimento, a lannister deveria não fazer qualquer tipo de negócio e prezar pelo clientes da lannister que são fiéis.",0.0
49183,o produto é bom mais a lixeira me decepcionou é muito pequena se tiver 3 Lt tem muito.,1.0
77732,GOSTARIA DE SOLICITAR A ENTREGA DO PRODUTO NOVAMENTE. AGUARDO,0.0
47969,.,1.0
11400,"Amei o tapete veio antes do prazo, maravilhoso eu recomendo e vou comprar outro",1.0
63488,produto entregue no prazo combinado.,1.0
80904,Ótimo,1.0
78509,Muito lindo a saia ficou lindissima em minha cama,1.0
65942,Muito boa qualidade!,1.0
39122,Excelente,1.0
59439,Chegou tudo certo e correto,1.0
46491,Tudo ok,1.0
64934,"RECEBI SOMENTE UMA MAQUINA DE MOER CARNE SENDO QUE COMPREI DUAS 
 GOSTARIA DE SABER O PORQUE NÃO VEIO A SEGUNDA? O CARRINHO QUE COMPREI TAMBEM NÃO CHEGOU",0.0
31581,Entrega muito antes do prazo! Parabéns,1.0
92879,"Chegou em perfeitas condições e dentro do prazo estabelecido, produto simplismente maravilhoso.",1.0
13537,Mercadoria perfeita recomendo a todos parabéns pelo trabalho de vcs,1.0
57327,Amei produto resistente fácil colocação,1.0
87252,não recebi a entrega ainda.,0.0
17713,"o produto não presta, faz a leitura da temperatura corporal totalmente errada, estou me sentido lesada como cliente, gostaria de devolver e receber meu dinheiro de volta, estou completamente decepcion",0.0
69201,Chegou antes da data prevista. Produto muito bonito,1.0
24338,Adorei a experiência de compra,1.0
86369,Recebi o produto exatamente de acordo com o pedido e dentro do prazo previsto. Parabéns a targaryen e ao stark.,1.0
46859,Produto veio exatamente como descrito no site.,1.0
45067,Chegou certinho e bem embalado,1.0
83786,A Entrega veio faltando mercadoria. Só recebi metade do pedido.,0.0
20302,Tudo otimo,1.0
90855,Foi muito bom.,1.0
91375,targaryen É HORRIVEL,0.0
64371,Produto de qualidade. Conforme a descrição.,1.0
56226,Positivo. Muito seguro comprar.,1.0
28356,"Produto super bem embalado, entrega realizada antes do prazo previsto.",1.0
24796,"Entrega rápida, produto bonito conforme descrito no site, porém so chegou o lençol ainda não chegou a saia da cama.",1.0
18231,"Gostei do produto, mas veio com a numeração em algarismo Romano errada. O número 4 está escrito como IIII.",0.0
89392,produto muito bom mas pensei que fosse um pouquinho maior e a entrega beeem antes do prazo. Recomendo o site e o produto.,1.0
3427,OTIMO PRODUTO,1.0
6149,O produto chegou dentro do prazo.,1.0
11030,O produto chegou antes do prazo determinado,1.0
80906,Faz 23 dias da minha compra e até o momento não recebi o meu produto .,0.0
16203,"Produto bom. Se for realmente o que diz, trata-se de um excelente custo benefício.
 
 Entrega feita surpreendentemente rápida.",1.0
24533,"Poderiam treceirizar as entregas, porque meu pedido foi pelos correios . Não sei já estão. Obrigada.",1.0
13575,Tudo ok.,1.0
70603,"só nao estou entendendo porque lannister,esta enviando os produtos em dias super alternados,sendo que fiz todos juntos,num ´so dia....sempre comprei na lannister nao era assim.ainda falta um produt",0.0
98646,Ótimo...melhor que eu esperava,1.0
92645,Compra satisfatória.,1.0
13766,"produto veio sem varias,ainda vou mandar instalar o produto.mas é bonito.e veio conforme anuncio.",1.0
57758,Muito satisfeita,1.0
5632,atendeu as minhas necessidades gostei muito,1.0
55076,"O jogo é aparentemente é bom.. só tive q fazer os arremates,(muita linha solta) mas as costuras parecem ser resistentes....",1.0
91093,Gostei muito,1.0
305,", muito ruim !",0.0
51202,O produto foi entregue corretamente.,1.0
60057,"Comprei 3 frascos e chegou só 2. Me sinto lezada, não gostei . Vou passar a comprar em outro site que não repassa suas vendas .insatisfeita.",0.0
34761,produto de boa qualidade,1.0
58998,"Ainda não instalei, mas aparentemente é bonito e de boa qualidade.",1.0
98242,Empresa parceira não tem o mesmo comprometimento que a loja!!!,0.0
79307,Ainda não foi entregue na data.,0.0
29450,Até a data de hoje não recebi o produto pago há quase um mês.,0.0
83662,Esperava o Jogo Mini Bilhar Sinuca Snooker Em Madeira e foi entrgue o Mini Mesa de Pebolim Jogo Futebol Completo já entregue no pedido 2 pela loja Tip.,0.0
99196,recebi o produto com sucesso.,1.0
66717,"estou esperando meu produto, depois faço a avaliaçao",1.0
47911,"Produto com defeito 
 Preciso trocar",0.0
91589,"Os Patins são mais lindos ainda pessoalmente e dá pra vê que é de ótima qualidade o material, amei! A Loja entregou muito rápido, Parabéns e Obrigada!",1.0
65637,"A única sugestão é enviar junto pés de borracha para encaixarem no mesmo tipo de furo que é utilizado em cima, para não riscar o granito.",1.0
34851,recomendo,1.0
63203,"Produto bacana, meu filho gostou. Entrega muito rápida. Gostei bastante.",1.0
51785,comprei dois potes e só entregaram um. Até agora não resolveram meu problema.,0.0
60200,O produto chegou no prazo e em perfeitas condições. Muito melhor e eficiente do que eu esperava. Apesar de ser da lannister.com.,1.0
85593,"Produto exatamente como anunciado, bem embalado e entregue no prazo!",1.0
67543,Top!,1.0
65647,ótimo,1.0
23821,"Comprei e paguei um produto em 03/03/2018.
 No dia 19/03 recebi mensagem da lannister.com dizendo que houve problema na entrega nos Correios. Desde então tenho reclamado sem obter nenhuma resposta.",0.0
89300,Você min mandou a nota errado como fasso pra trocar Nota fiscal,1.0
4137,Produto de boa qualidade! Chegou no prazo.,1.0
68575,"Excelente, entrega dentro prazo.",1.0
80447,Adorei o produto,1.0
6928,O relógio em si não é tão bonito. É muito grande e o material parece frágil pro preço. Mas a loja entregou antes e vem embalado.,1.0
11094,Blá!!!,1.0
33448,"produto entregue antes do prazo,minha filha adorou.",1.0
58490,Produto entregue no prazo.,1.0
34189,Muito boa,1.0
69912,Pedi o produto na cor lilás mas foi entregue na cor preta,0.0
57337,"PRODUTO ÓTIMO, CHEGOU BEM ANTES DA DATA PREVISTA",1.0
37548,"Excelente site, melhor preço, entrega super rápida, bem antes do prazo previsto!Eu volto sempre aqui!",1.0
32020,O tecido é grosso parece mais organza 1ue cetim....nao gostei o acabamento também é muito ruim.,0.0
46512,NAO GOSTEI POIS PAGUEI FRETE PRA CHEGAR EM CASA E TIVE QUE RETIRAR NOS CORREIOS.NAO SEI QUAL FOI O PROBLEMA POIS NIGUEM ME EXPLICA O MOTIVO FALTA DE RESPEITO TOTAL COM O CLIENTE.DEPOIS PEDE AVALIAÇAO,0.0
85999,"Eu recomendo este produto.Lindo, bem embalado, resistente.",1.0
69127,"Entrega super rápida, chegou bem antes do prazo, o produto veio certinho. Recomendo. Muito satisfeita.",1.0
91648,amei o produto excelente qualidade!,1.0
28942,"Gosrei da pontualidade e gosto muito do cuidado 
 Que a lojas lannister tem com os seus clientes . Obrigada pela atenção.",1.0
92227,Otimo,1.0
27827,"encomendei uma estampa e veio outra, não recomendaria",0.0
25066,"Produto bem inferior as imagens, a grama veio toda desfiada e soltando as fibras !!!
 Só não devolvi pelo urgência em usar.",0.0
22730,"Chegou antes prazo, tudo certo e sem defeitos",1.0
81681,Maravilhoso! Faz um pouquinho de barulho mas faz bastante fumaça!,1.0
13554,Recomendadíssimo este produto. Atendimento nota 10. Entrega antes do prazo. Vou comprar mais.,1.0
896,"O CEP foi escrito errado, tive que retirar o produto nos Correios da cidade vizinha.",0.0
97811,o oproduto é de péssima qualidade,1.0
46280,Super rapido e tranquilo.,1.0
56224,Excelente trabalho do stark.,1.0
61334,Super recomendo,1.0
72062,"Bom produto, rápida entrega! Recomendo",1.0
42117,"A minha encomenda não chegou na minha residência, foi como se o endereço estivesse errado mais não estava, eu conferi. Nem no correio a encomenda ficou pra retirada, voltou logo pro destinatário.",0.0
96355,Me surpreendi com a entrega antes do prazo.,1.0
62807,muito bom,1.0
22858,chegou no prazo e aparentemente em ordem,1.0
22293,Entrega antes do prazo previsto 👍,1.0
6591,O produto até agora não fez efeito espero que faça nos próximos dias,1.0
14954,O produto chegou quebrado,0.0
83931,"O produto que consta no Pedido e na Nota Fiscal não é o que foi entregue a mim. O Pedido e NF são para Capa Case Carteira Preta, porém foi entregue película + capa em gel transparente. Quero a troca.",0.0
32134,Recomendo este parceiro. Entregue bem embalado e antes do prazo previsto. Só estranhei não vir com um panfleto ou manual ilustrativo com especificações/descrições do produto.,1.0
94859,"Produto e preço bons
 Entrega antes do dia combinado",1.0
6656,A entrega foi extremamente rápida e o produto é excelente. Estou muito satisfeito com a compra.,1.0
829,O produto chegou antes do prazo.,1.0
39048,Produto paraguai muito fulero joguei no lixo,0.0
44476,MT bom,1.0
86559,Compra ágil e entrega rápida. Negociação segura. Recomendo!,1.0
47025,"Eu tenho 1,59m e o relógio super cai bem em mim por ser pequeno. Apesar dele ser descrito como feminino, não vi nada que o caracterizasse assim. Os looks ficam show de bola com ele.",1.0
84005,O produto foi entregue dentro do prazo previsto... super indico.,1.0
7546,ACHO QUE A DEMORA FOI A GREVE DOS CORREIOS,1.0
52838,"Produto entregue mas não o que de fato comprei, destarte considero não entregue. Funko errado, coleção errada e caixa parecendo bagaço de cana de tão surrada. Informo ainda que há solicitação aberta.",0.0
89507,O produto foi enviado todo riscado mas deu para perceber que a loja nao teve a preocupação de enviar um produto sem avarias.. então devolvi..,1.0
22771,A capinha é mais fina do que eu esperava. Mas no geral fica bonito no aparelho e ainda protege razoavelmente.,1.0
69034,Produto de excelente qualidade !,1.0
48732,"Bom dia !!!
 Já efetuei diversas compras no site da lannister, e nunca tinha tido nenhum problema.
 Agora nessas últimas compras só tive problemas e decepção, atraso nos produtos, produtos com defeit",0.0
25339,Tudo certo,1.0
87972,Entrega antes do previsto!,1.0
74081,"Uma boa carteira, simples mas eficiente.",1.0
63719,Exatamente o que precisava...,1.0
74453,"Esse whay é top, recomendo a todos os que buscam um ganho de massa muscular, muito bom.",1.0
17595,"Produto exatamente igual ao anúncio, porém levou quase 30 dias após a compra para receber.",1.0
59863,"Preço ótimo. Super bem embalado, e pretendo adquirir outros produtos brevemente.",1.0
58541,"Produto de ótima qualidade, chegou rápido!",1.0
64286,ENTREGUE CONFORME PROMETIDO,1.0
27168,"Quando você compra um produto pela internet você acredita que isso venha certo e que ao menos você receba o que comprou, e eu não recebi o que comprei vieram faltando produtos.",0.0
55821,Produto bem embalado e entrega de qualidade,1.0
1110,Gostei muito,1.0
73868,Boa tarde eu faço avaliação geral entre o vendedor e a entrega no dia 08/02/2018 eu fui informado que o meu relógio tinha sido roubado em tau a minha avaliação e 00-0000000000000000000000000,0.0
40921,"Produto excelente, chegou rapidinho, recomendo vendedor.",1.0
98786,"Entregue dentro do prazo, produto bem embalado. Recomendo",1.0
8562,"Produto veio faltando peças, solicito outro com urgência pois já realizei o pagamento!
 Gostaria do contato, com urgência.",0.0
49432,"Super recomendo, é exatamente como pensei, chegou com 9 dias antes. Parabéns baratheon.",1.0
85833,falta a lannister e o fornecedor monitorarem os produtos até a entrega das mesmos.,0.0
41285,Recomendo!,1.0
84620,"TD ok com as entregas , porém não acredito que seja resistente às bases da rede , cordinha finas demais e pouca fixação no tecido da rede !",1.0
6789,adoro fazer comprar pelo sai-te,1.0
76301,"Estou ainda esperando, por favor me ajude ai",1.0
80773,Produto nao entregue,0.0
1804,Produto chegou dentro do prazo,1.0
1998,"cEGOU ANTES DO PRAZO, MUITO BOM !!!!",1.0
27706,"Me entregaram o produto certo, dentro do prazo.",1.0
47489,Gostei muito,1.0
40924,O produto foi entregue no prazo e de boa qualidade. Gostei bastante. Super recomendo!,1.0
94989,Eu comprei dois golfinhos massageador. Porém fizeram duas postagens sendo que poderia ser feito em somente uma. Tive que buscar o pacote na agência dos correios. Em duas vezes.,0.0
99629,Produto bom e a entrega antes do prazo,1.0
33449,"Na realidade estou viajando mas este final de semana estarei em casa para ver o produto se veio correto.
 Obrigado",1.0
81134,"O que me incomoda nessa compra é a demora na entrega do produto. Sou cliente lannister a muito tempo e sempre satisfeita com a compra, mas infelizmente, as últimas compras não recebi .",0.0
16403,"Entrega antes do prazo previsto, sensacional",1.0
90757,"São dois produtos, recebi um, no aguardo do segundo.",0.0
88329,ESPETACULAR.,1.0
69392,"O produto era pra ser entregue no dia 27/11/2017 e não chegou, status produto i disponível, mandei um formulário pra eles e ainda não me responderam, quero saber do meu reembolso, qdo e como sera?",0.0
22796,Parabéns pela rapidez,1.0
11799,.,1.0
98624,Chegou no prazo e chegou sem defeitos,1.0
47329,"Ainda nao usei. Ativarei o produto somente apos 02.01.18 e, por essa razão, ainda nao posso dar a resposta final.",1.0
80914,MUITO BOM VOU COMPRAR MAIS,1.0
96920,Recomendo. A entrega ocorreu antes do esperado.,1.0
24574,"Produto chegou antes do previsto, mesmo com a greve, ótima qualidade, e fácil de aplicar. Recomendo.",1.0
82134,"Data de fabricação ha mais de um ano e meio
 Data de validade para daqui quatro meses",0.0
25096,"eu comprei um kit + acessorio so recebi uma central e um controle
 
 veja o que tinha na distrição da compra é veja o que falto
 4 Sensores Magnético Xas 4000 1 Sirene Para Central De Alarme 1 Bateria",0.0
14024,"Fui comunicado que o produto estava em falta, não o recebi a compra precisa ser cancelada.",0.0
42286,"Prazo de Entrga muito longo , e quando chega a data prevista , não entrega. - PessimoParceiro",0.0
99111,Entregue no prazo,1.0
41517,entregue no prazo.,1.0
50813,O produto chegou antes do prazo.,1.0
7230,"Prazo enorme para entregar o produto e mesmo assim não entregaram, péssimo vendedor.",0.0
95876,Muit o bom no prazo combinado6,1.0
7694,Entregue no prazo,1.0
70280,obrigado,1.0
72878,Excelente,1.0
83384,Muito bom comprar na stark,1.0
93118,"O produto chegou na data correta, porém chegou avariado, já pedi a troca com um pouco de dificuldade pois foi feita através de um site de reclamações, e o prazo para troca é um prazo alto.",1.0
22434,Gostei muito do site,1.0
59124,"Super recomendado igual o anúncio acabamento perfeito,ADOREI",1.0
94912,Td certo com a entrega,1.0
116,"Entrega muito rápida
 Parabéns",1.0
47453,Produto entregue no prazo em ótimas condições e sem nenhum problema.,1.0
1385,"Recebi apenas 1 detector de metal e a compra foram de 2 unidades. Como podemos resolver isso?
 Aguardo orientações.",0.0
93748,"Não recebi ainda o produto, por não ter nota fiscal o produto não foi liberado",0.0
80777,Tudo certo . Dentro do prazo.. exatamente o que foi comprado.,1.0
95100,Fui muito bem atendida. stark sempre muito atencioso. Parabéns,1.0
77968,topzão,1.0
40332,"Recebido minha compra exatamente como encomendado e, antes do tempo previsto para a entrega. Recomendo.",1.0
30869,RECEBI SOMENTE 4 TONNER 78 E NAO 10 COMO FOI COMPRADO,0.0
37777,"Acho que a empresa precisa ter certeza da entrega antes da venda,não sei se voltarei a usar esse site!",0.0
87393,Chegou certo.,1.0
84693,Muito lindas amei as toalhas,1.0
75218,Não recebi ainda,1.0
13603,super recomendo,1.0
22521,Super satisfeita,1.0
85133,"Gostei muito do produto, porém chegou bem atrasado, na vdd no ato da compra dizia 19 dias e depois foi para um mês, se for se basear no um mês chegou adiantado, não veio embalada e estragou toda caixa",1.0
59984,A madeira das camadas do shape do skate está quebrada. O desenho do skate não condiz com o anúncio. É um presente de Natal. Preciso que seja trocado com urgência.,0.0
65388,Continuem assim ja ganharam uma cliente.,1.0
69357,10 Estrelas,1.0
60101,Tudo certinho. Chegou antes do prazo!,1.0
5413,A cor do produto que veio é totalmente diferente do da foto.,0.0
15244,Difícil comunicação com o vendedor após a compra do produto. Foram duas tentativas de compra. A primeira resultou inexitosa e foi cancelada sem explicação. Ainda aguardo pela segunda compra do mesmo..,0.0
21588,"Ótimo produto, chegou na embalagem bem lacrada e antes do tempo previsto de entrega.",1.0
34307,"Meus Produtos chegaram, certo e veio ate antes do Prazo",1.0
32251,Fiz o pedido no dia 23.11 e até hoje dia 12.12.2017 o produto ainda não foi entregue. Muita demora!,0.0
98843,"Ainda não recebi o produto e gostaria de ter uma posição, isso é uma falta de respeito com o consumidor, não dão nenhuma satisfação já entrei em contato 3 vezes e até agora nada l.",0.0
10905,Adorei,1.0
33985,A encomenda demorou muito a chegar mas chegou em perfeito estado.,1.0
6271,otimo atendimento,1.0
30345,"produto entregue antes do prazo , em otimas condiçoes amei agora tenho duas araras",1.0
9528,Não chegou seu algum erro e agora Oq eu faço?,0.0
95521,tudo perfeito como sempre eu amo o baratheon !!!,1.0
12888,"completamente decepcionada com essa loja, é a 2° vez que compro e é a 2° vez q não tem o produto e enviam outro diferente, por favor retirem as fotos dos produtos q não tem pra não enganar os clientes",0.0
2194,ESPERO NUNCA MAIS COMPRAR E TER QUE RESPONDER ESSE TIPO DE AVALIAÇÃO,0.0
6869,Tudo ok,1.0
67862,"Produto perfeito, alto e bom som.",1.0
21909,"Ainda não tive retorna da loja targaryen, só tive retorno da equipe das lojas lannister que esta acompanhando o produto. Ainda aguardo!",0.0
41609,Entrega rápida.,1.0
5662,muito bom chegou muito antes do prazo de entrega,1.0
3336,"A entrega foi antes do prazo, e o produto de boa qualidade.",1.0
89047,"Produto de ótima qualidade, e chegou dentro do prazo de entrega! Obrigado lojas lannister",1.0
7267,"Bom dia! Recebi somente o ativador de cachos .Me falaram, que no momento do pedido, não tinham no estoque o shampoo e a máscara de nutrição. Estou aguardando o restante. Espero que não demore muito.",0.0
44878,"Sempre produtos de ótima qualidade, entrega perfeita.",1.0
66892,adorei muito,1.0
54721,Parabéns chegou bem antes do prazo eu recomendo nota 10,1.0
17913,"Chegou sujo e com a tinta grudenta. A fita de led já veio descolando e a fonte é enorme, impossibilitando a instalação na parede. Não tem suporte para pendurar em parede, nem apoiar em mesa. Péssimo!!",0.0
92139,"Recebi o produto adequado, antes do prazo previsto.",1.0
67662,O produto deveria vir com parafusos,1.0
32690,Ainda estou a espera do meu produto,0.0
92904,Produtos de qualidades ta aprovado...,1.0
39493,"Não recebi meu produto, nem sequer alguma satisfaça. Tive que ir atrás pra saber o que havia acontecido.",0.0
43043,"Parabéns pela pontualidade, produto entregue antes do prazo.",1.0
64181,"O atendimento pela central é horrível. Ninguém atende o telefone, meu produto chego errado! Vou reclamar nas redes sociais ( não sei como essa loja ainda funciona) é melhor fechar com um serviço",0.0
73133,Achei fraco,0.0
55911,Ótima,1.0
7164,"Fiquei muito satisfeita com o produto , entrega no prazo .",1.0
11872,"Chegou em 2 dias, foi super rápida a entrega!",1.0
32554,Conforme descrito no site,1.0
25814,"Não recebi todos os produtos adquiridos, faltaram o carrinho e o bebê conforto. Recebi apenas a base/assento.
 
 Aguardo esclarecimentos",0.0
52716,Produto de excelente qualidade,1.0
18472,Ótimo produto e pontualidade,1.0
80702,Ótimo produto vale cada centavo,1.0
35934,pedido veio incompleto e não me atenderam nem por telefone e nem por email.,0.0
67577,desatenciosos com problema de produto empacado no correio por 10 dias. QUERO MEU PRODUTO,0.0
19340,Produto entregue no prazo e o produto é excelente .,1.0
3231,Ainda não recebi meu produto,0.0
92182,"Muito bom o produto, chegou dentro do prazo de entrega, bem embalado, e com as mesmas características relatadas na descrição na página do produto.",1.0
12637,nota 10,1.0
34147,entrega bem rapida,1.0
72222,Ótima compra,1.0
83058,"Prazo de entrega para o dia 22/08, porém ate o momento não me entregaram o produto",0.0
58359,tá mais fácil a criança nascer antes do que a mamadeira chegar,0.0
5060,"Comprei 5 cobertores de microfibra, no qual recebi apenas 3,ficaram faltando 2, gostaria de saber se vão fazer o estorno do valor, ou vão reenviar o produto.",0.0
49236,....,0.0
3208,excelente,1.0
56506,Otimo,1.0
66426,Recebi o produto dentro do prazo. Recomendo!,1.0
13891,meu produto so não esta nas minhas mãos por erro meu,1.0
94096,A entrega foi mais rápido do que o esperado.,1.0
67150,"Bom dia.
 Comprei uma capa para Lancha de 21 a 23 Pes, e apos longo prazo de entrega, recebi o produto errado, uma Capa de Capo p/ Motor de Popa da Yamaha.",0.0
44044,"Entrega super rápida, e produto de qualidade, recomendo!",1.0
80812,Produto solicitado e entrega antes do prazo. Excelente qualidade.,1.0
41854,ok,1.0
84967,Otima loja veio perfeito e no prazo muito rápido recomendo a todos perfeito tudo,1.0
28987,"Pincéis de ótima qualidade, ótimo design... sem falar que chagou antes do prazo. Liiidos :D",1.0
25285,"Compra super tranquila, preço bom e entrega antes do prazo.",1.0
12335,"Até o momento, a entrega do produto ainda não foi feita e está atrasada, portanto não posso avaliá-lo. Último status dos Correios: Objeto ainda não chegou à unidade de Viana-ES. Por favor, aguarde.",0.0
54120,"Não recebi o produto, porém no site dos correios diz que foi entregue. Ao ver os detalhes do endereço de entrega, está com o número diferente do q eu coloquei e q ainda está cadastrado no site da loja",0.0
65598,"O produto chegou no prazo e conforme,produto de ótima qualidade",1.0
64274,Otima,1.0
59334,Falta de respeito e total desinformação com o cliente. Além da omissão total da stark. Uma vergonha,0.0
13927,"Continuar atendendo o cliente de todas as maneiras, deixando_os totalmente satisfeitos!",1.0
44615,Adorei o produto...ótima qualidade!! Recomendo.,1.0
20650,"lindos e modernos, amei!!!!",1.0
42809,"Produto de acordo com o anunciado , entrega rápida , gostei.",1.0
12746,ok,1.0
31268,Revom.endo,1.0
75719,Produto de péssima qualidade.no site é uma coisa quando recebi era outra.,0.0
18940,"Produto chegou quebrado, em uma avaliação inicial nos pareceu ser uma embalagem que não garante a integridade de um produto feito em vidro.",0.0
30280,"Produto fraco, de péssima resistência. Não vale nada!",0.0
9434,segunda vez que comprei o mesmo produto e nao recebi site ridiculo nao entrega o que vende quem quizer comprar compra sabendo que sao enganadores,0.0
52857,entregue no prazo,1.0
52223,"muita demora para enviar um produto, demorou muito para tirar uma simples nota fiscal e enviar o produto que inclusive não chegou !",0.0
44043,"Fiquei maravilhada com a qualidade e a beleza do produto! Lindo mesmo, pode ser usado como decoração do quartinho de tão lindo🐘👌🏼😍ADOREI MESMO",1.0
39464,So foi entregue 1 e foi comprado 2,0.0
45678,Produto entregue no prazo em perfeito estado.,1.0
23901,Recomendo a todos,1.0
59774,Muito bom site,1.0
