original_index,review_text,polarity,predicted,predicted_label
2371365,"Depois da ultima actualizacao, recomendo para aliviar o estresse. excelente jogo",1.0,1,positivo
2237629,Muito bom,1.0,1,positivo
2850631,"Muito bom. Muito viciante. Jogava muito isso antigamente, voltei a jogar dnv hoje e viciei de novo. like",1.0,1,positivo
2592945,Adorei mais tem hora que eu fico com raiva e paro de joga mais ele é bom gostei muito .,1.0,1,positivo
2354208,De todos esse é o melhor!,1.0,1,positivo
2429862,Excelente para aprender idiomas,1.0,1,positivo
2184204,app muito bom.,1.0,1,positivo
2200278,o jogo e muito bom mais deveria colocar tbm jogdores q atuem no brasil,1.0,1,positivo
2697412,"Já foi bom, hj em dia tá um lixo. Likes acabando super rápido, sem acesso ao Instagram, se a pessoa colocou é pq quer que vejam e falem se não nem taria lá. Vc conversa com a pessoa e as msgs param de chegar depois de um tempo, não mostra quem deu like o que era pra ser o oposto e facilitar o match, quando combina é com alguém de mais longe que a distância que vc deixa o raio. Tá um saco, se pudesse daria 0 estrela.",0.0,0,negativo
2688859,"E ótimo , até por que eu vivo sem crédito",1.0,1,positivo
2377385,top de mais so que quand o baixa 20 videos ai aparece qnao da pr baixa mais em 24 horas,1.0,0,negativo
2604828,"Muitas vezes trava, não consigo acessá-lo. Consigo abrir apenas através do play store",1.0,0,negativo
2027465,"muito bom, otimo pra computador e smartphones.",1.0,1,positivo
2513709,nao consigo adicionar,1.0,0,negativo
2707723,Faltou apenas algumas funções,1.0,0,negativo
2162237,gostei,1.0,1,positivo
2467979,o jogo está muito bom conhecer um amigo pelo Minecraft sério tem que abaixar ta top,1.0,1,positivo
2776544,Bom e legal,1.0,1,positivo
2004490,Muito bom pra quem é distraído/esquecido e tem muitas tarefas pra fazer! Recomendo a todos!,1.0,1,positivo
2307723,"muito bom, pratico e interativo, ajuda a desenvolver reflexos rapidos.",1.0,1,positivo
2533510,Atendeu as expectativas.,1.0,1,positivo
2614803,Otimo!!!!,1.0,1,positivo
1972130,Excelente!!!,1.0,1,positivo
1984271,cinco estrelas muito bom,1.0,1,positivo
2694747,usei muito mais cada dia fica mais complicado usar. tudo é pago Deus me livre !,0.0,0,negativo
1847611,"Fiz uma reclamação a respeito do mal atendimento e mal funcionamento da internet da Operadora VIVO, e depois de 2 dias o técnico veio aqui e trocou o molde,parece que resolveu, por enquanto estou satisfeito, bom App.",1.0,1,positivo
2583105,Legal,1.0,1,positivo
2547960,"Eu recomendo, é um ótimo app...",1.0,1,positivo
2049102,ótimo,1.0,1,positivo
2204948,Gostava mais quando era só o foursquare...,1.0,0,negativo
2540753,amo,1.0,1,positivo
2254288,muito legal esse app recomendo muito me ajudou bastante,1.0,1,positivo
2662154,supercell eu sei que vocês pensaram que eu ia roubar uma vila de outra pessoa tentar roubar mas eu vocês pensaram errado eu só quero poder jogar de novo eu só vou dar essa validação por causa que eu gostei eu gosto do jogo mas vocês me deixaram muito triste eu vou deixar essa validação para vocês,1.0,0,negativo
1880893,Otimo mesmo,1.0,1,positivo
2849485,Espero que tenha gostado do seu eu quero dizer que eu gostei do jogo muito e tem uma proposta se você quiser participar do meu Facebook no meu Instagram no meu Zap depois eu dou um número Sim quero que vocês vai me acompanhar no YouTube pequeno pequeno número meu e outros e vocês vão botar Deus está comigo e aí vocês vão ver uma foto de um bonequinho do boneco de uma boneca que tem que estão rezando aí vocês vão lá deixa o like se inscreva no canal e faça tudo para você ganhar lindas para ir para Rio de Janeiro tchau tchau para vocês ganhar ingresso,1.0,1,positivo
2504504,Melhhor APP que já instalei. ..rsrs Boooom de maisss!!!,1.0,1,positivo
2385208,top.,1.0,1,positivo
1862484,Perca de tempo,0.0,0,negativo
1956968,Ja faz um mês que tento acessar esse app mas não consigo fala que ta fora de conexão e eu ja usei ele antes muito bom mas depois que eu formatei meu celular não consigo mais acessar,0.0,0,negativo
2302147,Nao tem meu endereço!,0.0,0,negativo
2069778,Bem explicativo e dinâmico. Facilita as transações sem a necessidade de ir à agência. Otimiza o tempo!,1.0,1,positivo
1853737,"piorou demais....... tendo muita dificuldade para entrar no aplicativo, dá erro constantemente.",0.0,0,negativo
2691832,E bom demais junior,1.0,1,positivo
2557384,Achei ótimo seti,1.0,1,positivo
1969602,bom de mais,1.0,1,positivo
2031841,"muito bom, uma pena que demora tanto pra entrar o saldo",1.0,1,positivo
2703010,Não tenho palavras para descrever só que esse aplicativo é demais demais eu adoro esse aplicativo eu amo esse aplicativo é o melhor aplicativo que tem de promoções e cupons velho iPhone 6 quem diria um iPhone 6 Mas isso não vem ao caso ou acaso é que Como eu disse no início não tenho palavras pra descrever o quão maravilhoso é esse aplicativo só isso só isso mesmo só 1 resume tinha de tudo o que eu queria falar ponto,1.0,1,positivo
2352194,Familia E amigos,1.0,1,positivo
2220671,Muito pratico,1.0,1,positivo
2036937,Bom App sem problemas.,1.0,1,positivo
2749936,Muito bom porraaaa,1.0,1,positivo
2432250,Ótimo para fixação.,1.0,1,positivo
2711225,Me ajuda muito e super recomendo.,1.0,1,positivo
2341512,Para quem gosta de cinema e gosta de ver os trailers e ver o seu rating.,1.0,1,positivo
1975612,bom,1.0,1,positivo
2746312,fico muito grato .so tenho agradecer .esse aplicativo previni doença nos olhos causada pela luminosidade dos aparelhos . agora ta bem melhor .recomendo .obrigado pelo aplicativo .abraço atodos .,1.0,1,positivo
1982144,Adorei,1.0,1,positivo
2155568,é muito legal esse jogo,1.0,1,positivo
2332923,muito ruim ele fica travado o meu celular,0.0,0,negativo
2783003,O jogo é bom ensi ele as vezes tem músicas calmas,1.0,1,positivo
2475170,Simples e eficaz otimo no moto g 2,1.0,1,positivo
2509945,Parece q é bom,1.0,1,positivo
2102176,estou amando muito,1.0,1,positivo
2045336,Muito bom,1.0,1,positivo
1868046,"Acabei de fazer uma compra nesse aplicativo eu espero não mim arrepender, s de errado eu vou procura meus direito pois fiz n meu cartão de crédito, mim falarão q esse aplicativo e muito bom, s for eu venho d as 5 estrelas",0.0,1,positivo
2754174,App fica reunindo informações e não faz o Download,0.0,0,negativo
2438835,"nao tá bom. pois ao fazer uma compra no mercado livre, é descontado todo o valor disponivel na conta. nao ta bom!!!",0.0,0,negativo
2673937,"melhor app, todos os tipos de séries e atualizados!",1.0,1,positivo
2399952,Adoreeeiii,1.0,1,positivo
2636195,O melhor !,1.0,1,positivo
2322262,e bom,1.0,1,positivo
2130045,otimo,1.0,1,positivo
2690050,"Olá estou achando um ótimo aplicativo, porém a página de fazer o pagamento real não estar carregando. Como faço para fazer o pagamento?",1.0,1,positivo
2386542,maravilhoso.. vale muito a pena,1.0,1,positivo
1913189,Atendentes muito mal educados e não sabem informar nada.,0.0,0,negativo
2257908,estou testando espero que goste,1.0,1,positivo
2594026,gostei bastante do jogo mas eu acho que os baloes deveriam ser mais faceis de ganhar!!!,1.0,1,positivo
2569423,Muito bom!!!,1.0,1,positivo
2190292,"Ultimamente esta sempre a travar, não responde e esta muito lento, já estou a ficar farta, façam alguma coisa.",0.0,0,negativo
1885146,por enquanto to investindo na poupança como nao obtive credito mas a conta e otima nao nos cobra naada,1.0,1,positivo
2417220,Tudo muito rápido atendimento exelente!!!!,1.0,1,positivo
2438980,"perdi meu dinheiro com mercaduria falsa pois não achei onde fazer denucia do vendedor ou reclamação,parece que o aplicativo só favorece o vendedores,não era assim .pessimo",0.0,0,negativo
2693299,Gostei muita dele,1.0,1,positivo
2709611,"Muito bom, entrega tudo que promete (versão paga), porém, o valor da assinatura é um pouco elevado em R$ (Brasil)",1.0,1,positivo
2367926,eu amei o jogo e muito legal,1.0,1,positivo
2656187,"o jogo está fechando e não deixa eu jogar depois dessa atualização! Espero mesmo que possam concertar isso, eu quero jogar mas não tem como, e não é meu celular que não roda não, o jogo bugou depois dessa atualização!",1.0,0,negativo
2052147,muito bom,1.0,1,positivo
2568760,And works! Perfect!,1.0,1,positivo
1954196,Muito eficiente e rápido esse AP,1.0,1,positivo
2387230,A única coisa ruim são as propagandas toda vez que abre. No mais é bom e atende minhas necessidades,1.0,1,positivo
2232263,"Depois da última atualização não consigo assistir mais nada no celular.. O vídeo carrega e qndo é pra iniciar ele reinicia o aplicativo, daí vc sai e ele fica reiniciando e abrindo toda hora sozinho e o vídeo que é bom não tá abrindo nada..",0.0,0,negativo
2100913,"muito bom, mas poderia ser trazudo para o português.",1.0,1,positivo
2573748,Ótimo para aulas de línguas :) ajuda muito na memorização.,1.0,1,positivo
2046871,Roda rápido e possui excelente funcionalidades,1.0,1,positivo
2745130,Perfeito,1.0,1,positivo
2770241,Ótimo,1.0,1,positivo
2274036,"O aplicativo tinha uma funcionalidade ótima antes. Era perfeito para mim, que uso um sistema de transporte ao qual não há sinal de operadora móvel e, portanto, fico sem dados. Porém, após a última atualização, o apk exige uma conexão com a internet, quebrando o seu propósito principal. Tenho a impressão que esta nova exigência visa forçar a aquisição do Youtube Premium (apk pago).. Se isto, o conceito deste apk, muda e decepciona. Peço, gentilmente, que sua funções offline sejam reposta. Obrigado",0.0,0,negativo
2312385,Gostei muito do que eu pres enciei,1.0,1,positivo
2353647,Com certeza este app é o melhor no quesito escaneamento de documentos.,1.0,1,positivo
2269157,na opção falar nao tem nada que eu digo,0.0,0,negativo
2180801,muito prncipalmente por ser uma versão mais leve,1.0,1,positivo
2201690,trava atoa,0.0,0,negativo
2056662,"bem divertido, mas falta jogar contra adversarios,",1.0,1,positivo
2611171,App muito show.,1.0,1,positivo
2687016,"muito bom, me ajudou mt",1.0,1,positivo
2150921,Queria saber pq depois q vc faz uma playlist depois de alguns dias ela some,1.0,0,negativo
2167431,"Eu adorei porque ele nos ajuda a estuda é encinar ,É VC desafia seu próprio setembro o ele que te desafia",1.0,1,positivo
2555141,"Achei horrível, o jogo não te deixa em paz com tanto anúncio, toda fase são dois anúncios, qualquer coisa que você abre é mais um anúncio, fiquei nervoso com menos de 8 minutos jogando esse jogo, NÃO RECOMENDO.",0.0,0,negativo
2375764,jogo todos os dias. Viciei agora ferrou!!!!! muito bom e divertido!!!!,1.0,1,positivo
2466187,quebrado esse jogo derrubei a bolinha primeira q a 8 na mesma tacada e eu q perco blz onde moro a gente ganha n perde,0.0,1,positivo
1896894,bom,1.0,1,positivo
1965818,"Pode melhorar um pouco,mas está muito bom",1.0,1,positivo
2249067,esse App he muito bom ótimo,1.0,1,positivo
2458927,excelente,1.0,1,positivo
2600678,muito legal o tempo passa q bem vejo,1.0,1,positivo
2812788,Bom,1.0,1,positivo
2461345,otimo aplicativo,1.0,1,positivo
2331420,ótimo,1.0,1,positivo
2072735,muito bom e facila de usar,1.0,1,positivo
2585239,"não estou conseguindo usar, diz que é por motivos de segurança não pode ser feito? ajuda eu",0.0,0,negativo
1979318,Muito bom!!!,1.0,1,positivo
1880066,Bom melhor app,1.0,1,positivo
2565674,gostei muito bom,1.0,1,positivo
2661375,Sai sosinho aff fique 1 mes sen joga agora vou ver se ta bom!,1.0,0,negativo
2263266,muito bom o ruim e que as perguntas demora tirando isso eu recomendo para todos,1.0,1,positivo
2635581,Gostei muitoooo parabéns para os criadores,1.0,1,positivo
1884336,muito bom,1.0,1,positivo
2528681,eu amei esse jogo ele é muito legal mas o Tom fica com sono muito rápido por isso que eu dei só 4 estrelas mas ele é muito bom,1.0,1,positivo
2464098,Muito bom um jogo interativo e ainda posso conversar com neus amigos.,1.0,1,positivo
2488757,"dificuldade imensa para se criar uma conta, tudo quanto é senha inserida não aceita, um lixo",0.0,0,negativo
2818937,"É legal mas... os controles são ruins, tenho que jogar com internet desligada para não vir propagandas,o controle é ruim pq trava a maioria das vezes é acabo morrendo -_-. Mas tirando isso eu amei o jogo",1.0,0,negativo
2706251,Muito bom. A cobrança teria que ser em moeda nacional.,1.0,1,positivo
1920674,"muito bom, gostaria de ter conhecido muito antes.",1.0,1,positivo
2499182,"O aplicativo estava ótimo, depois da última atualização ficou um lixo, na autenticação fica dando erro de execução.",0.0,0,negativo
2734572,é muito bom,1.0,1,positivo
2033303,muito bom,1.0,1,positivo
2146533,Amei esse app é gratuito e você aprendi inglês com mais facilidade e tem para iniciante e para aquela pessoa que não sabe nada de inglês com eu  Amei esse app tá de parabéns,1.0,1,positivo
2758466,"muitos erros. troquei de celular, não faz o login e avisam que perderam meus dados. Ridículo. deve ser pra começar de novo e falar que tem muitos usuários.",0.0,0,negativo
2008492,Ótima loja Tem muitas variedades e de boa qualidade,1.0,1,positivo
2119299,"O app ainda apresenta alguns lags nos vídeos. Porém a interface ficou ótima, ainda dando de 10 a 0 no Flipboard.",1.0,1,positivo
2022203,"Péssimo, ele não permite baixar as músicas que escolhemos, tem que ser somente as que eles disponibilizam",0.0,0,negativo
2494379,cartão excelente em todos os quesitos,1.0,1,positivo
2597524,muito bom de se joga,1.0,1,positivo
1950301,"Toda vez que atualiza o app sou forçado a logar novamente, porém um dos meus números está em um modem, o q me gera muito trabalho para receber sms, poderia fazer igual autenticação de um e vincular todas as linhas q tem meu cpf",0.0,0,negativo
2323393,Maravilhoso!! amei.❤️,1.0,1,positivo
2232636,"PÉSSIMO A experiencia é estressante quando o assunto é a funcionalidade do app para PC. Botões como o do login e sa atualização de cadastro simplesmente não funcionam, sem contar que o login não é salvo em nenhuma das versões do serviço. Juntando esses dois fatores, há uma grande dor de cabeça toda vez que vou acessá-lo. Vencido pelo cansaço, acabo procurando outros servicos de streamings. É com esse app horrível que vocês querem combater a pirataria e a Netflix?",0.0,0,negativo
2801331,Eu estou assistindo o jogo do INTER,1.0,1,positivo
2854682,Boa aplicação,1.0,1,positivo
1906992,Gostei. Usei e deu tudo certo!,1.0,1,positivo
2534259,(OTIMOOOOOOOOOOOO),1.0,1,positivo
2853863,Muito Bom aplicativo Parabéns Estou gostando muito de utilizar,1.0,1,positivo
2599753,legal só isso,1.0,1,positivo
1914667,Muito bom,1.0,1,positivo
2221241,Excelente,1.0,1,positivo
2251248,O destino fica na parte de baixo da tela e o percurso a pé cobre o nome das ruas Muito ruim,0.0,0,negativo
2637921,muito bom,1.0,1,positivo
2751725,"Muito bom, parabéns aos desenvolvedores.",1.0,1,positivo
1849011,"Não dá pra assistir nada,tenho internet e aparelho de boa qualidade,enfim,o App é horrível",0.0,0,negativo
2031810,App seguro para compas!! Sempre compro e sempre certinho♥️,1.0,1,positivo
2348748,Perfeito!!!,1.0,1,positivo
2502652,Muito ruim. Orrivel mesmo pede muita informaçao pra fazer um simples cadastro.,0.0,0,negativo
2136752,"credo jogo lixo trava toda hora,como melhorar o ff ocupar menos espaço e tirar hackers e arrumar os travamentos joguei uma partida agora mesmo e travou falou assim o Android free fire parou ,eu surto se nao pega esaa desgraça deviam melhorar esse jogo para ser bom eu sei como os Youtubers ganhan dinheiro gravando esse jogo travado",0.0,0,negativo
1968379,vai muito panto,1.0,0,negativo
2694262,"A plataforma é boa, mas gostaria de saber porque o valor é tão baixo na hora de vender a opção antes do tempo comparado a outras plataformas??",1.0,0,negativo
2307022,GOSTEI MUITO POR ISSO QUI EU VOU DAR 5 ESTRELAS POR ISSO E NOIS✌✍,1.0,1,positivo
2873540,Ótimo,1.0,1,positivo
2782215,E muito legal e para aquelas pessoas obrigado pelo seu comentário e muito importante,1.0,1,positivo
2623756,não gostei na foto que eu ia salvar apareceu erro,0.0,0,negativo
1927770,o aplicativo era bom agora tá travando não abre trava o celular! mais de começo era ótimo agora só trava,0.0,0,negativo
2416245,Eu gostei muito porque ele não tem bug ele não trava e tabem eu recomendo!!!,1.0,1,positivo
2233374,"ESTOU VICIADA PELA GLOBO PLAY É MUITO BOM,NÃO TRAVA",1.0,1,positivo
2879287,"Melhor aplicativo que eu já conhecia, depois que abaixei não consigo mais viver sem ele ^-^",1.0,1,positivo
2312287,Coloca modo online com outras pessoas mesmo que nao sejam nossos amigos,1.0,1,positivo
1945437,"Amei ,Parabéns vagalume bons criadores",1.0,1,positivo
2485724,gosto só as vezes não acho os filmes que eu quero ver,1.0,0,negativo
2039850,otimo em tudo,1.0,1,positivo
2604063,"adoro o app, nunca tive nenhum problema!! excelente",1.0,1,positivo
2071241,gostei muito tô com a pensar nisso,1.0,1,positivo
2795076,Melhor comparador de preços!!!!,1.0,1,positivo
1854480,facil navegar,1.0,1,positivo
2213138,Muito bom o app,1.0,1,positivo
1973881,Funcional.,1.0,1,positivo
2389513,muito bom recomendo,1.0,1,positivo
2420284,muito bom sempre compro pelo app Luiza,1.0,1,positivo
2402891,bom muito bom,1.0,1,positivo
2400633,Não dou cinco estrelas porque não tem o bloqueio de aplicativos no modo impressão digital.,1.0,0,negativo
2828148,Adorei,1.0,1,positivo
2150510,AMEI ESSE APLICATIVO !!! :-) POSSO BAIXAR MÚSICA DE GRAÇA,1.0,1,positivo
1989827,muito muito muito ótimo,1.0,1,positivo
2855880,"Está mto bom, ainda mais com a sincronização e o modo de leitura! Falta: visualizador de PDF.",1.0,1,positivo
2477850,"É um aplicativo para que a gente possa guardar,todos os itens que necessitamos no dia a dia.",1.0,1,positivo
1933705,Muito bom ótimo desempenho com uma facilidade enorme de entender as contas e o consumo,1.0,1,positivo
2708685,Simples e eficaz,1.0,1,positivo
1860956,"o que está acontecendo com esse aplicativo, não estou conseguindo baixar a fatura do cartão",0.0,0,negativo
2705821,Ótimo app de organização,1.0,1,positivo
2816072,Gosto do formato!,1.0,1,positivo
2608740,top,1.0,1,positivo
2282985,Um sacrifício pra colocar notificações dos eventos.,0.0,0,negativo
2273528,muito bom!!!! assisto o video sem internet,1.0,1,positivo
2154983,"amo esse jogo, é muito bom",1.0,1,positivo
2395734,Ele e ótimo envia qualquer aplicativo rápido e seguro,1.0,1,positivo
2753704,Bom desempenho na minha opinião.,1.0,1,positivo
1857754,Banco do Brasil referencia nacional.,1.0,1,positivo
1938664,"no momento é só uma estrela, porque não consigo fazer pagamentos pelo aplicativo",0.0,0,negativo
2133111,Eu achei um jogo muito bom só tenque arrumar uns bugs q acontece de vez enquando e os caras q jogam e computador ou usam rak pq se continuar com esses caras q eu morro eu acho q n vou mais conseguir jogar pq os caras são muito bom pra tenta mata n da d matar eles e eles te matam MT facil,1.0,0,negativo
2381083,muito bom,1.0,1,positivo
2364921,o jogo e muito bom mas o cenário é muito repetitivo deveriam colocar diferente tipo um looping com prancha ou tirolesa seria legal,1.0,1,positivo
2604732,"Resolve 90% do que eu preciso. Rápido, ágil e o melhor, muito seguro.",1.0,1,positivo
2338830,Perfeito!,1.0,1,positivo
2758475,"O waze já deveria ter criado um sistema de navegação offline, além disso, o Waze está travando demais, nunca aceita o meu destino de primeira",0.0,0,negativo
2778882,é uma optima aplicacão bastante prática e com inumeras funções,1.0,1,positivo
2868937,Tomara que seja bomm,1.0,1,positivo
2034022,Sou cliente e adoro as americanas,1.0,1,positivo
2033456,muito bom,1.0,1,positivo
2538683,muito bom para editar e colocar efeitos em fotos,1.0,1,positivo
2519564,Já estou usando o App a algum tempo. O aplicativo é bom. Mas as vezes pede muito para verificar meu celular. Acho que não é necessário tanto. No mais ele funciona bem.,1.0,1,positivo
2270871,Gente eu amei esse aplicativo eu sabia que algum dia alguém ia criar obrigado quem criou esse aplicativo,1.0,1,positivo
2384208,Perfeito,1.0,1,positivo
2683723,"o jogo tinha tudo pra ser sucesso, mais a ganância pelo dinheiro e falta de respeito com o jogadores pioram o jogo a cada atualização. carro trava quando tem players por perto, o jogo fecha sozinho, fira os prêmios fuleiros que ganhamos.",0.0,0,negativo
2376237,e Otimo o aplicativo,1.0,1,positivo
2626013,muito bom,1.0,1,positivo
2750036,top de mais,1.0,1,positivo
2851267,"Esse jogo é muito top. As missões, o modo de jogar e muito legal",1.0,1,positivo
2444787,Um bom app,1.0,1,positivo
2176277,mto bom,1.0,1,positivo
2127479,Ótimo app,1.0,1,positivo
2466584,muito bom esse jogo mais tem coloca para jogar sem internet.,1.0,1,positivo
2121932,Boa app,1.0,1,positivo
2472507,divertido para jogar em cojunto com os amigos e é fixe para construir infinitas coisas,1.0,1,positivo
2302865,usem meu cupom! w4p33215008,1.0,1,positivo
2813129,Esse app mudou minha vida.,1.0,1,positivo
2705924,"PERFEITO, sem mais nem menos",1.0,1,positivo
2748298,Acho que esse aplicativo utiliza recursos desnecessários ainda por cima sem pedir permissão para tal.,0.0,0,negativo
2259948,PESSSOAL NÃO BAIXEM E MENTIRA VC DEVE TÁ PENSANDO QUE VÃO GANHAR 30 REAIS OU MAIS ESTÃO ENGANADOS PQ ATE AGORA SÓ GANHEI 1 REAL ELES NÃO ESTÃO MANDANDO PERGUNTA FAZ MUITO TEMPO MESMO QUE EU ESTOU ESPERANDO +1 PERGUNTA # CASO NÃO ACREDITE BAIXA E FAZ O TESTE AVISO FOI DADO,0.0,0,negativo
2469408,este é um dos meus jogos favoritos.,1.0,1,positivo
2141506,otimo app,1.0,1,positivo
2597433,Porque Os Passaros Extra Nao podem usar chapeu?,1.0,0,negativo
2581127,Eu estou amando Muito bom esse app.,1.0,1,positivo
2692707,"Tentei cadastrar la no modo que vcs falaram no astroplay mas está fechado para novos escritos,não tem outro meio?",1.0,0,negativo
2564809,"MT bom, ele tira vírus, limpa... Recomendo pq tem muitas opções boas e funciona!!!",1.0,1,positivo
2009566,é bom demais comprar na Havan,1.0,1,positivo
2500081,"péssima não consigo logar na minha Conta , pede pra alterar senha e nada .... não consigo mais acessar",0.0,0,negativo
1978797,"Muito bom, cumpre com o que ele se propõe.",1.0,1,positivo
1905670,USO MUITO!!!! MUITOS DESCONTOS,1.0,1,positivo
2638153,muito bom,1.0,1,positivo
2540893,"O app é bom... uso muito pra fazer meus trabalhos em croche, me traz inspiração. Mais quando vou adicionar fotos fica carregando e nao vai... tive que desinstalar e instalar de novo.",1.0,1,positivo
2255852,muito bom. cumpre tudo o que promete,1.0,1,positivo
2054519,"Muito boa as experiências que tive. Em compras efetuadas no final de novembro, já recebi 4 itens de 5. Hoje são 03 de janeiro.",1.0,1,positivo
2593618,Olha n vou dar minha opinião aqui pq minha opinião ja esta nas estrelas esse jogo e incriveeeeel,1.0,1,positivo
2504687,As melhores receitas estão aqui.,1.0,1,positivo
2272244,É bom pra caramba sério baixem ♥♥♥♥♥♥♥♥♥♥♡,1.0,1,positivo
2368601,muito bom✌,1.0,1,positivo
2154064,tu não pode ser felizes no jogo não dá pra hakearrrrrrr,0.0,0,negativo
2721129,O lugar maravilhoso de se estar ❤️,1.0,1,positivo
2684097,nao sei oq acontece mais ele nn inicia e pede para dar permiçoes sendo q ele so fica na tela de inicio dai fecho o app e tento abrir e ele nn abre,0.0,0,negativo
2382830,mt bom,1.0,1,positivo
1940834,Demora em repassar valor de venda!!!,0.0,0,negativo
1860423,"Estou colocando o CPF e o app trava na tela de carregar, não estou conseguindo ver minha fatura nem na loja e muito menos pelo app, aí fica complicado desse jeito",0.0,0,negativo
2540605,incrível,1.0,1,positivo
2027011,altamente eficaz e eficiente.,1.0,1,positivo
2031574,"pq q essa desgraça nao aceita compra por boletos, so cartao???ai arrebenta né",0.0,0,negativo
2168288,o jogo é bom mais tem mto anuncio isso estraga,0.0,0,negativo
2382017,otimo app,1.0,1,positivo
2120420,ainda estou avaliando.,1.0,0,negativo
2019337,Fica travando toda hora e tem musica que nao consigo baixa e tem mais de 1.000 anucios e nao deixa eu fazer nada alias gasta muita bateria,0.0,0,negativo
2468525,Meu celular tem 4GB de RAM e Snap 636 e mesmo assim eu tive que abaixar os gráficos para poder jogar com mais fluidez. Ridículo! Otimizam isso!!!,1.0,0,negativo
2232767,Sério que não tem a Gabriela completa?,0.0,0,negativo
1881343,bom gostei ..,1.0,1,positivo
2547336,legau,1.0,0,negativo
1976189,Gostei!,1.0,1,positivo
2696534,"AS PESSOAS NÃO SABEM USAR E RECLAMA DO APP, PAREM DE SAIR DANDO LIKE EM TODO MUNDO ATRÁS DE SEXO, CONSTRUA AMIZADES E DER LIKE SÓ EM QUEM REALMENTE VOCÊ VAI TER INTERESSE DE CONVERSA. ❤️",1.0,0,negativo
2088949,"ótimo, infelizmente alguns filmes nao da pra achar, mas aonda sim o app é ótimo! parabéns",1.0,1,positivo
2326250,é bom só que vcs deviam fazer uma coisa por exemplo eu jo free fire e os diamantes que ganhamos no nimo divia ser diamante no free fire ia ser muito top só que eu não gostei de uma coisa tem um celular no giro da sorte e só cai em coins ou diamante e nem no grift card cai comcertem isso obrigado pela a atençao,1.0,0,negativo
2372836,"Eu amei o jogo porque eu jogo com os meus amigos e amigas, e muito legal. Mas seria bem mais rxd se tivesse como conversar com os outros jogadores.",1.0,1,positivo
2550205,mano olha esse jogo tem varias pessoas que joga ele mais ele pode incentivar os adolecentes e as crianças a fazer esses tipo de coisas achei muito errado esse jogo deveria tirar para sempre porisso nosso pais nao vai pra frente,0.0,0,negativo
2039668,em todas areas,1.0,1,positivo
2864044,opp,1.0,0,negativo
2241148,Eu amo ❤ ler foi mt bom pra mim descobri livros  q nem sabia q existiam,1.0,1,positivo
2139003,olha eu amo esse App mas a intro do meu canal não aparece nele e vou na galeria e tá lá mas no du recorder não aparece ajeita isso pfv,1.0,0,negativo
2711038,"gostei muito! Realmente ajudou me muito, pois acabei de me mudar e não conhecia o transporte público oferecido no novo bairro ! Indico !!!",1.0,1,positivo
1889955,orivel,0.0,1,positivo
2076182,ótimo amo esse aplicativo super recomendo,1.0,1,positivo
2309938,Adoro este jogo!!,1.0,1,positivo
1987424,extremamente extraordinário este aplicativo de compra,1.0,1,positivo
1988828,Só acho q poderia colocar quantas músicas eu quisesse,1.0,1,positivo
2527995,Amei tenho 3 tom Legal né é bom eu vou ter pou e Moy.,1.0,1,positivo
1911992,Adoro,1.0,1,positivo
2739462,Ainda não tem na minha região.,0.0,0,negativo
2010584,fácil e dinâmico,1.0,1,positivo
2681928,OTIMIZEM!,0.0,1,positivo
2772048,Muito prático e objetivo,1.0,1,positivo
2519809,"É muito bom !!! Eu já tinha instalado antes mas troquei de aparelho ... Eu adorei a nova atualização pq vc pode dançar com ela e , criar seu próprio vestido e ganhar maquiagems exclusivas dançando",1.0,1,positivo
2356109,okk,1.0,0,negativo
2201402,ótimo pra baixar musica,1.0,1,positivo
1978391,excelente!,1.0,1,positivo
2401067,Bem enteressante,1.0,1,positivo
2475431,"Tem tudo q preciso,para anotar algumas coisas..Recomendo baixar.",1.0,1,positivo
2653850,É um moba casual 3x3 da mesma empresa de Clash. Muito divertido! Simples e com um visual lindo. As partidas são rápidas e você não consegue passar taanto tempo jogando - também porque se torna repetitivo e as recompensas se esgotam (estilo volte daqui 2h).,1.0,1,positivo
2860973,sério esse app é melhor que o WhatsApp em vários aspectos bom se tivesse a opção de por status acho que se tornaria muito mais melhor adc essa função na próxima atualização o app ta ótimo mais pode melhorar,1.0,1,positivo
1845491,Não funciona,0.0,0,negativo
2376283,Top demais,1.0,1,positivo
1953220,Gostei tá sendo bem usado,1.0,1,positivo
2445268,"app bom, mas algumas funções podiam ter o acesso mais fácil.",1.0,1,positivo
2745117,Mto bm,1.0,1,positivo
2414457,muita propaganda,0.0,0,negativo
2714808,Não consigo achar o ônibus que eu gostaria de pegar não mostra tipo o número do ônibus nem o destino,0.0,0,negativo
2601571,O app pode ter um desempenho melhor. Às vezes trava e em outras não me permite realizar transações.,1.0,0,negativo
2021303,"bacana, só atrapalha um pouco os anúncios",1.0,1,positivo
2799691,bom,1.0,1,positivo
2479341,Adorei,1.0,1,positivo
2114038,Por enquanto tá bom.,1.0,1,positivo
1953775,"muito bom mesmo,eu amei esse aplicativo",1.0,1,positivo
1966571,Muito bom,1.0,1,positivo
2740806,ótimo App muita facilidade e rapidez!,1.0,1,positivo
1852837,Trava direto o programa ao vivo!!,0.0,0,negativo
1972822,"Rápido para navegar na internet e para fazer download , player de vídeo dele que não funciona muito bem fica o tempo todo carregando e opção de direcionar o video para outro player externo não está funcionando.",1.0,0,negativo
2046763,Fabuloso!,1.0,1,positivo
